[Name]
Series 1 at Polyline 1

[Data]
Z [ m ],Y [ m ]
6.48055111e-24, -2.98211515e-01
9.28746653e-04, -2.98211932e-01
1.85782311e-03, -2.98205614e-01
2.78487266e-03, -2.98250228e-01
3.71809560e-03, -2.98290491e-01
4.66297055e-03, -2.98334688e-01
5.63103007e-03, -2.98397720e-01
6.65116077e-03, -2.98459023e-01
7.87582155e-03, -2.98599303e-01
9.13449377e-03, -2.98754662e-01
1.06441500e-02, -2.98982710e-01
1.26154972e-02, -2.99323708e-01
1.41381724e-02, -2.99665540e-01
1.57153849e-02, -3.00034583e-01
1.74617134e-02, -3.00509334e-01
1.92675237e-02, -3.01080048e-01
2.12625694e-02, -3.01707417e-01
2.23154314e-02, -3.02105010e-01
2.33700033e-02, -3.02504659e-01
2.45680120e-02, -3.02983522e-01
2.57971864e-02, -3.03516865e-01
2.70697325e-02, -3.03997874e-01
2.84202956e-02, -3.04015905e-01
2.99598146e-02, -3.04022938e-01
3.15878354e-02, -3.04037213e-01
3.32082696e-02, -3.03744018e-01
3.47194076e-02, -3.03091466e-01
3.61084826e-02, -3.01810533e-01
3.70797217e-02, -3.00177753e-01
3.76293510e-02, -2.96356112e-01
3.75867784e-02, -2.90056020e-01
3.75863016e-02, -2.86049932e-01
3.75763625e-02, -2.83062190e-01
3.76603939e-02, -2.80675173e-01
3.76646519e-02, -2.78617203e-01
3.76196690e-02, -2.76793391e-01
3.75675447e-02, -2.75148630e-01
3.75582166e-02, -2.73641497e-01
3.75528596e-02, -2.72246659e-01
3.75562944e-02, -2.70944834e-01
3.75628918e-02, -2.69610167e-01
3.75725701e-02, -2.67827988e-01
3.75810266e-02, -2.65284806e-01
3.76535393e-02, -2.61223465e-01
3.75900902e-02, -2.54350632e-01
3.76399830e-02, -2.43456885e-01
3.76299843e-02, -2.31590495e-01
3.77945602e-02, -2.21468285e-01
3.76060493e-02, -2.12182164e-01
3.77632640e-02, -2.03326151e-01
3.77654769e-02, -1.93970203e-01
3.76103148e-02, -1.84114069e-01
3.77282463e-02, -1.75948516e-01
3.76223363e-02, -1.70419544e-01
3.75970155e-02, -1.66299209e-01
3.75761613e-02, -1.62702680e-01
3.75980809e-02, -1.59034476e-01
3.75887901e-02, -1.54876381e-01
3.76863331e-02, -1.49974123e-01
3.77294458e-02, -1.44274294e-01
3.75894196e-02, -1.37927324e-01
3.77555974e-02, -1.30874142e-01
3.77252959e-02, -1.23341404e-01
3.77268456e-02, -1.15893401e-01
3.76374684e-02, -1.08673334e-01
3.77449691e-02, -1.01650171e-01
3.76560763e-02, -9.43344235e-02
3.76408957e-02, -8.65826532e-02
3.77534218e-02, -7.84999803e-02
3.76372375e-02, -7.07425773e-02
3.76362503e-02, -6.41726330e-02
3.76240425e-02, -5.83708063e-02
3.77187096e-02, -5.27424961e-02
3.76311205e-02, -4.66155335e-02
3.77317257e-02, -3.99276204e-02
3.76118049e-02, -3.30122225e-02
3.76000628e-02, -2.67826058e-02
3.76036391e-02, -2.18603518e-02
3.76003496e-02, -1.77133549e-02
3.75931524e-02, -1.43803665e-02
3.76038328e-02, -1.16284452e-02
3.75925638e-02, -9.34737548e-03
3.75604853e-02, -7.24892598e-03
3.74358073e-02, -5.49881672e-03
3.67029198e-02, -3.88410967e-03
3.44111957e-02, -2.51775910e-03
3.36553752e-02, 3.66191120e-21


