[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.78684387e+02
9.25021537e-04, 3.78686096e+02
1.84993341e-03, 3.78691162e+02
2.77463463e-03, 3.78699615e+02
3.69942538e-03, 3.78711456e+02
4.62515187e-03, 3.78726685e+02
5.55080082e-03, 3.78745239e+02
6.47562230e-03, 3.78767120e+02
7.49438582e-03, 3.78797058e+02
8.51242989e-03, 3.78834869e+02
9.53026582e-03, 3.78880371e+02
1.05482265e-02, 3.78933380e+02
1.15669109e-02, 3.78993713e+02
1.25854332e-02, 3.79061066e+02
1.36032114e-02, 3.79135040e+02
1.46210054e-02, 3.79215393e+02
1.56388655e-02, 3.79301697e+02
1.66563559e-02, 3.78564575e+02
1.76741723e-02, 3.76816193e+02
1.86934359e-02, 3.74979614e+02
1.97114348e-02, 3.73067963e+02
2.07293872e-02, 3.71087738e+02
2.17476673e-02, 3.69047150e+02
2.27655191e-02, 3.66956940e+02
2.37835366e-02, 3.64825287e+02
2.48018522e-02, 3.62661591e+02
2.58197840e-02, 3.60477020e+02
2.68334970e-02, 3.58289795e+02
2.78817490e-02, 3.57654205e+02
2.91898325e-02, 3.57497253e+02
3.08328401e-02, 3.57300110e+02
3.29241790e-02, 3.57049164e+02
3.54722366e-02, 3.56743439e+02
3.83102186e-02, 3.59442993e+02
4.12919037e-02, 3.66479156e+02
4.42878604e-02, 3.73549011e+02
4.72838134e-02, 3.80229462e+02
5.02797700e-02, 3.81427765e+02
5.32757230e-02, 3.82626038e+02
5.62716797e-02, 3.83824310e+02
5.92676364e-02, 3.84848083e+02
6.22635894e-02, 3.85806702e+02
6.52595460e-02, 3.86765320e+02
6.82554990e-02, 3.85199829e+02
7.12514594e-02, 3.79687744e+02
7.42474124e-02, 3.74175659e+02
7.72433653e-02, 3.68956238e+02
8.02393258e-02, 3.69076050e+02
8.32352787e-02, 3.69195892e+02
8.62312317e-02, 3.69315704e+02
8.92271847e-02, 3.66869385e+02
9.22231451e-02, 3.63394348e+02
9.52190980e-02, 3.59919342e+02
9.82150510e-02, 3.60091187e+02
1.01211011e-01, 3.66322235e+02
1.04206964e-01, 3.72553284e+02
1.07186347e-01, 3.78638397e+02
1.10236935e-01, 3.81441040e+02
1.13287523e-01, 3.84223053e+02
1.16338111e-01, 3.86966858e+02
1.19388700e-01, 3.85596375e+02
1.22439295e-01, 3.82639404e+02
1.25485063e-01, 3.79787537e+02
1.28365204e-01, 3.77539612e+02
1.31245345e-01, 3.79979218e+02
1.34125486e-01, 3.82418854e+02
1.36969730e-01, 3.84828125e+02
1.39495552e-01, 3.86887970e+02
1.41635284e-01, 3.80506592e+02
1.43365949e-01, 3.75345154e+02
1.44906446e-01, 3.70750885e+02
1.46140233e-01, 3.66858429e+02
1.47364810e-01, 3.62750092e+02
1.49119303e-01, 3.56819946e+02
1.51205078e-01, 3.53150024e+02


