[Name]
Series 1 at Polyline 1

[Data]
Z [ m ],Y [ m ]
9.48519080e-26, -2.98299044e-01
9.29919945e-04, -2.98373014e-01
1.86485297e-03, -2.98366129e-01
2.79941806e-03, -2.98347682e-01
3.73566663e-03, -2.98357189e-01
4.68301028e-03, -2.98374981e-01
5.65206306e-03, -2.98418045e-01
6.66475529e-03, -2.98485160e-01
7.84541946e-03, -2.98615634e-01
9.07548890e-03, -2.98774242e-01
1.04612559e-02, -2.98984170e-01
1.21154143e-02, -2.99237996e-01
1.32024297e-02, -2.99472839e-01
1.42912325e-02, -2.99710184e-01
1.54863745e-02, -2.99997777e-01
1.66933890e-02, -3.00305247e-01
1.80094652e-02, -3.00696075e-01
1.93315353e-02, -3.01094472e-01
2.07949821e-02, -3.01549733e-01
2.23107859e-02, -3.02092522e-01
2.40379274e-02, -3.02776307e-01
2.58621797e-02, -3.03512782e-01
2.79508885e-02, -3.04018259e-01
3.00830398e-02, -3.04067135e-01
3.12341806e-02, -3.03990483e-01
3.23894918e-02, -3.03903103e-01
3.34717669e-02, -3.03521514e-01
3.45553607e-02, -3.03131819e-01
3.54197025e-02, -3.02365810e-01
3.62790041e-02, -3.01594675e-01
3.68397646e-02, -3.00582528e-01
3.73978093e-02, -2.99564689e-01
3.76008935e-02, -2.94965774e-01
3.75978239e-02, -2.90845096e-01
3.75795700e-02, -2.87098169e-01
3.75671312e-02, -2.83603579e-01
3.75720859e-02, -2.80298233e-01
3.75852846e-02, -2.77134180e-01
3.75911966e-02, -2.74044067e-01
3.75976004e-02, -2.71062791e-01
3.76234017e-02, -2.68063396e-01
3.75960022e-02, -2.64398664e-01
3.76058407e-02, -2.59946197e-01
3.77643406e-02, -2.54528165e-01
3.76715064e-02, -2.47956514e-01
3.76498550e-02, -2.41384611e-01
3.75875570e-02, -2.36337841e-01
3.75627391e-02, -2.32536092e-01
3.75584662e-02, -2.29318962e-01
3.76151167e-02, -2.25973412e-01
3.77499573e-02, -2.21421033e-01
3.76400985e-02, -2.13061318e-01
3.77610028e-02, -2.05352962e-01
3.76914851e-02, -1.97638378e-01
3.75926048e-02, -1.89187512e-01
3.76314558e-02, -1.81861252e-01
3.77951413e-02, -1.74860165e-01
3.76984552e-02, -1.67646363e-01
3.76563594e-02, -1.60892844e-01
3.75992395e-02, -1.54367998e-01
3.76119353e-02, -1.45804957e-01
3.75921130e-02, -1.40357301e-01
3.75887156e-02, -1.36221036e-01
3.75939459e-02, -1.32391810e-01
3.75887416e-02, -1.28406838e-01
3.76225486e-02, -1.24218404e-01
3.76724862e-02, -1.19737878e-01
3.77068259e-02, -1.14831582e-01
3.77707444e-02, -1.09355956e-01
3.76364700e-02, -1.03238270e-01
3.76765206e-02, -9.66478884e-02
3.75925601e-02, -8.97083580e-02
3.76439951e-02, -8.25524330e-02
3.76707017e-02, -7.65975490e-02
3.75787243e-02, -7.22621679e-02
3.75751741e-02, -6.86973184e-02
3.75920385e-02, -6.52246028e-02
3.76269147e-02, -6.12319112e-02
3.76370251e-02, -5.60723655e-02
3.77027057e-02, -4.95105796e-02
3.76397781e-02, -4.16697823e-02
3.76681015e-02, -3.37801613e-02
3.76233160e-02, -2.60196049e-02
3.76274250e-02, -1.91081129e-02
3.76401469e-02, -1.37759121e-02
3.76115404e-02, -1.03358403e-02
3.75877768e-02, -7.57389143e-03
3.74937914e-02, -5.45358285e-03
3.67383286e-02, -3.64304404e-03
3.43857370e-02, -2.46329582e-03
3.36553752e-02, -1.22288112e-21


