[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ m ]
0.00000000e+00, 2.90990900e-03
9.34494950e-04, 2.90726824e-03
1.86931784e-03, 2.89423484e-03
2.80575454e-03, 2.86495499e-03
3.75196780e-03, 2.81109195e-03
4.71339608e-03, 2.71591917e-03
5.70956990e-03, 2.54668435e-03
6.77639805e-03, 2.34952033e-03
8.03503487e-03, 2.17974791e-03
9.35644843e-03, 1.89807930e-03
1.09379934e-02, 1.47601217e-03
1.29445130e-02, 1.05359545e-03
1.43913617e-02, 8.03109608e-04
1.58718619e-02, 6.98881398e-04
1.75342262e-02, 6.12008735e-04
1.92536060e-02, 5.34385152e-04
2.11921744e-02, 4.23071528e-04
2.32165344e-02, 3.73103627e-04
2.44068448e-02, 3.50734423e-04
2.56100278e-02, 3.24886641e-04
2.68657897e-02, 3.00925312e-04
2.81351618e-02, 2.83760746e-04
2.95934901e-02, 2.67972500e-04
3.10565140e-02, 2.43221104e-04
3.25994343e-02, 2.19080495e-04
3.41676846e-02, 2.02507290e-04
3.60246412e-02, 1.85738769e-04
3.78855094e-02, 1.77206835e-04
3.98223586e-02, 1.70843632e-04
4.17530276e-02, 1.68313389e-04
4.54867817e-02, 1.82705058e-04
4.88855690e-02, 2.24452364e-04
5.40419742e-02, 2.91167962e-04
5.81975393e-02, 3.77148070e-04
6.14853650e-02, 4.82622156e-04
6.41216859e-02, 5.83648507e-04
6.64218888e-02, 6.72290509e-04
6.84699938e-02, 7.57782429e-04
7.03260526e-02, 8.38531996e-04
7.20285848e-02, 9.11824114e-04
7.36056641e-02, 9.51360911e-04
7.52194747e-02, 9.20808874e-04
7.73853213e-02, 8.29063181e-04
8.04912597e-02, 7.04758917e-04
8.54275525e-02, 5.50770375e-04
9.36429054e-02, 4.35257709e-04
1.04179733e-01, 4.84846649e-04
1.12222560e-01, 6.96682837e-04
1.17646456e-01, 9.41047445e-04
1.21891357e-01, 1.03451381e-03
1.26301333e-01, 8.64636910e-04
1.32604152e-01, 5.59331966e-04
1.43801019e-01, 3.37089354e-04
1.52602971e-01, 2.75495142e-04
1.60711288e-01, 2.88288749e-04
1.68652400e-01, 3.08856514e-04
1.75905094e-01, 3.29575705e-04
1.82771742e-01, 3.30194365e-04
1.90051749e-01, 3.43732390e-04
1.96265027e-01, 3.87602136e-04
2.02377439e-01, 4.76938905e-04
2.10772991e-01, 6.75694086e-04
2.16362983e-01, 9.36285767e-04
2.20633879e-01, 1.12776423e-03
2.24452436e-01, 1.21111027e-03
2.28166103e-01, 1.24372030e-03
2.31803134e-01, 1.24710274e-03
2.35510096e-01, 1.18974294e-03
2.39523441e-01, 1.08178041e-03
2.44027808e-01, 9.81515506e-04
2.48919830e-01, 9.68220993e-04
2.53572941e-01, 1.05341373e-03
2.57734984e-01, 1.16507953e-03
2.61523485e-01, 1.21416221e-03
2.65432715e-01, 1.15866202e-03
2.69772828e-01, 1.05841598e-03
2.74646759e-01, 9.83189442e-04
2.80014008e-01, 9.57340235e-04
2.85626948e-01, 9.74960625e-04
2.91341692e-01, 1.01280084e-03
2.96826005e-01, 1.04696129e-03
3.02460104e-01, 1.05252408e-03
3.08472753e-01, 1.06225477e-03
3.14503938e-01, 1.07574800e-03
3.20123374e-01, 1.09098258e-03
3.24833989e-01, 1.19145447e-03
3.28232914e-01, 1.33290270e-03
3.31083596e-01, 1.41615467e-03
3.33310008e-01, 1.47573545e-03
3.35411310e-01, 1.60990620e-03
3.38089824e-01, 1.89885846e-03
3.41017991e-01, 2.08907481e-03


