[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.71940002e+02
9.29380767e-04, 3.71950745e+02
1.85905374e-03, 3.71982880e+02
2.79244874e-03, 3.72036499e+02
3.72878509e-03, 3.72111511e+02
4.67655249e-03, 3.72207489e+02
5.65093989e-03, 3.72324615e+02
6.68205507e-03, 3.72464447e+02
7.90011603e-03, 3.72656067e+02
9.17924941e-03, 3.72893555e+02
1.06399441e-02, 3.73174286e+02
1.24120172e-02, 3.73505737e+02
1.36255128e-02, 3.73702026e+02
1.48676084e-02, 3.73897003e+02
1.61917955e-02, 3.74109100e+02
1.75605342e-02, 3.74321289e+02
1.89957470e-02, 3.74555328e+02
2.04915069e-02, 3.74789856e+02
2.20478959e-02, 3.75043091e+02
2.36914176e-02, 3.75296875e+02
2.54494883e-02, 3.75574707e+02
2.72882022e-02, 3.75854218e+02
2.91231051e-02, 3.76231964e+02
3.09429076e-02, 3.76611603e+02
3.29391621e-02, 3.77107635e+02
3.49355415e-02, 3.77604065e+02
3.70740965e-02, 3.78132507e+02
3.92404236e-02, 3.78660339e+02
4.41777185e-02, 3.79757813e+02
4.90341075e-02, 3.80894592e+02
5.36638983e-02, 3.82065521e+02
5.82642443e-02, 3.83264679e+02
6.29219115e-02, 3.84490265e+02
6.76576495e-02, 3.85721924e+02
7.25540444e-02, 3.87020020e+02
7.75862858e-02, 3.88081848e+02
8.20991173e-02, 3.85863770e+02
8.62246826e-02, 3.81541260e+02
8.99270922e-02, 3.76094940e+02
9.33149979e-02, 3.69120758e+02
9.65343416e-02, 3.60757202e+02
9.97876823e-02, 3.59761353e+02
1.03614807e-01, 3.69929352e+02
1.09288037e-01, 3.80431122e+02
1.20483734e-01, 3.89556915e+02
1.31492630e-01, 3.82380432e+02
1.37998044e-01, 3.75007660e+02
1.42671481e-01, 3.67819855e+02
1.46868557e-01, 3.68551605e+02
1.51390389e-01, 3.72373077e+02
1.56656742e-01, 3.76203644e+02
1.62853137e-01, 3.78911377e+02
1.69768199e-01, 3.79884064e+02
1.77049637e-01, 3.80846802e+02
1.84463933e-01, 3.81563690e+02
1.91283852e-01, 3.78607697e+02
1.97128266e-01, 3.75588135e+02
2.02272028e-01, 3.72650452e+02
2.07328856e-01, 3.74320740e+02
2.13070437e-01, 3.77907990e+02
2.20108986e-01, 3.81502075e+02
2.28732675e-01, 3.84600586e+02
2.39013404e-01, 3.86878937e+02
2.50674605e-01, 3.89173492e+02
2.57034063e-01, 3.90094391e+02
2.63240844e-01, 3.91008545e+02
2.72580713e-01, 3.82563904e+02
2.78353930e-01, 3.74034332e+02
2.82660216e-01, 3.65852600e+02
2.86699325e-01, 3.68005402e+02
2.91297615e-01, 3.74342926e+02
2.97089547e-01, 3.80519348e+02
3.03939939e-01, 3.85242096e+02
3.10587972e-01, 3.80068939e+02
3.16038817e-01, 3.74758331e+02
3.20698172e-01, 3.69526459e+02
3.24458510e-01, 3.64997894e+02
3.27516288e-01, 3.62687378e+02
3.29986185e-01, 3.60900177e+02
3.32223177e-01, 3.59287903e+02
3.34070951e-01, 3.57928223e+02
3.35905284e-01, 3.56496887e+02
3.38599265e-01, 3.54440155e+02
3.41240913e-01, 3.53218262e+02


