[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ m ]
0.00000000e+00, 2.94588227e-03
9.28573485e-04, 2.94091390e-03
1.85690913e-03, 2.93314760e-03
2.78814649e-03, 2.92166905e-03
3.72065906e-03, 2.89069838e-03
4.66199964e-03, 2.82751373e-03
5.62534668e-03, 2.71074451e-03
6.63276995e-03, 2.54742126e-03
7.81399012e-03, 2.36605550e-03
9.06763878e-03, 2.09010788e-03
1.05222594e-02, 1.68127532e-03
1.23223523e-02, 1.24376710e-03
1.35630481e-02, 9.80187440e-04
1.48439091e-02, 8.70318094e-04
1.62134971e-02, 7.85666285e-04
1.76310129e-02, 7.25542661e-04
1.90844089e-02, 6.68822671e-04
2.06193961e-02, 6.20052451e-04
2.21754536e-02, 5.76328894e-04
2.38324236e-02, 5.36528649e-04
2.54931394e-02, 5.04163036e-04
2.72407960e-02, 4.97464789e-04
2.88437326e-02, 4.95175365e-04
3.04348730e-02, 4.78545233e-04
3.20581570e-02, 4.55540809e-04
3.37029658e-02, 4.41998593e-04
3.53551991e-02, 4.32635949e-04
3.69991288e-02, 4.25120728e-04
3.86992246e-02, 4.17039118e-04
4.04041559e-02, 3.96082673e-04
4.40115631e-02, 3.90930538e-04
4.75171581e-02, 4.17047791e-04
5.08292504e-02, 4.45115787e-04
5.40340953e-02, 4.61263407e-04
5.71931005e-02, 4.71603067e-04
6.03337064e-02, 4.79303708e-04
6.34333268e-02, 4.85259981e-04
6.65993840e-02, 4.95526008e-04
7.04544708e-02, 5.06590237e-04
7.52099231e-02, 5.19709778e-04
8.10892805e-02, 5.33719489e-04
8.81589502e-02, 5.67063107e-04
9.53115374e-02, 6.80118508e-04
1.01164676e-01, 8.83521105e-04
1.05628915e-01, 1.10039907e-03
1.09349743e-01, 1.21391180e-03
1.12987697e-01, 1.17046561e-03
1.17014974e-01, 1.04443904e-03
1.21606886e-01, 8.90127209e-04
1.27191454e-01, 6.95829105e-04
1.34840012e-01, 5.06286218e-04
1.45589307e-01, 4.04468126e-04
1.51800692e-01, 3.96593416e-04
1.57951325e-01, 4.98000183e-04
1.65641263e-01, 8.02276016e-04
1.70080468e-01, 1.18593941e-03
1.73431754e-01, 1.39789085e-03
1.76591501e-01, 1.39880285e-03
1.79954305e-01, 1.30433333e-03
1.83601126e-01, 1.19223492e-03
1.87638953e-01, 1.06584863e-03
1.92221060e-01, 9.26731562e-04
1.97584152e-01, 7.81533425e-04
2.04065353e-01, 6.39577396e-04
2.12164640e-01, 5.21332491e-04
2.22052097e-01, 4.37564711e-04
2.33729377e-01, 4.02851030e-04
2.39820004e-01, 4.10833716e-04
2.45903865e-01, 4.33799258e-04
2.56914198e-01, 4.70390689e-04
2.67254591e-01, 5.36339649e-04
2.76316285e-01, 6.46878150e-04
2.83995748e-01, 7.85722805e-04
2.90636510e-01, 9.30008362e-04
2.96356946e-01, 1.02531968e-03
3.02060306e-01, 1.03192544e-03
3.08272660e-01, 1.00559776e-03
3.14823836e-01, 9.68950219e-04
3.21205974e-01, 9.83413425e-04
3.26204568e-01, 1.15972408e-03
3.29511762e-01, 1.38292718e-03
3.32197219e-01, 1.51165132e-03
3.34275663e-01, 1.63370371e-03
3.36196035e-01, 1.82682765e-03
3.38804960e-01, 2.17579887e-03
3.41339260e-01, 2.41394131e-03


