[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ m ]
0.00000000e+00, 2.89549306e-03
9.36505501e-04, 2.89369118e-03
1.87543058e-03, 2.88639660e-03
2.81495741e-03, 2.86763231e-03
3.75739718e-03, 2.82904715e-03
4.71167592e-03, 2.76331115e-03
5.68972668e-03, 2.65304651e-03
6.71254937e-03, 2.52329581e-03
7.88325816e-03, 2.38565938e-03
9.11059882e-03, 2.15236703e-03
1.04911402e-02, 1.80317869e-03
1.21283857e-02, 1.43211172e-03
1.40838390e-02, 1.23325537e-03
1.60008017e-02, 1.18238328e-03
1.79251973e-02, 1.13413832e-03
1.98330507e-02, 1.09697867e-03
2.17259917e-02, 1.05503295e-03
2.36529186e-02, 9.94592672e-04
2.56524030e-02, 9.14175005e-04
2.77703591e-02, 8.59490712e-04
2.98593063e-02, 8.24952847e-04
3.19796018e-02, 7.76859699e-04
3.41484286e-02, 7.31735141e-04
3.63553502e-02, 6.87862223e-04
3.86471786e-02, 6.38397527e-04
4.10838723e-02, 5.85843285e-04
4.37299646e-02, 5.67220210e-04
4.62870523e-02, 5.82057110e-04
4.89012301e-02, 5.92418713e-04
5.21358363e-02, 5.98499610e-04
5.61448075e-02, 5.98660903e-04
6.13140389e-02, 5.80070075e-04
6.79713190e-02, 5.66669507e-04
7.53844157e-02, 5.94833517e-04
8.25879499e-02, 6.48166111e-04
8.91873017e-02, 7.03435391e-04
9.53160822e-02, 7.84670527e-04
1.00671351e-01, 9.00476123e-04
1.05335996e-01, 1.02086028e-03
1.09503262e-01, 1.09291577e-03
1.13576874e-01, 1.06167002e-03
1.18017375e-01, 9.50946298e-04
1.23124316e-01, 8.44170630e-04
1.28769755e-01, 8.24955176e-04
1.34142801e-01, 8.97221151e-04
1.38949230e-01, 9.87762935e-04
1.43383592e-01, 9.95507697e-04
1.48110628e-01, 8.61005101e-04
1.54116467e-01, 6.64961524e-04
1.62152365e-01, 5.07510675e-04
1.72634602e-01, 4.24940023e-04
1.84217513e-01, 3.90336063e-04
1.90644547e-01, 3.75057105e-04
1.96838036e-01, 3.66551481e-04
2.03603014e-01, 3.61873419e-04
2.10140988e-01, 3.60531616e-04
2.16957599e-01, 3.57961631e-04
2.23717570e-01, 3.58799298e-04
2.30492279e-01, 3.55114142e-04
2.37517864e-01, 3.58957506e-04
2.44089827e-01, 3.71217116e-04
2.50696570e-01, 3.98424047e-04
2.56469786e-01, 4.41543642e-04
2.62138397e-01, 5.03634394e-04
2.71386892e-01, 5.97488484e-04
2.79188126e-01, 7.35853100e-04
2.85551399e-01, 9.39959253e-04
2.90658355e-01, 1.18649716e-03
2.94986963e-01, 1.41755189e-03
2.98711270e-01, 1.52611244e-03
3.02616268e-01, 1.43484911e-03
3.07310849e-01, 1.24514347e-03
3.12993348e-01, 1.06359320e-03
3.19276005e-01, 9.63215774e-04
3.24777156e-01, 1.07157032e-03
3.28374505e-01, 1.28678523e-03
3.31246227e-01, 1.42311386e-03
3.33432734e-01, 1.53514894e-03
3.35450441e-01, 1.72878325e-03
3.38049471e-01, 2.06685020e-03
3.40737402e-01, 2.28030467e-03


