[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.87977356e+02
9.29659349e-04, 3.87981873e+02
1.85756059e-03, 3.87995422e+02
2.78422120e-03, 3.88018036e+02
3.70813301e-03, 3.88049591e+02
4.64483164e-03, 3.88089996e+02
5.60968183e-03, 3.88139313e+02
6.63749222e-03, 3.88197876e+02
7.95831904e-03, 3.88278412e+02
9.50544979e-03, 3.88378876e+02
1.14900945e-02, 3.88496399e+02
1.26648117e-02, 3.88565948e+02
1.38842920e-02, 3.88634705e+02
1.58208758e-02, 3.88718292e+02
1.78738423e-02, 3.88801270e+02
2.00994536e-02, 3.88890320e+02
2.24250164e-02, 3.88979248e+02
2.37243418e-02, 3.89028351e+02
2.50473805e-02, 3.89077393e+02
2.64312904e-02, 3.89126404e+02
2.78723426e-02, 3.89175568e+02
2.92966757e-02, 3.89229797e+02
3.07084601e-02, 3.89284088e+02
3.21633555e-02, 3.89338440e+02
3.36543545e-02, 3.89392700e+02
3.52279171e-02, 3.89446320e+02
3.67921777e-02, 3.89499786e+02
3.83655541e-02, 3.89553589e+02
3.99460234e-02, 3.89605927e+02
4.34658304e-02, 3.89513062e+02
4.67839725e-02, 3.89417969e+02
5.25633544e-02, 3.88725342e+02
5.76534197e-02, 3.87971832e+02
6.22356609e-02, 3.87194336e+02
6.64910749e-02, 3.86385895e+02
7.04307109e-02, 3.85555359e+02
7.43595585e-02, 3.84702728e+02
7.83105120e-02, 3.83834137e+02
8.23019966e-02, 3.82951111e+02
8.63819718e-02, 3.82066589e+02
9.04203281e-02, 3.81146820e+02
9.42660719e-02, 3.79761780e+02
9.83311161e-02, 3.77828979e+02
1.02615267e-01, 3.75398102e+02
1.07053503e-01, 3.72301636e+02
1.11534163e-01, 3.68536255e+02
1.15822971e-01, 3.65179596e+02
1.19892061e-01, 3.62785309e+02
1.23708978e-01, 3.60367401e+02
1.27344370e-01, 3.58663086e+02
1.31208852e-01, 3.64757141e+02
1.35961115e-01, 3.71044952e+02
1.42287835e-01, 3.77178284e+02
1.49099052e-01, 3.73875458e+02
1.54401109e-01, 3.66924469e+02
1.58523083e-01, 3.60016296e+02
1.62164912e-01, 3.57462677e+02
1.65877551e-01, 3.61554016e+02
1.70046210e-01, 3.65789825e+02
1.74843892e-01, 3.69557678e+02
1.79803237e-01, 3.67249481e+02
1.84390917e-01, 3.64810181e+02
1.88678011e-01, 3.62501740e+02
1.93101346e-01, 3.66029724e+02
1.98420987e-01, 3.72015930e+02
2.05552563e-01, 3.77985931e+02
2.14190066e-01, 3.78894684e+02
2.21003607e-01, 3.71546600e+02
2.25912541e-01, 3.64041565e+02
2.29866847e-01, 3.57432678e+02
2.34088644e-01, 3.66057098e+02
2.40067586e-01, 3.74970062e+02
2.49941885e-01, 3.83620819e+02
2.57299125e-01, 3.85425507e+02
2.64372051e-01, 3.87225006e+02
2.71830320e-01, 3.87964264e+02
2.78685719e-01, 3.88702057e+02
2.91416764e-01, 3.90146301e+02
3.02388191e-01, 3.90703125e+02
3.10942084e-01, 3.83241516e+02
3.16867441e-01, 3.75714264e+02
3.21497947e-01, 3.68243011e+02
3.25070620e-01, 3.61902344e+02
3.27953607e-01, 3.60083252e+02
3.30305785e-01, 3.58803192e+02
3.32454622e-01, 3.57622314e+02
3.34220111e-01, 3.56632904e+02
3.35976064e-01, 3.55589264e+02
3.38493824e-01, 3.54092194e+02
3.41195494e-01, 3.53197693e+02


