[Name]
Series 1 at Polyline 1

[Data]
Z [ m ],Y [ m ]
4.20783214e-26, -2.98297197e-01
9.30984679e-04, -2.98289537e-01
1.86119636e-03, -2.98268527e-01
2.79186945e-03, -2.98248649e-01
3.72349122e-03, -2.98287719e-01
4.66773054e-03, -2.98341691e-01
5.63894119e-03, -2.98394293e-01
6.66351570e-03, -2.98461795e-01
7.87476357e-03, -2.98590183e-01
9.13153309e-03, -2.98732281e-01
1.07295681e-02, -2.98993737e-01
1.27181122e-02, -2.99388498e-01
1.41628617e-02, -2.99676806e-01
1.56308431e-02, -3.00004900e-01
1.72667969e-02, -3.00469846e-01
1.89441275e-02, -3.00963879e-01
2.08305828e-02, -3.01593393e-01
2.27987655e-02, -3.02289635e-01
2.39513610e-02, -3.02716970e-01
2.51237117e-02, -3.03232938e-01
2.63549853e-02, -3.03723842e-01
2.76433397e-02, -3.04043531e-01
2.92383172e-02, -3.04147124e-01
3.08273938e-02, -3.04017693e-01
3.25500034e-02, -3.03881675e-01
3.42022553e-02, -3.03362697e-01
3.59249823e-02, -3.02038640e-01
3.72547656e-02, -3.00250322e-01
3.78035307e-02, -2.95649022e-01
3.76272872e-02, -2.87653327e-01
3.75848375e-02, -2.81806499e-01
3.76477465e-02, -2.77081519e-01
3.76023538e-02, -2.73063272e-01
3.75838652e-02, -2.69833207e-01
3.75794917e-02, -2.67115206e-01
3.75749692e-02, -2.64744312e-01
3.75707634e-02, -2.62636453e-01
3.75661328e-02, -2.60732323e-01
3.75675000e-02, -2.58993357e-01
3.75657342e-02, -2.57276475e-01
3.75692472e-02, -2.55141586e-01
3.75725478e-02, -2.52429575e-01
3.75839993e-02, -2.48908371e-01
3.76518667e-02, -2.44505271e-01
3.76083367e-02, -2.39157245e-01
3.76948789e-02, -2.31998175e-01
3.76680493e-02, -2.21328333e-01
3.77685614e-02, -2.13116795e-01
3.76514010e-02, -2.04813972e-01
3.77056189e-02, -1.96038961e-01
3.77348959e-02, -1.88171908e-01
3.77497785e-02, -1.81076288e-01
3.76395099e-02, -1.73985094e-01
3.76601927e-02, -1.68077067e-01
3.77233960e-02, -1.62182748e-01
3.77380140e-02, -1.52925581e-01
3.76218073e-02, -1.45650417e-01
3.76179963e-02, -1.39701143e-01
3.75938341e-02, -1.34425670e-01
3.75869311e-02, -1.29202336e-01
3.75927985e-02, -1.23687200e-01
3.76361944e-02, -1.17825873e-01
3.76703069e-02, -1.11625418e-01
3.76805253e-02, -1.05125107e-01
3.76260355e-02, -9.82149541e-02
3.76742519e-02, -9.16125178e-02
3.76537144e-02, -8.61059055e-02
3.76381613e-02, -8.14977735e-02
3.75708602e-02, -7.74093345e-02
3.75702381e-02, -7.35171959e-02
3.75738554e-02, -6.96794838e-02
3.75953689e-02, -6.58998191e-02
3.76071408e-02, -6.20059296e-02
3.75908352e-02, -5.80261685e-02
3.75900716e-02, -5.39454445e-02
3.75995375e-02, -4.97567691e-02
3.75958979e-02, -4.54623885e-02
3.76042053e-02, -4.10785563e-02
3.76129933e-02, -3.68344225e-02
3.76163572e-02, -3.23939323e-02
3.76221985e-02, -2.76704226e-02
3.77080739e-02, -2.27593835e-02
3.75942886e-02, -1.81531459e-02
3.76086980e-02, -1.41901467e-02
3.75979804e-02, -1.11506516e-02
3.75939831e-02, -8.50837305e-03
3.75773273e-02, -6.39043562e-03
3.71071286e-02, -4.40998096e-03
3.52315642e-02, -2.52038054e-03
3.36553752e-02, -3.45544957e-22


