[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.87656128e+02
9.25021537e-04, 3.87648224e+02
1.84993341e-03, 3.87624512e+02
2.77463463e-03, 3.87585052e+02
3.69942538e-03, 3.87529816e+02
4.62515187e-03, 3.87458832e+02
5.55080082e-03, 3.87372192e+02
6.47562230e-03, 3.87270081e+02
7.49438582e-03, 3.87130402e+02
8.51242989e-03, 3.86953979e+02
9.53026582e-03, 3.86741608e+02
1.05482265e-02, 3.86494171e+02
1.15669109e-02, 3.86212585e+02
1.25854332e-02, 3.85898376e+02
1.36032114e-02, 3.85553131e+02
1.46210054e-02, 3.85178223e+02
1.56388655e-02, 3.84775299e+02
1.66563559e-02, 3.84651825e+02
1.76741723e-02, 3.84878448e+02
1.86934359e-02, 3.85116516e+02
1.97114348e-02, 3.85364349e+02
2.07293872e-02, 3.85621033e+02
2.17476673e-02, 3.85885559e+02
2.27655191e-02, 3.86156494e+02
2.37835366e-02, 3.86432831e+02
2.48018522e-02, 3.86713318e+02
2.58197840e-02, 3.86996490e+02
2.68334970e-02, 3.87280029e+02
2.78817490e-02, 3.86966827e+02
2.91898325e-02, 3.86339020e+02
3.08328401e-02, 3.85550415e+02
3.29241790e-02, 3.84546661e+02
3.54722366e-02, 3.83323700e+02
3.83102186e-02, 3.82304840e+02
4.12919037e-02, 3.81708557e+02
4.42878604e-02, 3.81109406e+02
4.72838134e-02, 3.80168549e+02
5.02797700e-02, 3.74416809e+02
5.32757230e-02, 3.68665070e+02
5.62716797e-02, 3.62913330e+02
5.92676364e-02, 3.62135315e+02
6.22635894e-02, 3.63213776e+02
6.52595460e-02, 3.64292236e+02
6.82554990e-02, 3.68128510e+02
7.12514594e-02, 3.76276825e+02
7.42474124e-02, 3.84425110e+02
7.72433653e-02, 3.91956940e+02
8.02393258e-02, 3.88242310e+02
8.32352787e-02, 3.84527618e+02
8.62312317e-02, 3.80812958e+02
8.92271847e-02, 3.77782593e+02
9.22231451e-02, 3.75026550e+02
9.52190980e-02, 3.72270508e+02
9.82150510e-02, 3.71270355e+02
1.01211011e-01, 3.73187592e+02
1.04206964e-01, 3.75104858e+02
1.07186347e-01, 3.76769318e+02
1.10236935e-01, 3.71042236e+02
1.13287523e-01, 3.65357269e+02
1.16338111e-01, 3.59750336e+02
1.19388700e-01, 3.58315674e+02
1.22439295e-01, 3.58543121e+02
1.25485063e-01, 3.58762482e+02
1.28365204e-01, 3.59313416e+02
1.31245345e-01, 3.63989380e+02
1.34125486e-01, 3.68665314e+02
1.36969730e-01, 3.73283051e+02
1.39495552e-01, 3.77305573e+02
1.41635284e-01, 3.72736694e+02
1.43365949e-01, 3.69041199e+02
1.44906446e-01, 3.65751831e+02
1.46140233e-01, 3.62964905e+02
1.47364810e-01, 3.60023438e+02
1.49119303e-01, 3.55777588e+02
1.51205078e-01, 3.53150024e+02


