[Name]
Series 1 at Polyline 1

[Data]
Z [ m ],Y [ m ]
7.65219454e-24, -2.98195511e-01
9.26105015e-04, -2.98253655e-01
1.85551506e-03, -2.98244655e-01
2.78308336e-03, -2.98229545e-01
3.70989111e-03, -2.98288971e-01
4.65131924e-03, -2.98333377e-01
5.61917713e-03, -2.98393816e-01
6.65333262e-03, -2.98443854e-01
7.96552934e-03, -2.98591942e-01
9.31316707e-03, -2.98751682e-01
1.10494299e-02, -2.99042165e-01
1.21482620e-02, -2.99234599e-01
1.32601205e-02, -2.99465597e-01
1.49823567e-02, -2.99847394e-01
1.67504027e-02, -3.00338507e-01
1.86867565e-02, -3.00856322e-01
2.06770096e-02, -3.01511139e-01
2.17984989e-02, -3.01919699e-01
2.29268689e-02, -3.02339584e-01
2.41045021e-02, -3.02786261e-01
2.53139418e-02, -3.03327143e-01
2.67282464e-02, -3.03910524e-01
2.82340888e-02, -3.04110676e-01
2.97490172e-02, -3.04195762e-01
3.12574990e-02, -3.04073006e-01
3.31296287e-02, -3.03800374e-01
3.48721072e-02, -3.03016931e-01
3.62892821e-02, -3.01653594e-01
3.72389629e-02, -2.99886733e-01
3.75722013e-02, -2.94789314e-01
3.77294458e-02, -2.90341944e-01
3.75966169e-02, -2.82644510e-01
3.75843793e-02, -2.76495039e-01
3.76815684e-02, -2.71369308e-01
3.76012847e-02, -2.66576171e-01
3.77124585e-02, -2.61980563e-01
3.76846865e-02, -2.57641524e-01
3.76178212e-02, -2.53725976e-01
3.76177877e-02, -2.50564575e-01
3.75978686e-02, -2.47847244e-01
3.76071148e-02, -2.45489880e-01
3.75857688e-02, -2.43335336e-01
3.75923850e-02, -2.40950972e-01
3.75794806e-02, -2.38312185e-01
3.75721268e-02, -2.35392049e-01
3.75870429e-02, -2.32235834e-01
3.75627652e-02, -2.28863075e-01
3.76096256e-02, -2.24883959e-01
3.76600288e-02, -2.19366938e-01
3.77607867e-02, -2.10189953e-01
3.76253612e-02, -1.99201778e-01
3.76566947e-02, -1.90918118e-01
3.76165323e-02, -1.84179083e-01
3.77858132e-02, -1.77535340e-01
3.77339646e-02, -1.69086665e-01
3.76232266e-02, -1.62990019e-01
3.77024971e-02, -1.56878352e-01
3.77092436e-02, -1.48825929e-01
3.76727767e-02, -1.41004652e-01
3.76560353e-02, -1.33922160e-01
3.77631225e-02, -1.26865551e-01
3.76986712e-02, -1.16446532e-01
3.76108587e-02, -1.08487397e-01
3.76050510e-02, -1.02434531e-01
3.76020633e-02, -9.77029502e-02
3.75691503e-02, -9.37490612e-02
3.75688262e-02, -9.00852010e-02
3.75673138e-02, -8.63839313e-02
3.75683755e-02, -8.25400800e-02
3.75771001e-02, -7.85791874e-02
3.75873297e-02, -7.46263489e-02
3.76052037e-02, -7.07559511e-02
3.75895947e-02, -6.69708326e-02
3.75873782e-02, -6.30595684e-02
3.75916548e-02, -5.90060279e-02
3.76156978e-02, -5.47914505e-02
3.75971273e-02, -5.04109673e-02
3.75982262e-02, -4.58744615e-02
3.76000479e-02, -4.12073135e-02
3.75913270e-02, -3.66737247e-02
3.76041643e-02, -3.19928229e-02
3.76063883e-02, -2.71260347e-02
3.76480259e-02, -2.21999288e-02
3.75976153e-02, -1.76760126e-02
3.76095958e-02, -1.38377091e-02
3.75959501e-02, -1.08781680e-02
3.75922062e-02, -8.29671696e-03
3.75354141e-02, -6.22745650e-03
3.70226875e-02, -4.30273777e-03
3.51156779e-02, -2.51061586e-03
3.36553752e-02, -1.64932897e-21


