[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.82665253e+02
9.28422669e-04, 3.82688416e+02
1.85885385e-03, 3.82757843e+02
2.78623682e-03, 3.82873505e+02
3.71406507e-03, 3.83035431e+02
4.65464732e-03, 3.83242462e+02
5.62284840e-03, 3.83495422e+02
6.64843945e-03, 3.83794861e+02
7.98617583e-03, 3.84209625e+02
9.44502186e-03, 3.84722534e+02
1.12917889e-02, 3.85325226e+02
1.24323331e-02, 3.85683228e+02
1.35823218e-02, 3.86035614e+02
1.53447334e-02, 3.86463745e+02
1.71574093e-02, 3.86887085e+02
1.91590134e-02, 3.87342773e+02
2.12751254e-02, 3.87798676e+02
2.24635582e-02, 3.88050934e+02
2.36512329e-02, 3.88302216e+02
2.49162875e-02, 3.88554688e+02
2.62198895e-02, 3.88806244e+02
2.77033765e-02, 3.89083344e+02
2.91867442e-02, 3.89359985e+02
3.06331497e-02, 3.89636475e+02
3.21218036e-02, 3.89912567e+02
3.38689238e-02, 3.90197144e+02
3.56280059e-02, 3.90480652e+02
3.74265835e-02, 3.90765381e+02
3.92459258e-02, 3.91046417e+02
4.36204784e-02, 3.91086182e+02
4.77269702e-02, 3.91121704e+02
5.47889695e-02, 3.89842987e+02
6.03349805e-02, 3.88436798e+02
6.50465861e-02, 3.86986511e+02
6.92120418e-02, 3.85480896e+02
7.32002333e-02, 3.83929688e+02
7.69721717e-02, 3.82341827e+02
8.04989412e-02, 3.80720367e+02
8.37314203e-02, 3.79076508e+02
8.64944384e-02, 3.77405304e+02
8.88936818e-02, 3.75802368e+02
9.11530256e-02, 3.74877075e+02
9.38129723e-02, 3.74083649e+02
9.69725773e-02, 3.73100922e+02
1.00733094e-01, 3.71842865e+02
1.05035134e-01, 3.70322968e+02
1.09670147e-01, 3.70057098e+02
1.14704445e-01, 3.71698730e+02
1.20186456e-01, 3.73391510e+02
1.26114249e-01, 3.74765747e+02
1.31930307e-01, 3.72533173e+02
1.37204453e-01, 3.70228882e+02
1.42056361e-01, 3.68021515e+02
1.47043526e-01, 3.71102936e+02
1.53100491e-01, 3.76254547e+02
1.61253542e-01, 3.81385468e+02
1.70950741e-01, 3.81314911e+02
1.78229183e-01, 3.73232178e+02
1.83072150e-01, 3.65031769e+02
1.86855093e-01, 3.57633728e+02
1.90441057e-01, 3.60341339e+02
1.94293708e-01, 3.63251099e+02
1.98521599e-01, 3.66153748e+02
2.03550309e-01, 3.72077423e+02
2.10688338e-01, 3.79268921e+02
2.16823965e-01, 3.82854492e+02
2.22957000e-01, 3.86434479e+02
2.30770573e-01, 3.86658264e+02
2.38053545e-01, 3.86871613e+02
2.47242928e-01, 3.76283386e+02
2.52300709e-01, 3.65555817e+02
2.55964488e-01, 3.55501801e+02
2.59376109e-01, 3.55569641e+02
2.62835920e-01, 3.55828583e+02
2.66377300e-01, 3.56175629e+02
2.70315230e-01, 3.63772217e+02
2.75604695e-01, 3.74211243e+02
2.84507632e-01, 3.84342102e+02
2.91689634e-01, 3.88270203e+02
2.98854917e-01, 3.92189331e+02
3.09436023e-01, 3.84087830e+02
3.16082835e-01, 3.75831848e+02
3.20985198e-01, 3.67653809e+02
3.24660808e-01, 3.60737976e+02
3.27602714e-01, 3.59107025e+02
3.30003381e-01, 3.58016754e+02
3.32194567e-01, 3.56997864e+02
3.33998114e-01, 3.56147186e+02
3.35787743e-01, 3.55248993e+02
3.38300943e-01, 3.53961700e+02
3.41084063e-01, 3.53190552e+02


