[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.77286835e+02
9.28214227e-04, 3.77309448e+02
1.85684348e-03, 3.77377197e+02
2.78457347e-03, 3.77489990e+02
3.71899013e-03, 3.77647949e+02
4.66688164e-03, 3.77850006e+02
5.64354146e-03, 3.78096588e+02
6.68148883e-03, 3.78389557e+02
7.97963329e-03, 3.78793945e+02
9.35586449e-03, 3.79294464e+02
1.09851984e-02, 3.79884033e+02
1.30506419e-02, 3.80579742e+02
1.45807872e-02, 3.80994049e+02
1.61704253e-02, 3.81405853e+02
1.79014895e-02, 3.81851898e+02
1.97120365e-02, 3.82297729e+02
2.16779262e-02, 3.82788544e+02
2.38068327e-02, 3.83280548e+02
2.50098705e-02, 3.83550690e+02
2.62153391e-02, 3.83819977e+02
2.74847783e-02, 3.84090424e+02
2.87636667e-02, 3.84359924e+02
3.01148910e-02, 3.84637665e+02
3.14621404e-02, 3.84914307e+02
3.28661688e-02, 3.85192841e+02
3.43024656e-02, 3.85466553e+02
3.58848274e-02, 3.85540527e+02
3.74720767e-02, 3.85610413e+02
3.90723795e-02, 3.85682037e+02
4.06714343e-02, 3.85750092e+02
4.39410545e-02, 3.85370148e+02
4.70567867e-02, 3.84986908e+02
5.22262678e-02, 3.84125854e+02
5.66751212e-02, 3.83242310e+02
6.06213436e-02, 3.82324219e+02
6.42154217e-02, 3.81378571e+02
6.74660802e-02, 3.80409454e+02
7.03130960e-02, 3.79422363e+02
7.29121342e-02, 3.78425232e+02
7.53167048e-02, 3.77393951e+02
7.75757208e-02, 3.76475952e+02
7.98588246e-02, 3.76703125e+02
8.28046724e-02, 3.77579559e+02
8.67191330e-02, 3.78699219e+02
9.21298340e-02, 3.80121582e+02
9.93799195e-02, 3.81851715e+02
1.08251818e-01, 3.83040558e+02
1.17741153e-01, 3.83286102e+02
1.27174258e-01, 3.83535187e+02
1.36912003e-01, 3.83317505e+02
1.44805670e-01, 3.77498138e+02
1.50457799e-01, 3.71590057e+02
1.54893667e-01, 3.65814941e+02
1.58970743e-01, 3.66426300e+02
1.63271829e-01, 3.69534760e+02
1.68051675e-01, 3.72632172e+02
1.73139319e-01, 3.72682617e+02
1.77816540e-01, 3.68067688e+02
1.81861356e-01, 3.63346832e+02
1.85501650e-01, 3.59401215e+02
1.89254910e-01, 3.65336609e+02
1.93793043e-01, 3.71496460e+02
1.99772403e-01, 3.77580933e+02
2.08021998e-01, 3.81998260e+02
2.19241574e-01, 3.85718018e+02
2.26303563e-01, 3.87568542e+02
2.33033016e-01, 3.89415710e+02
2.40051523e-01, 3.89145813e+02
2.46491492e-01, 3.88868378e+02
2.55550563e-01, 3.81374207e+02
2.61349976e-01, 3.73767151e+02
2.65732229e-01, 3.66895294e+02
2.70188183e-01, 3.72785004e+02
2.75844961e-01, 3.78904053e+02
2.83714145e-01, 3.84785950e+02
2.92320788e-01, 3.82893219e+02
2.99288630e-01, 3.77899353e+02
3.04946780e-01, 3.73066315e+02
3.09583813e-01, 3.68707977e+02
3.13826978e-01, 3.65436462e+02
3.17846388e-01, 3.62193787e+02
3.21660489e-01, 3.58957581e+02
3.24954689e-01, 3.56227722e+02
3.27750295e-01, 3.55564301e+02
3.30070853e-01, 3.55123291e+02
3.32202435e-01, 3.54709961e+02
3.33974391e-01, 3.54365173e+02
3.35744828e-01, 3.54001068e+02
3.38245690e-01, 3.53479370e+02
3.41063559e-01, 3.53166565e+02


