[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.78993744e+02
9.25021537e-04, 3.78992615e+02
1.84993341e-03, 3.78989227e+02
2.77463463e-03, 3.78983582e+02
3.69942538e-03, 3.78975677e+02
4.62515187e-03, 3.78965546e+02
5.55080082e-03, 3.78953156e+02
6.47562230e-03, 3.78938568e+02
7.49438582e-03, 3.78918640e+02
8.51242989e-03, 3.78893433e+02
9.53026582e-03, 3.78863098e+02
1.05482265e-02, 3.78827728e+02
1.15669109e-02, 3.78787506e+02
1.25854332e-02, 3.78742615e+02
1.36032114e-02, 3.78693298e+02
1.46210054e-02, 3.78639740e+02
1.56388655e-02, 3.78582184e+02
1.66563559e-02, 3.78797272e+02
1.76741723e-02, 3.79347687e+02
1.86934359e-02, 3.79925873e+02
1.97114348e-02, 3.80527679e+02
2.07293872e-02, 3.81151062e+02
2.17476673e-02, 3.81793488e+02
2.27655191e-02, 3.82451508e+02
2.37835366e-02, 3.83122589e+02
2.48018522e-02, 3.83803741e+02
2.58197840e-02, 3.84491486e+02
2.68334970e-02, 3.85180023e+02
2.78817490e-02, 3.83657684e+02
2.91898325e-02, 3.80884766e+02
3.08328401e-02, 3.77401886e+02
3.29241790e-02, 3.72968628e+02
3.54722366e-02, 3.67567230e+02
3.83102186e-02, 3.65081635e+02
4.12919037e-02, 3.67347534e+02
4.42878604e-02, 3.69624268e+02
4.72838134e-02, 3.71908936e+02
5.02797700e-02, 3.74305481e+02
5.32757230e-02, 3.76702057e+02
5.62716797e-02, 3.79098602e+02
5.92676364e-02, 3.76085114e+02
6.22635894e-02, 3.71052338e+02
6.52595460e-02, 3.66019592e+02
6.82554990e-02, 3.65941559e+02
7.12514594e-02, 3.73610535e+02
7.42474124e-02, 3.81279541e+02
7.72433653e-02, 3.88139008e+02
8.02393258e-02, 3.80230377e+02
8.32352787e-02, 3.72321716e+02
8.62312317e-02, 3.64413116e+02
8.92271847e-02, 3.65400482e+02
9.22231451e-02, 3.69953918e+02
9.52190980e-02, 3.74507385e+02
9.82150510e-02, 3.79015839e+02
1.01211011e-01, 3.83449463e+02
1.04206964e-01, 3.87883118e+02
1.07186347e-01, 3.91838623e+02
1.10236935e-01, 3.81968536e+02
1.13287523e-01, 3.72171021e+02
1.16338111e-01, 3.62508057e+02
1.19388700e-01, 3.64637085e+02
1.22439295e-01, 3.71347107e+02
1.25485063e-01, 3.77818665e+02
1.28365204e-01, 3.82915466e+02
1.31245345e-01, 3.77324677e+02
1.34125486e-01, 3.71733826e+02
1.36969730e-01, 3.66212677e+02
1.39495552e-01, 3.61334961e+02
1.41635284e-01, 3.59786804e+02
1.43365949e-01, 3.58534637e+02
1.44906446e-01, 3.57420044e+02
1.46140233e-01, 3.56475708e+02
1.47364810e-01, 3.55479004e+02
1.49119303e-01, 3.54040344e+02
1.51205078e-01, 3.53149994e+02


