[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ m ]
0.00000000e+00, 2.92416033e-03
9.31748364e-04, 2.91783316e-03
1.86350557e-03, 2.90606031e-03
2.80079921e-03, 2.88875890e-03
3.74192488e-03, 2.85324664e-03
4.69084783e-03, 2.78909854e-03
5.66320261e-03, 2.67667300e-03
6.68133236e-03, 2.56188749e-03
7.83101749e-03, 2.48218188e-03
8.99626035e-03, 2.30693771e-03
1.02908239e-02, 1.97618734e-03
1.17848031e-02, 1.56557851e-03
1.36347748e-02, 1.28188776e-03
1.55767631e-02, 1.18689425e-03
1.75213516e-02, 1.12677854e-03
1.94864515e-02, 1.05528114e-03
2.15246007e-02, 9.67854925e-04
2.36791018e-02, 8.54354759e-04
2.60866228e-02, 7.33682478e-04
2.74237581e-02, 6.66658510e-04
2.87651159e-02, 6.19810889e-04
3.02439332e-02, 5.75112179e-04
3.17298844e-02, 5.13440988e-04
3.34869996e-02, 4.50989639e-04
3.52585204e-02, 4.08237946e-04
3.73992771e-02, 3.58029443e-04
3.95837910e-02, 3.09787953e-04
4.25578393e-02, 2.66109040e-04
4.55117114e-02, 2.42421869e-04
5.18894084e-02, 2.28203324e-04
5.87618016e-02, 2.14162079e-04
6.63886145e-02, 1.91869258e-04
7.52333999e-02, 1.82310861e-04
8.42305422e-02, 2.19230002e-04
9.26140100e-02, 2.86157854e-04
1.00782141e-01, 3.89167690e-04
1.07659563e-01, 5.57522348e-04
1.13548696e-01, 7.37774302e-04
1.18861660e-01, 8.32286896e-04
1.24217585e-01, 8.23031354e-04
1.29911914e-01, 7.72862113e-04
1.36033744e-01, 7.02325662e-04
1.42995924e-01, 6.02357322e-04
1.51473671e-01, 4.89240570e-04
1.62207618e-01, 4.61141142e-04
1.71561807e-01, 6.47575420e-04
1.77173316e-01, 9.82328551e-04
1.81090370e-01, 1.25684543e-03
1.84453383e-01, 1.34594401e-03
1.87866643e-01, 1.25919085e-03
1.91734523e-01, 1.08427682e-03
1.96356371e-01, 8.80623993e-04
2.02288687e-01, 6.68276742e-04
2.10605845e-01, 4.81164665e-04
2.17015758e-01, 3.90455534e-04
2.23434702e-01, 3.68631532e-04
2.30553389e-01, 3.77277145e-04
2.37119213e-01, 4.48918057e-04
2.46948391e-01, 5.80301101e-04
2.54266798e-01, 7.25967984e-04
2.60343283e-01, 8.06178665e-04
2.66176879e-01, 8.01013550e-04
2.72306085e-01, 7.62867974e-04
2.78669327e-01, 7.97230168e-04
2.84387290e-01, 9.62154067e-04
2.88930476e-01, 1.18112832e-03
2.92799383e-01, 1.34540861e-03
2.96468526e-01, 1.40899525e-03
3.00274968e-01, 1.40460429e-03
3.04332078e-01, 1.38967170e-03
3.08412522e-01, 1.40907511e-03
3.12554508e-01, 1.48561341e-03
3.16608906e-01, 1.58344931e-03
3.20558041e-01, 1.66694203e-03
3.24039459e-01, 1.72956847e-03
3.27007383e-01, 1.76658807e-03
3.29457492e-01, 1.77277217e-03
3.31694692e-01, 1.74792006e-03
3.33548278e-01, 1.73202227e-03
3.35390508e-01, 1.76561961e-03
3.37944269e-01, 1.95051241e-03
3.40881467e-01, 2.10520206e-03


