[Name]
Series 1 at Polyline 1

[Data]
Z [ m ],Y [ m ]
1.28376542e-23, -2.98227906e-01
9.34194308e-04, -2.98269957e-01
1.87070109e-03, -2.98271865e-01
2.80830543e-03, -2.98296005e-01
3.75183858e-03, -2.98323721e-01
4.70548961e-03, -2.98377007e-01
5.68251126e-03, -2.98429281e-01
6.70143450e-03, -2.98512459e-01
7.85268750e-03, -2.98656225e-01
9.04271379e-03, -2.98814982e-01
1.03967385e-02, -2.98998624e-01
1.20538510e-02, -2.99241990e-01
1.41016832e-02, -2.99666792e-01
1.61681660e-02, -3.00150871e-01
1.82675701e-02, -3.00708443e-01
2.04330366e-02, -3.01400125e-01
2.26834919e-02, -3.02202225e-01
2.50209924e-02, -3.03100973e-01
2.62239650e-02, -3.03513438e-01
2.74306089e-02, -3.03925604e-01
2.97884103e-02, -3.04012537e-01
3.20790224e-02, -3.03769112e-01
3.40557173e-02, -3.02873105e-01
3.56203951e-02, -3.01491886e-01
3.67221385e-02, -2.99776316e-01
3.73412110e-02, -2.97852755e-01
3.74765061e-02, -2.95830607e-01
3.74892242e-02, -2.93868989e-01
3.75019126e-02, -2.92026043e-01
3.75077501e-02, -2.90178776e-01
3.75246927e-02, -2.87879199e-01
3.75971086e-02, -2.84970254e-01
3.75379547e-02, -2.81088561e-01
3.75821032e-02, -2.76246727e-01
3.75736877e-02, -2.70537317e-01
3.75609174e-02, -2.64258742e-01
3.76456082e-02, -2.57648915e-01
3.75875756e-02, -2.50557542e-01
3.77523676e-02, -2.43144348e-01
3.77809070e-02, -2.35204235e-01
3.75864655e-02, -2.26562485e-01
3.77707891e-02, -2.17230394e-01
3.76393832e-02, -2.06582546e-01
3.76926959e-02, -2.00501800e-01
3.77197601e-02, -1.94449857e-01
3.77081223e-02, -1.87879041e-01
3.76471728e-02, -1.81505010e-01
3.76897715e-02, -1.75256953e-01
3.76389921e-02, -1.69138193e-01
3.78145985e-02, -1.59273237e-01
3.77268977e-02, -1.51299223e-01
3.77499051e-02, -1.43768847e-01
3.76511440e-02, -1.35762662e-01
3.76304761e-02, -1.27179205e-01
3.76863666e-02, -1.18325479e-01
3.77306901e-02, -1.09585822e-01
3.77761014e-02, -1.01104409e-01
3.78176644e-02, -9.36809927e-02
3.76599729e-02, -8.82555768e-02
3.75795886e-02, -8.41925740e-02
3.75726707e-02, -8.08056667e-02
3.75844054e-02, -7.73442984e-02
3.76641266e-02, -7.32683390e-02
3.77085581e-02, -6.80919811e-02
3.76463905e-02, -6.14254065e-02
3.76762562e-02, -5.34393005e-02
3.76220271e-02, -4.47808914e-02
3.76881473e-02, -3.65422592e-02
3.76117937e-02, -2.95712128e-02
3.76624428e-02, -2.39115898e-02
3.75922658e-02, -1.91070810e-02
3.76112610e-02, -1.52387936e-02
3.76119167e-02, -1.21179102e-02
3.75999659e-02, -9.61810630e-03
3.75681147e-02, -7.36861397e-03
3.74544710e-02, -5.52061992e-03
3.67194600e-02, -3.84836039e-03
3.44146192e-02, -2.50966172e-03
3.36553752e-02, 2.23863912e-21


