[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.76309937e+02
9.25021537e-04, 3.76352325e+02
1.84993341e-03, 3.76479309e+02
2.77463463e-03, 3.76690826e+02
3.69942538e-03, 3.76986664e+02
4.62515187e-03, 3.77367004e+02
5.55080082e-03, 3.77831116e+02
6.47562230e-03, 3.78378143e+02
7.49438582e-03, 3.79126434e+02
8.51242989e-03, 3.80071472e+02
9.53026582e-03, 3.81209167e+02
1.05482265e-02, 3.82534729e+02
1.15669109e-02, 3.84043213e+02
1.25854332e-02, 3.85726563e+02
1.36032114e-02, 3.87576080e+02
1.46210054e-02, 3.89584564e+02
1.56388655e-02, 3.91743042e+02
1.66563559e-02, 3.92324554e+02
1.76741723e-02, 3.90932343e+02
1.86934359e-02, 3.89469879e+02
1.97114348e-02, 3.87947632e+02
2.07293872e-02, 3.86370789e+02
2.17476673e-02, 3.84745880e+02
2.27655191e-02, 3.83081451e+02
2.37835366e-02, 3.81384033e+02
2.48018522e-02, 3.79661072e+02
2.58197840e-02, 3.77921509e+02
2.68334970e-02, 3.76179871e+02
2.78817490e-02, 3.77027222e+02
2.91898325e-02, 3.79119965e+02
3.08328401e-02, 3.81748566e+02
3.29241790e-02, 3.85094421e+02
3.54722366e-02, 3.89170959e+02
3.83102186e-02, 3.88415680e+02
4.12919037e-02, 3.80306213e+02
4.42878604e-02, 3.72157898e+02
4.72838134e-02, 3.64494385e+02
5.02797700e-02, 3.63655579e+02
5.32757230e-02, 3.62816772e+02
5.62716797e-02, 3.61977997e+02
5.92676364e-02, 3.66287476e+02
6.22635894e-02, 3.72518524e+02
6.52595460e-02, 3.78749573e+02
6.82554990e-02, 3.79324738e+02
7.12514594e-02, 3.71056610e+02
7.42474124e-02, 3.62788483e+02
7.72433653e-02, 3.55441956e+02
8.02393258e-02, 3.64908325e+02
8.32352787e-02, 3.74374756e+02
8.62312317e-02, 3.83841125e+02
8.92271847e-02, 3.80733368e+02
9.22231451e-02, 3.72585052e+02
9.52190980e-02, 3.64436768e+02
9.82150510e-02, 3.61556122e+02
1.01211011e-01, 3.67427673e+02
1.04206964e-01, 3.73299255e+02
1.07186347e-01, 3.78865417e+02
1.10236935e-01, 3.76184662e+02
1.13287523e-01, 3.73523621e+02
1.16338111e-01, 3.70899109e+02
1.19388700e-01, 3.67416534e+02
1.22439295e-01, 3.63663483e+02
1.25485063e-01, 3.60043793e+02
1.28365204e-01, 3.56886810e+02
1.31245345e-01, 3.56073578e+02
1.34125486e-01, 3.55260376e+02
1.36969730e-01, 3.54457306e+02
1.39495552e-01, 3.53748901e+02
1.41635284e-01, 3.53635620e+02
1.43365949e-01, 3.53544006e+02
1.44906446e-01, 3.53462433e+02
1.46140233e-01, 3.53393341e+02
1.47364810e-01, 3.53320404e+02
1.49119303e-01, 3.53215149e+02
1.51205078e-01, 3.53149994e+02


