[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ m ]
0.00000000e+00, 2.92334845e-03
9.32351628e-04, 2.92138197e-03
1.86536508e-03, 2.91281659e-03
2.79925531e-03, 2.89127138e-03
3.73852276e-03, 2.84991623e-03
4.69021359e-03, 2.78021162e-03
5.66517282e-03, 2.65959534e-03
6.68683974e-03, 2.50489824e-03
7.87479151e-03, 2.35728803e-03
9.11230315e-03, 2.11188244e-03
1.05352225e-02, 1.70076208e-03
1.23235900e-02, 1.26456073e-03
1.35306409e-02, 1.01541413e-03
1.47920577e-02, 9.50795889e-04
1.59816556e-02, 9.22441599e-04
1.72080528e-02, 9.02055064e-04
1.95149165e-02, 8.83681641e-04
2.17586532e-02, 8.63821711e-04
2.39571370e-02, 8.43704503e-04
2.61266157e-02, 8.19105248e-04
2.82905567e-02, 7.93277984e-04
3.04465946e-02, 7.52714812e-04
3.26789767e-02, 7.06628256e-04
3.49395797e-02, 6.71539688e-04
3.72470096e-02, 6.32813899e-04
3.96572985e-02, 5.87258779e-04
4.22532186e-02, 5.56477811e-04
4.49243486e-02, 5.59626962e-04
4.75136712e-02, 5.81973058e-04
5.00189364e-02, 6.01157488e-04
5.25493398e-02, 6.10214018e-04
5.56702130e-02, 6.15435420e-04
5.95766418e-02, 6.16639212e-04
6.45992532e-02, 6.07446127e-04
7.09098950e-02, 6.10219606e-04
7.76389539e-02, 6.62450562e-04
8.39897171e-02, 7.58034177e-04
8.94809067e-02, 8.57074687e-04
9.44234058e-02, 8.97373655e-04
9.94309112e-02, 8.55637656e-04
1.04907066e-01, 7.78795627e-04
1.10980906e-01, 7.54120934e-04
1.16821587e-01, 8.56405532e-04
1.21597007e-01, 1.04205031e-03
1.25557929e-01, 1.18065462e-03
1.29267037e-01, 1.13645580e-03
1.33561000e-01, 8.60494445e-04
1.40264764e-01, 5.45213465e-04
1.46694452e-01, 3.85311927e-04
1.53223380e-01, 3.11439275e-04
1.61876380e-01, 3.01954715e-04
1.68870702e-01, 3.93878319e-04
1.79050982e-01, 5.20463160e-04
1.87105328e-01, 5.91160613e-04
1.94926560e-01, 5.43685106e-04
2.04543769e-01, 4.27532388e-04
2.11012915e-01, 3.58655176e-04
2.17763096e-01, 3.36106314e-04
2.25100979e-01, 3.21299682e-04
2.32768014e-01, 3.90051719e-04
2.42991194e-01, 6.04958506e-04
2.49178231e-01, 8.89129995e-04
2.53677458e-01, 1.12289225e-03
2.57584959e-01, 1.28328428e-03
2.61159897e-01, 1.40917033e-03
2.64516294e-01, 1.47658982e-03
2.67961949e-01, 1.40454911e-03
2.71995693e-01, 1.19629933e-03
2.77269483e-01, 9.32253723e-04
2.84349918e-01, 7.31532578e-04
2.93421268e-01, 6.82016136e-04
3.02469701e-01, 7.18048948e-04
3.11393380e-01, 7.58022827e-04
3.19173604e-01, 8.24578281e-04
3.25088948e-01, 1.01797853e-03
3.28752875e-01, 1.27056823e-03
3.31629068e-01, 1.42484787e-03
3.33807349e-01, 1.55735330e-03
3.35799605e-01, 1.76928740e-03
3.38409185e-01, 2.12737732e-03
3.41009438e-01, 2.35690922e-03


