[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ m ]
0.00000000e+00, 2.93820188e-03
9.30059643e-04, 2.94104218e-03
1.85822975e-03, 2.94475444e-03
2.78403866e-03, 2.93701352e-03
3.71304108e-03, 2.90602143e-03
4.65245172e-03, 2.84214551e-03
5.61418897e-03, 2.71956879e-03
6.62200758e-03, 2.51080864e-03
7.84308091e-03, 2.28788145e-03
9.12930723e-03, 1.89908000e-03
1.08662182e-02, 1.37750048e-03
1.20358877e-02, 1.05828478e-03
1.32652689e-02, 7.92633335e-04
1.52428672e-02, 5.60823886e-04
1.73463617e-02, 4.60232113e-04
1.96348466e-02, 3.89505876e-04
2.08750498e-02, 3.46750632e-04
2.21179482e-02, 3.29901493e-04
2.33885851e-02, 3.13604542e-04
2.47326810e-02, 2.88690906e-04
2.61462275e-02, 2.67162482e-04
2.76207048e-02, 2.63351918e-04
2.89364234e-02, 2.66876043e-04
3.02461609e-02, 2.62555404e-04
3.15703638e-02, 2.53347185e-04
3.29259075e-02, 2.46677606e-04
3.42115723e-02, 2.44911877e-04
3.54818851e-02, 2.48148805e-04
3.67241912e-02, 2.50873243e-04
3.79599296e-02, 2.52176076e-04
3.91228162e-02, 2.53869192e-04
4.02806811e-02, 2.56220723e-04
4.25843857e-02, 2.73810962e-04
4.67485972e-02, 3.44236876e-04
5.01009785e-02, 4.22711164e-04
5.30256778e-02, 4.93202882e-04
5.56450784e-02, 5.58077416e-04
5.80376536e-02, 6.19071303e-04
6.02524728e-02, 6.75966265e-04
6.23378307e-02, 7.27161590e-04
6.43079653e-02, 7.74059037e-04
6.61720484e-02, 8.14940198e-04
6.79595172e-02, 8.32408201e-04
6.98146597e-02, 8.01782706e-04
7.23118335e-02, 7.27028004e-04
7.58390650e-02, 6.28559850e-04
8.13372880e-02, 5.13074745e-04
8.97940025e-02, 4.36760194e-04
9.99819040e-02, 4.94932581e-04
1.07952386e-01, 6.94525545e-04
1.13421775e-01, 9.35915101e-04
1.17670372e-01, 1.08343130e-03
1.21682078e-01, 1.07896351e-03
1.25991359e-01, 1.00033230e-03
1.30680099e-01, 9.34711716e-04
1.35621637e-01, 9.15231591e-04
1.40527368e-01, 9.30165232e-04
1.45333454e-01, 9.21298342e-04
1.50359601e-01, 8.08948069e-04
1.56706303e-01, 5.83888614e-04
1.66882619e-01, 3.63567757e-04
1.75791085e-01, 2.65608396e-04
1.84820220e-01, 2.52049533e-04
1.94557801e-01, 2.75662402e-04
2.02565953e-01, 3.45860579e-04
2.08474487e-01, 4.04705235e-04
2.14335799e-01, 4.74261673e-04
2.23235086e-01, 5.96331724e-04
2.30274811e-01, 7.36195594e-04
2.36062244e-01, 8.75079015e-04
2.41025090e-01, 9.73595772e-04
2.45687589e-01, 9.51187569e-04
2.50901073e-01, 7.87047495e-04
2.57849783e-01, 5.75014099e-04
2.67856538e-01, 4.86166420e-04
2.77710170e-01, 6.04482484e-04
2.84638792e-01, 8.17958557e-04
2.90027797e-01, 1.01734826e-03
2.94668496e-01, 1.17966090e-03
2.98968911e-01, 1.31543411e-03
3.03060740e-01, 1.44109398e-03
3.06815922e-01, 1.52819185e-03
3.10632497e-01, 1.55403744e-03
3.14652532e-01, 1.55135442e-03
3.18814129e-01, 1.54324074e-03
3.22706610e-01, 1.53950101e-03
3.26089382e-01, 1.56760286e-03
3.28822553e-01, 1.60433666e-03
3.31273854e-01, 1.60832400e-03
3.33279520e-01, 1.60957710e-03
3.35244179e-01, 1.66714122e-03
3.37884516e-01, 1.87749462e-03
3.40910524e-01, 2.03879620e-03


