[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.58865723e+02
9.25021537e-04, 3.58873077e+02
1.84993341e-03, 3.58895081e+02
2.77463463e-03, 3.58931732e+02
3.69942538e-03, 3.58983032e+02
4.62515187e-03, 3.59048950e+02
5.55080082e-03, 3.59129395e+02
6.47562230e-03, 3.59224213e+02
7.49438582e-03, 3.59353912e+02
8.51242989e-03, 3.59517731e+02
9.53026582e-03, 3.59714935e+02
1.05482265e-02, 3.59944672e+02
1.15669109e-02, 3.60206146e+02
1.25854332e-02, 3.60497925e+02
1.36032114e-02, 3.60818512e+02
1.46210054e-02, 3.61166656e+02
1.56388655e-02, 3.61540802e+02
1.66563559e-02, 3.62797241e+02
1.76741723e-02, 3.65128387e+02
1.86934359e-02, 3.67577179e+02
1.97114348e-02, 3.70126038e+02
2.07293872e-02, 3.72766327e+02
2.17476673e-02, 3.75487122e+02
2.27655191e-02, 3.78274078e+02
2.37835366e-02, 3.81116272e+02
2.48018522e-02, 3.84001190e+02
2.58197840e-02, 3.86913971e+02
2.68334970e-02, 3.89830231e+02
2.78817490e-02, 3.89145050e+02
2.91898325e-02, 3.86843018e+02
3.08328401e-02, 3.83951569e+02
3.29241790e-02, 3.80271118e+02
3.54722366e-02, 3.75786926e+02
3.83102186e-02, 3.74568115e+02
4.12919037e-02, 3.78503601e+02
4.42878604e-02, 3.82457916e+02
4.72838134e-02, 3.85792358e+02
5.02797700e-02, 3.80400116e+02
5.32757230e-02, 3.75007874e+02
5.62716797e-02, 3.69615631e+02
5.92676364e-02, 3.70680511e+02
6.22635894e-02, 3.74155518e+02
6.52595460e-02, 3.77630524e+02
6.82554990e-02, 3.78020508e+02
7.12514594e-02, 3.73586884e+02
7.42474124e-02, 3.69153229e+02
7.72433653e-02, 3.64887726e+02
8.02393258e-02, 3.63689453e+02
8.32352787e-02, 3.62491180e+02
8.62312317e-02, 3.61292908e+02
8.92271847e-02, 3.65312469e+02
9.22231451e-02, 3.71423706e+02
9.52190980e-02, 3.77534912e+02
9.82150510e-02, 3.80269440e+02
1.01211011e-01, 3.77393585e+02
1.04206964e-01, 3.74517700e+02
1.07186347e-01, 3.71642365e+02
1.10236935e-01, 3.68230469e+02
1.13287523e-01, 3.64843689e+02
1.16338111e-01, 3.61503418e+02
1.19388700e-01, 3.64774445e+02
1.22439295e-01, 3.70574615e+02
1.25485063e-01, 3.76168671e+02
1.28365204e-01, 3.80428558e+02
1.31245345e-01, 3.73719604e+02
1.34125486e-01, 3.67010620e+02
1.36969730e-01, 3.60385223e+02
1.39495552e-01, 3.54547455e+02
1.41635284e-01, 3.54283112e+02
1.43365949e-01, 3.54069336e+02
1.44906446e-01, 3.53879028e+02
1.46140233e-01, 3.53717804e+02
1.47364810e-01, 3.53547638e+02
1.49119303e-01, 3.53302002e+02
1.51205078e-01, 3.53149994e+02


