[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.75462036e+02
9.25021537e-04, 3.75428131e+02
1.84993341e-03, 3.75326538e+02
2.77463463e-03, 3.75157349e+02
3.69942538e-03, 3.74920654e+02
4.62515187e-03, 3.74616394e+02
5.55080082e-03, 3.74245117e+02
6.47562230e-03, 3.73807465e+02
7.49438582e-03, 3.73208832e+02
8.51242989e-03, 3.72452820e+02
9.53026582e-03, 3.71542664e+02
1.05482265e-02, 3.70482208e+02
1.15669109e-02, 3.69275452e+02
1.25854332e-02, 3.67928741e+02
1.36032114e-02, 3.66449158e+02
1.46210054e-02, 3.64842346e+02
1.56388655e-02, 3.63115570e+02
1.66563559e-02, 3.62251831e+02
1.76741723e-02, 3.62478455e+02
1.86934359e-02, 3.62716522e+02
1.97114348e-02, 3.62964325e+02
2.07293872e-02, 3.63221039e+02
2.17476673e-02, 3.63485565e+02
2.27655191e-02, 3.63756500e+02
2.37835366e-02, 3.64032837e+02
2.48018522e-02, 3.64313324e+02
2.58197840e-02, 3.64596497e+02
2.68334970e-02, 3.64880035e+02
2.78817490e-02, 3.65939850e+02
2.91898325e-02, 3.67561737e+02
3.08328401e-02, 3.69598877e+02
3.29241790e-02, 3.72191925e+02
3.54722366e-02, 3.75351257e+02
3.83102186e-02, 3.77153870e+02
4.12919037e-02, 3.76676849e+02
4.42878604e-02, 3.76197510e+02
4.72838134e-02, 3.75495697e+02
5.02797700e-02, 3.71661194e+02
5.32757230e-02, 3.67826691e+02
5.62716797e-02, 3.63992218e+02
5.92676364e-02, 3.61728363e+02
6.22635894e-02, 3.60050781e+02
6.52595460e-02, 3.58373199e+02
6.82554990e-02, 3.59827362e+02
7.12514594e-02, 3.66178253e+02
7.42474124e-02, 3.72529144e+02
7.72433653e-02, 3.78307129e+02
8.02393258e-02, 3.73633881e+02
8.32352787e-02, 3.68960571e+02
8.62312317e-02, 3.64287292e+02
8.92271847e-02, 3.68253387e+02
9.22231451e-02, 3.75682739e+02
9.52190980e-02, 3.83112061e+02
9.82150510e-02, 3.84058105e+02
1.01211011e-01, 3.74232239e+02
1.04206964e-01, 3.64406342e+02
1.07186347e-01, 3.55080719e+02
1.10236935e-01, 3.59223694e+02
1.13287523e-01, 3.63336243e+02
1.16338111e-01, 3.67392303e+02
1.19388700e-01, 3.73519928e+02
1.22439295e-01, 3.80343658e+02
1.25485063e-01, 3.86924927e+02
1.28365204e-01, 3.92210266e+02
1.31245345e-01, 3.87839294e+02
1.34125486e-01, 3.83468262e+02
1.36969730e-01, 3.79151733e+02
1.39495552e-01, 3.75309296e+02
1.41635284e-01, 3.71117950e+02
1.43365949e-01, 3.67727875e+02
1.44906446e-01, 3.64710358e+02
1.46140233e-01, 3.62153748e+02
1.47364810e-01, 3.59455383e+02
1.49119303e-01, 3.55560425e+02
1.51205078e-01, 3.53150024e+02


