[Name]
Series 1 at Polyline 1

[Data]
Z [ m ],Y [ m ]
1.33676756e-23, -2.98199803e-01
9.26895824e-04, -2.98204631e-01
1.85252354e-03, -2.98245132e-01
2.78211921e-03, -2.98257828e-01
3.71454284e-03, -2.98278332e-01
4.65539424e-03, -2.98330992e-01
5.61940856e-03, -2.98392475e-01
6.63026748e-03, -2.98455119e-01
7.85412546e-03, -2.98592508e-01
9.13178734e-03, -2.98741937e-01
1.07152360e-02, -2.99004167e-01
1.27254548e-02, -2.99342752e-01
1.42234806e-02, -2.99669415e-01
1.57554038e-02, -3.00064951e-01
1.74385514e-02, -3.00534129e-01
1.91638172e-02, -3.01018775e-01
2.10772548e-02, -3.01669836e-01
2.30961498e-02, -3.02454323e-01
2.42579468e-02, -3.02899748e-01
2.54445169e-02, -3.03360611e-01
2.66673714e-02, -3.03856909e-01
2.79746819e-02, -3.04050565e-01
2.94748079e-02, -3.04074854e-01
3.10108382e-02, -3.04024875e-01
3.26299816e-02, -3.03875148e-01
3.41696069e-02, -3.03363562e-01
3.57120000e-02, -3.02226305e-01
3.68990861e-02, -3.00696433e-01
3.76130715e-02, -2.96744198e-01
3.76626179e-02, -2.89733499e-01
3.76106538e-02, -2.84492493e-01
3.75833698e-02, -2.80242652e-01
3.77462097e-02, -2.76745319e-01
3.77461836e-02, -2.73925155e-01
3.76565456e-02, -2.71507710e-01
3.75787765e-02, -2.69382536e-01
3.75687666e-02, -2.67471641e-01
3.75676453e-02, -2.65729010e-01
3.75688635e-02, -2.64122814e-01
3.75757776e-02, -2.62480259e-01
3.75940651e-02, -2.60263324e-01
3.76573689e-02, -2.57041842e-01
3.76340225e-02, -2.51709878e-01
3.76478247e-02, -2.42569610e-01
3.76114659e-02, -2.36271724e-01
3.76910903e-02, -2.30114654e-01
3.76126617e-02, -2.20013872e-01
3.75890993e-02, -2.13351771e-01
3.76452021e-02, -2.08387241e-01
3.75946760e-02, -2.04001591e-01
3.75908054e-02, -1.99725553e-01
3.75861637e-02, -1.95536628e-01
3.75776030e-02, -1.91405281e-01
3.75867598e-02, -1.87299654e-01
3.76064964e-02, -1.83196843e-01
3.77011038e-02, -1.78874254e-01
3.77353504e-02, -1.73492253e-01
3.76745649e-02, -1.64899528e-01
3.77271138e-02, -1.56770334e-01
3.78177539e-02, -1.48417696e-01
3.76603380e-02, -1.38633311e-01
3.77774946e-02, -1.30809844e-01
3.77288833e-02, -1.24812454e-01
3.76655348e-02, -1.18867353e-01
3.77018973e-02, -1.09296367e-01
3.76094393e-02, -1.01758607e-01
3.76492329e-02, -9.58069637e-02
3.75875309e-02, -9.09054130e-02
3.75827998e-02, -8.65745768e-02
3.75908352e-02, -8.24294314e-02
3.75914089e-02, -7.82928467e-02
3.75964642e-02, -7.41602927e-02
3.76259275e-02, -6.96541816e-02
3.76548767e-02, -6.44915476e-02
3.76144201e-02, -5.84455319e-02
3.76365818e-02, -5.18371724e-02
3.76748219e-02, -4.53690365e-02
3.76048461e-02, -3.92664261e-02
3.76691408e-02, -3.38912606e-02
3.75997610e-02, -2.88537294e-02
3.76010574e-02, -2.41132677e-02
3.75881791e-02, -1.96270477e-02
3.76003832e-02, -1.57607999e-02
3.76102775e-02, -1.25522707e-02
3.75970639e-02, -9.98578127e-03
3.76056768e-02, -7.68246036e-03
3.75029221e-02, -5.80777088e-03
3.68854702e-02, -4.07369668e-03
3.49018462e-02, -2.49383552e-03
3.36553752e-02, -1.48093804e-22


