[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.65171570e+02
9.32702387e-04, 3.65171021e+02
1.86620094e-03, 3.65169312e+02
2.80150375e-03, 3.65166504e+02
3.74273583e-03, 3.65162537e+02
4.69765672e-03, 3.65157501e+02
5.67825884e-03, 3.65151337e+02
6.70964085e-03, 3.65143951e+02
7.87632540e-03, 3.65133881e+02
9.07337572e-03, 3.65121399e+02
1.04255276e-02, 3.65106567e+02
1.20195216e-02, 3.65089050e+02
1.40331136e-02, 3.65068542e+02
1.60902552e-02, 3.65045898e+02
1.81515701e-02, 3.65022919e+02
2.02247296e-02, 3.64986877e+02
2.23393962e-02, 3.65005859e+02
2.45579649e-02, 3.65623505e+02
2.57645976e-02, 3.66292206e+02
2.69751400e-02, 3.66963226e+02
2.82218941e-02, 3.67698883e+02
2.94694956e-02, 3.68434570e+02
3.07879951e-02, 3.69194702e+02
3.21345218e-02, 3.69954620e+02
3.35882641e-02, 3.70743134e+02
3.50423940e-02, 3.71530457e+02
3.66259031e-02, 3.72342651e+02
3.82250063e-02, 3.73153931e+02
4.18825001e-02, 3.74817780e+02
4.60704267e-02, 3.76515472e+02
5.01435995e-02, 3.78234650e+02
5.42077981e-02, 3.79988068e+02
5.84176816e-02, 3.81663422e+02
6.27784804e-02, 3.82366455e+02
6.77769631e-02, 3.82741089e+02
7.36780688e-02, 3.83199524e+02
8.06911588e-02, 3.83785004e+02
8.90536755e-02, 3.84499084e+02
9.84661579e-02, 3.85937561e+02
1.09472439e-01, 3.88311432e+02
1.15986019e-01, 3.89515900e+02
1.22486562e-01, 3.90719299e+02
1.30550131e-01, 3.91612091e+02
1.39986455e-01, 3.92495697e+02
1.49812177e-01, 3.89409241e+02
1.61657974e-01, 3.86309387e+02
1.68029487e-01, 3.83188141e+02
1.74038619e-01, 3.80061859e+02
1.81250557e-01, 3.73852814e+02
1.86478809e-01, 3.69358124e+02
1.90828204e-01, 3.65516876e+02
1.94659323e-01, 3.61698151e+02
1.98198289e-01, 3.59374969e+02
2.01645583e-01, 3.59346649e+02
2.05099434e-01, 3.59338959e+02
2.08586603e-01, 3.59679688e+02
2.12329537e-01, 3.64746796e+02
2.16729075e-01, 3.69933380e+02
2.22192019e-01, 3.75030731e+02
2.28501439e-01, 3.75175934e+02
2.34530479e-01, 3.73263245e+02
2.40043327e-01, 3.71352356e+02
2.45275885e-01, 3.70572327e+02
2.50559092e-01, 3.71626526e+02
2.56120175e-01, 3.72723541e+02
2.61875957e-01, 3.73588440e+02
2.67475814e-01, 3.69990448e+02
2.72410780e-01, 3.66335846e+02
2.76865751e-01, 3.62804901e+02
2.81144083e-01, 3.62168579e+02
2.85519302e-01, 3.62734711e+02
2.90027946e-01, 3.63269470e+02
2.94434071e-01, 3.64254883e+02
2.99275786e-01, 3.69871979e+02
3.05043131e-01, 3.75559967e+02
3.11885059e-01, 3.81279938e+02
3.18735033e-01, 3.85714722e+02
3.24491590e-01, 3.79888519e+02
3.28243673e-01, 3.74796478e+02
3.31220627e-01, 3.70316010e+02
3.33474487e-01, 3.66506683e+02
3.35559547e-01, 3.62501038e+02
3.38196456e-01, 3.56763092e+02
3.40982765e-01, 3.53332489e+02


