[Name]
Series 1 at Polyline 1

[Data]
Z [ m ],Y [ m ]
2.57460336e-25, -2.98215479e-01
9.32350929e-04, -2.98216611e-01
1.86536310e-03, -2.98215061e-01
2.79838103e-03, -2.98255414e-01
3.73599562e-03, -2.98311114e-01
4.68664151e-03, -2.98355699e-01
5.65970503e-03, -2.98416466e-01
6.67858170e-03, -2.98491925e-01
7.85827823e-03, -2.98631728e-01
9.08453763e-03, -2.98798233e-01
1.04945470e-02, -2.98989475e-01
1.22621991e-02, -2.99260885e-01
1.34470155e-02, -2.99491495e-01
1.46732265e-02, -2.99787432e-01
1.58279371e-02, -3.00073415e-01
1.70109142e-02, -3.00396860e-01
1.92299951e-02, -3.01027179e-01
2.13633440e-02, -3.01722288e-01
2.34230626e-02, -3.02490979e-01
2.54398026e-02, -3.03290606e-01
2.75166947e-02, -3.03898185e-01
2.96695940e-02, -3.04014504e-01
3.18982713e-02, -3.03885967e-01
3.40360776e-02, -3.03151041e-01
3.58391553e-02, -3.01711202e-01
3.70720848e-02, -2.99640119e-01
3.74665633e-02, -2.97074348e-01
3.75273488e-02, -2.94403911e-01
3.75207067e-02, -2.91814595e-01
3.75369713e-02, -2.89309382e-01
3.75503786e-02, -2.86779016e-01
3.75450253e-02, -2.83658147e-01
3.75793241e-02, -2.79751867e-01
3.76755334e-02, -2.74730176e-01
3.75931449e-02, -2.68420070e-01
3.76839973e-02, -2.61691630e-01
3.76537442e-02, -2.55340934e-01
3.76041010e-02, -2.49849975e-01
3.76377106e-02, -2.44907588e-01
3.76076959e-02, -2.39900172e-01
3.77127044e-02, -2.34425023e-01
3.77466492e-02, -2.28351280e-01
3.76981758e-02, -2.22510800e-01
3.75989676e-02, -2.17736408e-01
3.75639200e-02, -2.13775635e-01
3.75955552e-02, -2.10066676e-01
3.77881452e-02, -2.05777034e-01
3.76006514e-02, -1.99075878e-01
3.77350003e-02, -1.92647606e-01
3.77585627e-02, -1.86118722e-01
3.76513265e-02, -1.77466378e-01
3.77550386e-02, -1.70472831e-01
3.76828536e-02, -1.60292804e-01
3.76367085e-02, -1.52238593e-01
3.77238318e-02, -1.44417837e-01
3.77802290e-02, -1.34800792e-01
3.76986116e-02, -1.28332168e-01
3.76338847e-02, -1.21582299e-01
3.76528725e-02, -1.14244439e-01
3.77312154e-02, -1.06577799e-01
3.77809852e-02, -9.63547379e-02
3.76213044e-02, -9.01697725e-02
3.76027860e-02, -8.56705904e-02
3.75940353e-02, -8.17630738e-02
3.75671238e-02, -7.81882405e-02
3.75680141e-02, -7.48318657e-02
3.76110040e-02, -7.13864714e-02
3.76123451e-02, -6.73527271e-02
3.77291851e-02, -6.20802417e-02
3.77420783e-02, -5.49998060e-02
3.76167782e-02, -4.59293202e-02
3.77160423e-02, -3.68814208e-02
3.76348272e-02, -2.79581305e-02
3.76201011e-02, -2.01779213e-02
3.76432575e-02, -1.42626232e-02
3.76174524e-02, -1.05987769e-02
3.75891216e-02, -7.72271398e-03
3.74874286e-02, -5.54680359e-03
3.67540456e-02, -3.69447190e-03
3.44457515e-02, -2.47721816e-03
3.36553752e-02, -3.27593754e-21


