[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ m ]
0.00000000e+00, 2.94644409e-03
9.28746769e-04, 2.94516818e-03
1.85784465e-03, 2.93910853e-03
2.78596720e-03, 2.92211236e-03
3.72005836e-03, 2.88375071e-03
4.66596615e-03, 2.80989124e-03
5.63607551e-03, 2.66937772e-03
6.65804697e-03, 2.46345322e-03
7.89071620e-03, 2.28530192e-03
9.15894005e-03, 2.01221625e-03
1.06857233e-02, 1.54309650e-03
1.26863457e-02, 1.04838458e-03
1.42469192e-02, 7.55833287e-04
1.58667304e-02, 6.43470616e-04
1.76764410e-02, 5.55658189e-04
1.95702910e-02, 4.53837769e-04
2.16616541e-02, 3.99545446e-04
2.27870867e-02, 3.78120167e-04
2.39148457e-02, 3.43976630e-04
2.52050143e-02, 3.07900948e-04
2.65449118e-02, 2.86418595e-04
2.79053319e-02, 2.71336728e-04
2.92560160e-02, 2.58817250e-04
3.07955500e-02, 2.38574823e-04
3.24236341e-02, 2.19100548e-04
3.40703800e-02, 2.07439676e-04
3.57163921e-02, 1.97533314e-04
3.76059227e-02, 1.86203586e-04
3.95057313e-02, 1.70290325e-04
4.33666930e-02, 1.82383723e-04
4.96669300e-02, 2.64765433e-04
5.36730178e-02, 3.89859371e-04
5.66607751e-02, 5.15636697e-04
5.90492710e-02, 6.32566400e-04
6.11072481e-02, 7.37685012e-04
6.29316121e-02, 8.38632055e-04
6.45771995e-02, 9.34786338e-04
6.60843626e-02, 1.02445472e-03
6.74792081e-02, 1.10514776e-03
6.87810406e-02, 1.14823563e-03
7.01157227e-02, 1.11339497e-03
7.18979314e-02, 1.00702129e-03
7.44411200e-02, 8.54953250e-04
7.85031095e-02, 6.58758916e-04
8.53762403e-02, 4.67263046e-04
9.62700993e-02, 3.83083854e-04
1.08136497e-01, 4.14370617e-04
1.18260041e-01, 4.69356222e-04
1.27548084e-01, 5.03497082e-04
1.36405483e-01, 5.02681243e-04
1.45761430e-01, 4.75584297e-04
1.55618787e-01, 5.07590536e-04
1.63785189e-01, 6.83075283e-04
1.69315174e-01, 9.54633288e-04
1.73435599e-01, 1.17735181e-03
1.77032188e-01, 1.24798785e-03
1.80700451e-01, 1.16515881e-03
1.84858561e-01, 1.01090793e-03
1.89761788e-01, 8.64189176e-04
1.95461780e-01, 7.61117903e-04
2.01810285e-01, 6.88243366e-04
2.08865434e-01, 6.34676951e-04
2.16398224e-01, 6.20219042e-04
2.23846227e-01, 6.36150537e-04
2.31066853e-01, 6.56913675e-04
2.38090843e-01, 6.54195028e-04
2.45407119e-01, 6.25657383e-04
2.53158897e-01, 5.96983882e-04
2.61242360e-01, 6.05899026e-04
2.69000649e-01, 6.88557397e-04
2.75570571e-01, 8.07787699e-04
2.81372428e-01, 8.94593308e-04
2.87001520e-01, 9.04840941e-04
2.93129116e-01, 8.71320546e-04
2.99817801e-01, 8.41299188e-04
3.06734234e-01, 8.90250667e-04
3.12963843e-01, 1.10614358e-03
3.17886114e-01, 1.39917037e-03
3.22033107e-01, 1.65099080e-03
3.25366110e-01, 1.82520901e-03
3.28118056e-01, 1.89994834e-03
3.30399156e-01, 1.89969456e-03
3.32497835e-01, 1.86589349e-03
3.34252387e-01, 1.85370585e-03
3.36025625e-01, 1.87239691e-03
3.38693768e-01, 2.10323907e-03
3.41322511e-01, 2.32537021e-03


