[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ m ]
0.00000000e+00, 2.91485223e-03
9.33866191e-04, 2.91561102e-03
1.86727254e-03, 2.91619496e-03
2.79995659e-03, 2.90543539e-03
3.73503799e-03, 2.86974083e-03
4.68001422e-03, 2.80514266e-03
5.64858224e-03, 2.69661192e-03
6.66436926e-03, 2.58380990e-03
7.81167438e-03, 2.48814560e-03
8.98702908e-03, 2.22715712e-03
1.03747994e-02, 1.78755727e-03
1.20783979e-02, 1.35312427e-03
1.32203503e-02, 1.10367429e-03
1.44006312e-02, 1.03744830e-03
1.66197307e-02, 9.99518787e-04
1.87900010e-02, 9.68347187e-04
2.09209546e-02, 9.48322238e-04
2.29953192e-02, 9.33875097e-04
2.50312723e-02, 8.96703568e-04
2.71302126e-02, 8.64879985e-04
2.91742925e-02, 8.46623036e-04
3.12152319e-02, 7.99681467e-04
3.33384350e-02, 7.55850051e-04
3.54538970e-02, 7.31204462e-04
3.75761613e-02, 7.02258549e-04
3.97536084e-02, 6.66200765e-04
4.20409068e-02, 6.44233136e-04
4.43623103e-02, 6.56097836e-04
4.65756208e-02, 6.72979630e-04
4.88506071e-02, 6.70115754e-04
5.17202914e-02, 6.48083689e-04
5.55235967e-02, 6.08891307e-04
6.08550049e-02, 5.54964412e-04
6.81352019e-02, 4.99526679e-04
7.70539939e-02, 4.82579635e-04
8.61855969e-02, 5.02101320e-04
9.49995220e-02, 5.22219576e-04
1.03659444e-01, 5.14056941e-04
1.12924561e-01, 4.64637851e-04
1.23890229e-01, 4.06231673e-04
1.30393788e-01, 3.72277020e-04
1.36878148e-01, 3.55533673e-04
1.43894345e-01, 3.53775191e-04
1.50658503e-01, 3.56057630e-04
1.57524467e-01, 3.47752066e-04
1.64614066e-01, 3.43364809e-04
1.71578765e-01, 3.39993363e-04
1.78776816e-01, 3.58747027e-04
1.84970722e-01, 3.89210880e-04
1.90982670e-01, 4.65927500e-04
1.99620724e-01, 6.28523354e-04
2.05960363e-01, 8.12783197e-04
2.11025357e-01, 9.59321565e-04
2.15541929e-01, 1.04268745e-03
2.19843179e-01, 1.09113171e-03
2.23985165e-01, 1.08829013e-03
2.28314862e-01, 9.73545772e-04
2.33533591e-01, 7.67588557e-04
2.40649894e-01, 5.74638369e-04
2.50154436e-01, 5.10952901e-04
2.59248197e-01, 5.88007795e-04
2.66561300e-01, 7.09450396e-04
2.72720784e-01, 8.20551766e-04
2.78274536e-01, 9.24856053e-04
2.83292860e-01, 1.02961808e-03
2.87910551e-01, 1.11824786e-03
2.92394727e-01, 1.16339384e-03
2.97000408e-01, 1.17929536e-03
3.01786691e-01, 1.19991694e-03
3.06458533e-01, 1.25255785e-03
3.11061889e-01, 1.34565588e-03
3.15516979e-01, 1.44784455e-03
3.19825381e-01, 1.53370050e-03
3.23594391e-01, 1.60723727e-03
3.26759726e-01, 1.67069468e-03
3.29315841e-01, 1.70760509e-03
3.31616461e-01, 1.70798763e-03
3.33502144e-01, 1.71570259e-03
3.35355818e-01, 1.77891110e-03
3.37899357e-01, 1.99776003e-03
3.40747654e-01, 2.16899277e-03


