[Name]
Series 1 at Polyline 1

[Data]
Z [ m ],Y [ m ]
5.06791264e-24, -2.98321366e-01
9.31092771e-04, -2.98311383e-01
1.85992767e-03, -2.98277318e-01
2.78439652e-03, -2.98237950e-01
3.70787363e-03, -2.98262417e-01
4.64351615e-03, -2.98323274e-01
5.61246648e-03, -2.98377067e-01
6.66170428e-03, -2.98441261e-01
8.10817257e-03, -2.98600912e-01
9.70010646e-03, -2.98813432e-01
1.07213110e-02, -2.98998505e-01
1.17468573e-02, -2.99189389e-01
1.30434092e-02, -2.99436927e-01
1.43555691e-02, -2.99706340e-01
1.54576143e-02, -2.99968511e-01
1.65701639e-02, -3.00261080e-01
1.89050976e-02, -3.00963193e-01
2.01570224e-02, -3.01359981e-01
2.14206148e-02, -3.01775098e-01
2.27502268e-02, -3.02289218e-01
2.41260789e-02, -3.02830845e-01
2.55886856e-02, -3.03409576e-01
2.71093901e-02, -3.04031014e-01
2.87101362e-02, -3.04049730e-01
3.02899554e-02, -3.04053098e-01
3.20002250e-02, -3.04009080e-01
3.36734094e-02, -3.03612709e-01
3.51689532e-02, -3.02778631e-01
3.64238918e-02, -3.01611215e-01
3.72844487e-02, -2.99896538e-01
3.75768654e-02, -2.98009932e-01
3.75854783e-02, -2.94301093e-01
3.76330204e-02, -2.87648112e-01
3.75911444e-02, -2.81909645e-01
3.75808775e-02, -2.76946366e-01
3.77292447e-02, -2.72574335e-01
3.76364999e-02, -2.68374652e-01
3.76740992e-02, -2.64223993e-01
3.76213528e-02, -2.60223210e-01
3.76446806e-02, -2.56368786e-01
3.76437083e-02, -2.52790034e-01
3.76135334e-02, -2.49658868e-01
3.76451276e-02, -2.46951818e-01
3.75899151e-02, -2.44432375e-01
3.75989266e-02, -2.41511241e-01
3.76387648e-02, -2.38108277e-01
3.76182683e-02, -2.34178871e-01
3.76062728e-02, -2.29822800e-01
3.76419164e-02, -2.25324377e-01
3.76532748e-02, -2.20790237e-01
3.75798568e-02, -2.16323048e-01
3.76120657e-02, -2.11940855e-01
3.76364142e-02, -2.07818434e-01
3.75968292e-02, -2.04041168e-01
3.75683606e-02, -2.00525641e-01
3.75658125e-02, -1.97100401e-01
3.75706553e-02, -1.93589672e-01
3.75901759e-02, -1.89915866e-01
3.75759415e-02, -1.85913280e-01
3.76468822e-02, -1.80982143e-01
3.76221202e-02, -1.73656091e-01
3.75788920e-02, -1.67462364e-01
3.76452319e-02, -1.61295786e-01
3.77010144e-02, -1.54055089e-01
3.77159454e-02, -1.47311985e-01
3.76356468e-02, -1.36856303e-01
3.76773477e-02, -1.27928615e-01
3.76182869e-02, -1.20975114e-01
3.76128368e-02, -1.15810357e-01
3.75781879e-02, -1.11692734e-01
3.75646874e-02, -1.08012430e-01
3.75721417e-02, -1.04259700e-01
3.76058258e-02, -1.00060530e-01
3.75836864e-02, -9.52324271e-02
3.76207903e-02, -8.93647745e-02
3.77048664e-02, -8.22734982e-02
3.76612395e-02, -7.35736191e-02
3.76998708e-02, -6.48965463e-02
3.76776345e-02, -5.75674847e-02
3.76927182e-02, -5.13687916e-02
3.77410986e-02, -4.60924953e-02
3.78030427e-02, -4.06663790e-02
3.77619676e-02, -3.44491042e-02
3.77668068e-02, -2.74851024e-02
3.76318172e-02, -2.05371901e-02
3.76332328e-02, -1.48293721e-02
3.76224108e-02, -1.11159561e-02
3.75907794e-02, -8.17318819e-03
3.75066809e-02, -5.94702596e-03
3.69149558e-02, -3.97932949e-03
3.47765349e-02, -2.48700753e-03
3.36553752e-02, 5.96928220e-19


