[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.78336884e+02
9.30105511e-04, 3.78305817e+02
1.85977691e-03, 3.78212646e+02
2.78744288e-03, 3.78057526e+02
3.71834869e-03, 3.77840302e+02
4.65881499e-03, 3.77562408e+02
5.61831798e-03, 3.77223114e+02
6.61614491e-03, 3.76818848e+02
7.77937379e-03, 3.76262817e+02
8.96730833e-03, 3.75579163e+02
1.04324995e-02, 3.74769684e+02
1.25443293e-02, 3.73805573e+02
1.41824884e-02, 3.73236938e+02
1.59131195e-02, 3.72670258e+02
1.77378412e-02, 3.72056763e+02
1.96612608e-02, 3.71442017e+02
2.16142535e-02, 3.70765320e+02
2.37269830e-02, 3.70085754e+02
2.57457718e-02, 3.69341583e+02
2.78262775e-02, 3.68593872e+02
2.94848029e-02, 3.67833191e+02
3.11464984e-02, 3.67077026e+02
3.26763168e-02, 3.66709778e+02
3.41971591e-02, 3.66355713e+02
3.56314220e-02, 3.66479095e+02
3.70544530e-02, 3.66609711e+02
3.84862646e-02, 3.66785980e+02
3.99193577e-02, 3.66962891e+02
4.28982899e-02, 3.67313965e+02
4.57904711e-02, 3.67681061e+02
4.85689379e-02, 3.68058777e+02
5.12275025e-02, 3.68445557e+02
5.37795015e-02, 3.68840942e+02
5.62812798e-02, 3.69237152e+02
5.87401390e-02, 3.69662750e+02
6.11429811e-02, 3.69965912e+02
6.34981170e-02, 3.69113739e+02
6.61653504e-02, 3.67452759e+02
6.91802725e-02, 3.65350922e+02
7.25696236e-02, 3.62664764e+02
7.62877464e-02, 3.59432495e+02
8.02113712e-02, 3.58869934e+02
8.45453963e-02, 3.62385406e+02
8.94873962e-02, 3.65989655e+02
9.52403024e-02, 3.69834076e+02
1.02787390e-01, 3.76744232e+02
1.14515960e-01, 3.83717438e+02
1.24626517e-01, 3.87168884e+02
1.34664536e-01, 3.90610077e+02
1.45732328e-01, 3.89182068e+02
1.56902969e-01, 3.87739319e+02
1.63650095e-01, 3.84449615e+02
1.69700325e-01, 3.81151031e+02
1.76838145e-01, 3.74575256e+02
1.82090297e-01, 3.70438934e+02
1.86826497e-01, 3.70045410e+02
1.91487476e-01, 3.69681458e+02
1.96155190e-01, 3.69709442e+02
2.01480314e-01, 3.75503265e+02
2.08954915e-01, 3.81408661e+02
2.14872196e-01, 3.84317108e+02
2.21116066e-01, 3.87220123e+02
2.28131652e-01, 3.85730347e+02
2.35042796e-01, 3.84232819e+02
2.44217217e-01, 3.77647919e+02
2.50243515e-01, 3.71063721e+02
2.54890651e-01, 3.65750183e+02
2.58942068e-01, 3.62498413e+02
2.62680084e-01, 3.59239197e+02
2.66180485e-01, 3.56413879e+02
2.69884676e-01, 3.61269989e+02
2.74173796e-01, 3.66274994e+02
2.79365033e-01, 3.71120697e+02
2.85441250e-01, 3.72795990e+02
2.91880578e-01, 3.73138702e+02
2.98350990e-01, 3.73475708e+02
3.04379165e-01, 3.73495697e+02
3.09836000e-01, 3.70687500e+02
3.14810157e-01, 3.67832367e+02
3.19423914e-01, 3.65020477e+02
3.23341727e-01, 3.62545197e+02
3.26585829e-01, 3.60754272e+02
3.29198956e-01, 3.59322266e+02
3.31549793e-01, 3.58040131e+02
3.33475083e-01, 3.56956696e+02
3.35364521e-01, 3.55816040e+02
3.37935150e-01, 3.54181458e+02
3.40845287e-01, 3.53200287e+02


