[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.75586853e+02
9.25021537e-04, 3.75539398e+02
1.84993341e-03, 3.75397156e+02
2.77463463e-03, 3.75160278e+02
3.69942538e-03, 3.74828949e+02
4.62515187e-03, 3.74402954e+02
5.55080082e-03, 3.73883148e+02
6.47562230e-03, 3.73270477e+02
7.49438582e-03, 3.72432373e+02
8.51242989e-03, 3.71373932e+02
9.53026582e-03, 3.70099731e+02
1.05482265e-02, 3.68615112e+02
1.15669109e-02, 3.66925598e+02
1.25854332e-02, 3.65040253e+02
1.36032114e-02, 3.62968811e+02
1.46210054e-02, 3.60719299e+02
1.56388655e-02, 3.58301788e+02
1.66563559e-02, 3.58084534e+02
1.76741723e-02, 3.60609924e+02
1.86934359e-02, 3.63262787e+02
1.97114348e-02, 3.66024048e+02
2.07293872e-02, 3.68884369e+02
2.17476673e-02, 3.71831879e+02
2.27655191e-02, 3.74851105e+02
2.37835366e-02, 3.77930115e+02
2.48018522e-02, 3.81055481e+02
2.58197840e-02, 3.84210968e+02
2.68334970e-02, 3.87370270e+02
2.78817490e-02, 3.88501221e+02
2.91898325e-02, 3.89076752e+02
3.08328401e-02, 3.89799591e+02
3.29241790e-02, 3.90719727e+02
3.54722366e-02, 3.91840759e+02
3.83102186e-02, 3.88038879e+02
4.12919037e-02, 3.77067230e+02
4.42878604e-02, 3.66043060e+02
4.72838134e-02, 3.55932800e+02
5.02797700e-02, 3.58688812e+02
5.32757230e-02, 3.61444855e+02
5.62716797e-02, 3.64200897e+02
5.92676364e-02, 3.65560822e+02
6.22635894e-02, 3.66399597e+02
6.52595460e-02, 3.67238403e+02
6.82554990e-02, 3.69292511e+02
7.12514594e-02, 3.73246826e+02
7.42474124e-02, 3.77201172e+02
7.72433653e-02, 3.80626190e+02
8.02393258e-02, 3.74395142e+02
8.32352787e-02, 3.68164093e+02
8.62312317e-02, 3.61933044e+02
8.92271847e-02, 3.65367859e+02
9.22231451e-02, 3.72677368e+02
9.52190980e-02, 3.79986877e+02
9.82150510e-02, 3.81128265e+02
1.01211011e-01, 3.72021362e+02
1.04206964e-01, 3.62914398e+02
1.07186347e-01, 3.54265320e+02
1.10236935e-01, 3.57920898e+02
1.13287523e-01, 3.61549622e+02
1.16338111e-01, 3.65128510e+02
1.19388700e-01, 3.67889465e+02
1.22439295e-01, 3.70277771e+02
1.25485063e-01, 3.72581207e+02
1.28365204e-01, 3.74226074e+02
1.31245345e-01, 3.70058380e+02
1.34125486e-01, 3.65890686e+02
1.36969730e-01, 3.61774902e+02
1.39495552e-01, 3.58140839e+02
1.41635284e-01, 3.57196838e+02
1.43365949e-01, 3.56433319e+02
1.44906446e-01, 3.55753693e+02
1.46140233e-01, 3.55177856e+02
1.47364810e-01, 3.54570129e+02
1.49119303e-01, 3.53692902e+02
1.51205078e-01, 3.53149994e+02


