[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ m ]
0.00000000e+00, 2.92478432e-03
9.31883231e-04, 2.91931047e-03
1.86429662e-03, 2.90764123e-03
2.80106231e-03, 2.88659497e-03
3.74227227e-03, 2.84032826e-03
4.69706720e-03, 2.75511178e-03
5.68278646e-03, 2.60255672e-03
6.73242705e-03, 2.38177809e-03
7.99704343e-03, 2.13415874e-03
9.37830284e-03, 1.79297745e-03
1.10725164e-02, 1.38539437e-03
1.31494273e-02, 1.00849650e-03
1.46137122e-02, 7.76366214e-04
1.61295235e-02, 6.71601039e-04
1.77969728e-02, 5.88912109e-04
1.95246432e-02, 5.28933015e-04
2.14056466e-02, 4.30856744e-04
2.34228764e-02, 3.81210499e-04
2.45501865e-02, 3.62921623e-04
2.56786123e-02, 3.42416286e-04
2.68677399e-02, 3.22934357e-04
2.80685425e-02, 3.09330877e-04
2.93420032e-02, 2.95927399e-04
3.06176320e-02, 2.78535415e-04
3.19327451e-02, 2.64313392e-04
3.32567915e-02, 2.49754492e-04
3.47108319e-02, 2.34951774e-04
3.61709632e-02, 2.29065176e-04
3.76281254e-02, 2.23640542e-04
3.90866622e-02, 2.20340240e-04
4.21523750e-02, 2.16820656e-04
4.52039726e-02, 2.32844788e-04
5.03138043e-02, 2.81611661e-04
5.47271110e-02, 3.40235914e-04
5.84746636e-02, 4.05165891e-04
6.17137924e-02, 4.68377839e-04
6.46234453e-02, 5.24867035e-04
6.72888234e-02, 5.76284539e-04
6.97616488e-02, 6.23373489e-04
7.20714480e-02, 6.66920387e-04
7.42565319e-02, 7.07121158e-04
7.63911232e-02, 7.46814301e-04
7.89165124e-02, 7.88975740e-04
8.19157958e-02, 8.35580344e-04
8.54928568e-02, 8.92999407e-04
8.95820484e-02, 9.40815546e-04
9.39906836e-02, 9.29148926e-04
9.88880917e-02, 8.58020328e-04
1.04353249e-01, 7.72048486e-04
1.10477746e-01, 7.45716563e-04
1.16356887e-01, 8.39527871e-04
1.21228129e-01, 9.94325033e-04
1.25411436e-01, 1.11743156e-03
1.29271835e-01, 1.17512688e-03
1.33069128e-01, 1.18640088e-03
1.36871994e-01, 1.17790024e-03
1.40737131e-01, 1.14010030e-03
1.44810677e-01, 1.06771721e-03
1.49237543e-01, 9.82936705e-04
1.54068261e-01, 9.39575431e-04
1.58928514e-01, 9.74339782e-04
1.63446441e-01, 1.04320992e-03
1.67698562e-01, 1.04896794e-03
1.72167122e-01, 9.07300680e-04
1.77924544e-01, 6.62954466e-04
1.86494544e-01, 4.86656238e-04
1.92792147e-01, 4.12331399e-04
1.99083269e-01, 3.87864478e-04
2.05127746e-01, 4.03638696e-04
2.11169481e-01, 4.56601294e-04
2.20614865e-01, 5.34450286e-04
2.28779227e-01, 6.01299049e-04
2.36414000e-01, 6.52741001e-04
2.43624747e-01, 6.98939373e-04
2.50514686e-01, 7.29712134e-04
2.57516474e-01, 7.13022717e-04
2.65334964e-01, 6.67846063e-04
2.74127811e-01, 6.37584191e-04
2.83195525e-01, 6.38218364e-04
2.92507410e-01, 6.65450178e-04
3.01814318e-01, 7.00135541e-04
3.10963094e-01, 7.28114042e-04
3.19126099e-01, 7.93798303e-04
3.25135440e-01, 9.94021888e-04
3.28869879e-01, 1.24437280e-03
3.31792414e-01, 1.39886746e-03
3.34000647e-01, 1.52990129e-03
3.36010575e-01, 1.74361002e-03
3.38602126e-01, 2.08987319e-03
3.41247410e-01, 2.30371254e-03


