[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ m ]
0.00000000e+00, 2.91251601e-03
9.33830743e-04, 2.90642725e-03
1.86848408e-03, 2.89252657e-03
2.80817179e-03, 2.86709773e-03
3.75338644e-03, 2.81444821e-03
4.71378630e-03, 2.72003724e-03
5.70813613e-03, 2.55293539e-03
6.77208696e-03, 2.34193471e-03
8.04248732e-03, 2.13466212e-03
9.40198451e-03, 1.81702978e-03
1.10670868e-02, 1.40483479e-03
1.21437265e-02, 1.14831724e-03
1.32284909e-02, 9.31834686e-04
1.47857713e-02, 7.21386343e-04
1.64144486e-02, 6.15005672e-04
1.82085596e-02, 5.33165876e-04
2.00771056e-02, 4.70423751e-04
2.21776925e-02, 3.90137720e-04
2.44031474e-02, 3.40256549e-04
2.56873779e-02, 3.12364951e-04
2.69788597e-02, 2.95719103e-04
2.82634329e-02, 2.83049303e-04
2.95486189e-02, 2.68961856e-04
3.09775844e-02, 2.50231271e-04
3.24689187e-02, 2.35936488e-04
3.39570343e-02, 2.27000826e-04
3.54473591e-02, 2.14400963e-04
3.71158756e-02, 2.01633608e-04
3.87917645e-02, 1.95417553e-04
4.21885252e-02, 1.97037662e-04
4.53325398e-02, 2.12523184e-04
4.84527685e-02, 2.57130276e-04
5.28948642e-02, 3.40468454e-04
5.63740395e-02, 4.26599814e-04
5.93346618e-02, 5.07122779e-04
6.19104914e-02, 5.85138681e-04
6.42251521e-02, 6.59509853e-04
6.63384348e-02, 7.33129273e-04
6.82679638e-02, 7.99115864e-04
7.00661764e-02, 8.54256563e-04
7.17553645e-02, 8.99445848e-04
7.34296516e-02, 9.32119670e-04
7.54627660e-02, 9.58852237e-04
7.79464170e-02, 9.88674932e-04
8.09971988e-02, 1.02573785e-03
8.45885202e-02, 1.03714736e-03
8.86468366e-02, 9.53780313e-04
9.36254114e-02, 7.67601421e-04
1.00343585e-01, 5.61675290e-04
1.09910831e-01, 4.90796228e-04
1.18682444e-01, 6.27768168e-04
1.24734111e-01, 8.42777197e-04
1.29497617e-01, 9.90048167e-04
1.33851796e-01, 1.01457001e-03
1.38405532e-01, 9.48989182e-04
1.43408760e-01, 8.58453393e-04
1.48994252e-01, 7.66165089e-04
1.55292049e-01, 6.82773127e-04
1.62338898e-01, 6.06979360e-04
1.70347825e-01, 5.37644257e-04
1.79424077e-01, 4.74302709e-04
1.89924955e-01, 4.26920713e-04
1.96025819e-01, 3.99487995e-04
2.02119559e-01, 3.87837645e-04
2.08301067e-01, 3.92990711e-04
2.14382157e-01, 4.21374047e-04
2.25073472e-01, 4.73109452e-04
2.34488785e-01, 5.40498993e-04
2.42594212e-01, 6.47715933e-04
2.49141410e-01, 7.97751592e-04
2.54461050e-01, 9.51574999e-04
2.59009629e-01, 1.02248869e-03
2.63683796e-01, 9.55794356e-04
2.69119650e-01, 8.27654148e-04
2.75628865e-01, 7.61521631e-04
2.82452643e-01, 8.38700449e-04
2.88314164e-01, 1.01659354e-03
2.93395817e-01, 1.20039668e-03
2.97782391e-01, 1.30287115e-03
3.02297920e-01, 1.26068282e-03
3.07518601e-01, 1.14865054e-03
3.13485414e-01, 1.05807267e-03
3.19427699e-01, 1.01843209e-03
3.24584901e-01, 1.11113023e-03
3.28160882e-01, 1.28187716e-03
3.31084907e-01, 1.39009557e-03
3.33338320e-01, 1.46947277e-03
3.35439801e-01, 1.62732683e-03
3.38100463e-01, 1.93668925e-03
3.40965241e-01, 2.13396573e-03


