[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ m ]
0.00000000e+00, 2.94210296e-03
9.29330243e-04, 2.94280495e-03
1.85759389e-03, 2.94002309e-03
2.78511527e-03, 2.92460108e-03
3.71800922e-03, 2.88495002e-03
4.66282014e-03, 2.80279713e-03
5.63762896e-03, 2.64129508e-03
6.67652674e-03, 2.37752730e-03
7.97946751e-03, 2.18116445e-03
9.28037800e-03, 1.93532207e-03
1.08499154e-02, 1.51604076e-03
1.27929430e-02, 1.09840219e-03
1.41914655e-02, 8.41766829e-04
1.56241832e-02, 7.23784324e-04
1.72221810e-02, 6.36433484e-04
1.88508220e-02, 5.71497309e-04
2.06817761e-02, 5.02184907e-04
2.25949045e-02, 4.14984766e-04
2.48380452e-02, 3.52825504e-04
2.60446500e-02, 3.21191270e-04
2.72651650e-02, 2.98060302e-04
2.86590904e-02, 2.82598747e-04
3.00455634e-02, 2.70416873e-04
3.14499848e-02, 2.52062513e-04
3.29202078e-02, 2.28164499e-04
3.46997604e-02, 2.09338104e-04
3.64890546e-02, 1.98947993e-04
3.82993817e-02, 1.89873492e-04
4.01182398e-02, 1.82281205e-04
4.42266874e-02, 1.77132533e-04
4.79400568e-02, 1.95772198e-04
5.41428588e-02, 2.34134277e-04
5.96424080e-02, 2.71667697e-04
6.45664409e-02, 3.03974637e-04
6.91942424e-02, 3.30373674e-04
7.35396147e-02, 3.56184144e-04
7.76750296e-02, 3.75526317e-04
8.17118809e-02, 3.76870041e-04
8.58746171e-02, 3.64984211e-04
9.01861042e-02, 3.55971220e-04
9.47149619e-02, 3.50357150e-04
1.00435346e-01, 3.50634451e-04
1.07502759e-01, 3.83313891e-04
1.15036018e-01, 4.63207223e-04
1.22417144e-01, 5.84547000e-04
1.28939137e-01, 7.48360646e-04
1.34242311e-01, 9.35523538e-04
1.38579369e-01, 1.10445381e-03
1.42357796e-01, 1.16653426e-03
1.46228954e-01, 1.05467299e-03
1.50919423e-01, 8.47345626e-04
1.57005548e-01, 7.13071378e-04
1.63534313e-01, 7.90811377e-04
1.68539897e-01, 1.02293806e-03
1.72437936e-01, 1.23623130e-03
1.75849378e-01, 1.33879075e-03
1.79181993e-01, 1.33574184e-03
1.82625636e-01, 1.28829479e-03
1.86217785e-01, 1.20964157e-03
1.90136760e-01, 1.07464183e-03
1.94721416e-01, 9.00056446e-04
2.00355202e-01, 7.37545663e-04
2.07227886e-01, 6.35577890e-04
2.14886025e-01, 5.85307251e-04
2.23125219e-01, 5.50664321e-04
2.31892392e-01, 5.29364275e-04
2.40898639e-01, 5.24517207e-04
2.49928698e-01, 5.29592508e-04
2.58833915e-01, 5.57069143e-04
2.67274529e-01, 6.26897439e-04
2.74632633e-01, 7.19686330e-04
2.81228662e-01, 8.18494300e-04
2.87214726e-01, 9.28818772e-04
2.92717367e-01, 1.04729901e-03
2.97858596e-01, 1.17041799e-03
3.02456349e-01, 1.25381036e-03
3.07111681e-01, 1.27417909e-03
3.12060922e-01, 1.27102691e-03
3.17166656e-01, 1.24566362e-03
3.22061449e-01, 1.24284753e-03
3.26170057e-01, 1.34093175e-03
3.29216003e-01, 1.46785367e-03
3.31819475e-01, 1.53612590e-03
3.33877623e-01, 1.59951800e-03
3.35832447e-01, 1.73391227e-03
3.38410854e-01, 2.01712595e-03
3.41188073e-01, 2.20980775e-03


