[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.80090302e+02
9.25021537e-04, 3.80066010e+02
1.84993341e-03, 3.79993195e+02
2.77463463e-03, 3.79871918e+02
3.69942538e-03, 3.79702301e+02
4.62515187e-03, 3.79484253e+02
5.55080082e-03, 3.79218170e+02
6.47562230e-03, 3.78904510e+02
7.49438582e-03, 3.78475494e+02
8.51242989e-03, 3.77933685e+02
9.53026582e-03, 3.77281403e+02
1.05482265e-02, 3.76521423e+02
1.15669109e-02, 3.75656555e+02
1.25854332e-02, 3.74691437e+02
1.36032114e-02, 3.73631042e+02
1.46210054e-02, 3.72479523e+02
1.56388655e-02, 3.71242004e+02
1.66563559e-02, 3.71248169e+02
1.76741723e-02, 3.72802246e+02
1.86934359e-02, 3.74434784e+02
1.97114348e-02, 3.76134033e+02
2.07293872e-02, 3.77894226e+02
2.17476673e-02, 3.79708069e+02
2.27655191e-02, 3.81566071e+02
2.37835366e-02, 3.83460846e+02
2.48018522e-02, 3.85384125e+02
2.58197840e-02, 3.87325989e+02
2.68334970e-02, 3.89270172e+02
2.78817490e-02, 3.89398773e+02
2.91898325e-02, 3.88823242e+02
3.08328401e-02, 3.88100403e+02
3.29241790e-02, 3.87180267e+02
3.54722366e-02, 3.86059235e+02
3.83102186e-02, 3.83780914e+02
4.12919037e-02, 3.79964691e+02
4.42878604e-02, 3.76130188e+02
4.72838134e-02, 3.72271851e+02
5.02797700e-02, 3.68077881e+02
5.32757230e-02, 3.63883881e+02
5.62716797e-02, 3.59689911e+02
5.92676364e-02, 3.59335327e+02
6.22635894e-02, 3.60413788e+02
6.52595460e-02, 3.61492218e+02
6.82554990e-02, 3.62103241e+02
7.12514594e-02, 3.61983429e+02
7.42474124e-02, 3.61863586e+02
7.72433653e-02, 3.62198334e+02
8.02393258e-02, 3.70825928e+02
8.32352787e-02, 3.79453552e+02
8.62312317e-02, 3.88081146e+02
8.92271847e-02, 3.87470612e+02
9.22231451e-02, 3.83156799e+02
9.52190980e-02, 3.78842987e+02
9.82150510e-02, 3.77590729e+02
1.01211011e-01, 3.81425201e+02
1.04206964e-01, 3.85259705e+02
1.07186347e-01, 3.88796234e+02
1.10236935e-01, 3.83922119e+02
1.13287523e-01, 3.79083832e+02
1.16338111e-01, 3.74312012e+02
1.19388700e-01, 3.74440979e+02
1.22439295e-01, 3.76488098e+02
1.25485063e-01, 3.78462463e+02
1.28365204e-01, 3.80331696e+02
1.31245345e-01, 3.82669678e+02
1.34125486e-01, 3.85007660e+02
1.36969730e-01, 3.87316528e+02
1.39495552e-01, 3.89283569e+02
1.41635284e-01, 3.82449097e+02
1.43365949e-01, 3.76921143e+02
1.44906446e-01, 3.72000671e+02
1.46140233e-01, 3.67831787e+02
1.47364810e-01, 3.63431763e+02
1.49119303e-01, 3.57080536e+02
1.51205078e-01, 3.53150024e+02


