[Name]
Series 1 at Polyline 1

[Data]
Z [ m ],Y [ m ]
8.35963395e-24, -2.98230529e-01
9.25439759e-04, -2.98328727e-01
1.85900496e-03, -2.98323959e-01
2.78941076e-03, -2.98300683e-01
3.71904345e-03, -2.98304528e-01
4.65777749e-03, -2.98338622e-01
5.61970891e-03, -2.98395336e-01
6.63367333e-03, -2.98464894e-01
7.83661380e-03, -2.98598319e-01
9.08818189e-03, -2.98750460e-01
1.05497874e-02, -2.98971951e-01
1.24701960e-02, -2.99298048e-01
1.40217273e-02, -2.99624175e-01
1.56738013e-02, -3.00005555e-01
1.75562631e-02, -3.00525188e-01
1.95653774e-02, -3.01141441e-01
2.17279959e-02, -3.01880628e-01
2.28674170e-02, -3.02318484e-01
2.40122788e-02, -3.02765399e-01
2.52746884e-02, -3.03292245e-01
2.65894625e-02, -3.03812444e-01
2.79460251e-02, -3.04006785e-01
2.93084495e-02, -3.04070860e-01
3.07887718e-02, -3.04044098e-01
3.23067829e-02, -3.03939193e-01
3.37550826e-02, -3.03498358e-01
3.51223238e-02, -3.02817792e-01
3.61955501e-02, -3.01693410e-01
3.69859636e-02, -3.00359726e-01
3.76898758e-02, -2.97358781e-01
3.76321264e-02, -2.92211056e-01
3.75858992e-02, -2.88897693e-01
3.75734642e-02, -2.86342114e-01
3.76259349e-02, -2.84247875e-01
3.76128256e-02, -2.82422990e-01
3.75735462e-02, -2.80792147e-01
3.75515744e-02, -2.79307872e-01
3.75421569e-02, -2.77939111e-01
3.75402831e-02, -2.76664704e-01
3.75469178e-02, -2.75468439e-01
3.75588015e-02, -2.74232686e-01
3.75939682e-02, -2.72557348e-01
3.76163349e-02, -2.70084560e-01
3.75818424e-02, -2.65713841e-01
3.75976413e-02, -2.56981552e-01
3.75991762e-02, -2.48977289e-01
3.76361907e-02, -2.41381094e-01
3.77094112e-02, -2.28960961e-01
3.75997946e-02, -2.20103964e-01
3.77030186e-02, -2.13422298e-01
3.76291052e-02, -2.08120048e-01
3.76041271e-02, -2.03685373e-01
3.75632718e-02, -1.99826792e-01
3.75674181e-02, -1.96188509e-01
3.75640877e-02, -1.92497164e-01
3.75950448e-02, -1.88663378e-01
3.76265198e-02, -1.84711322e-01
3.76225449e-02, -1.80755749e-01
3.75704393e-02, -1.76867440e-01
3.75863574e-02, -1.73029900e-01
3.75914015e-02, -1.69074029e-01
3.76460180e-02, -1.64805725e-01
3.76701020e-02, -1.60129562e-01
3.77188958e-02, -1.54667839e-01
3.77067812e-02, -1.47407562e-01
3.77621166e-02, -1.36454999e-01
3.77097465e-02, -1.28935486e-01
3.76055092e-02, -1.21729657e-01
3.77676934e-02, -1.14444986e-01
3.77240926e-02, -1.07665241e-01
3.77135091e-02, -9.58567932e-02
3.76090184e-02, -8.53317827e-02
3.75963226e-02, -7.74997622e-02
3.76026556e-02, -7.21759796e-02
3.75913344e-02, -6.80049434e-02
3.76229882e-02, -6.39412478e-02
3.76278833e-02, -5.89441620e-02
3.77159044e-02, -5.15962541e-02
3.77029069e-02, -4.11614105e-02
3.77280004e-02, -3.17530185e-02
3.76306288e-02, -2.50459053e-02
3.75995226e-02, -1.97080728e-02
3.76138389e-02, -1.55827906e-02
3.76147069e-02, -1.23284692e-02
3.75972725e-02, -9.75876953e-03
3.75795513e-02, -7.46532809e-03
3.74709368e-02, -5.60253207e-03
3.67867425e-02, -3.91673669e-03
3.47049981e-02, -2.48329947e-03
3.36553752e-02, 1.37888756e-21


