[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.74187378e+02
9.29312897e-04, 3.74181152e+02
1.85844873e-03, 3.74162537e+02
2.79014395e-03, 3.74131500e+02
3.72436293e-03, 3.74088074e+02
4.66994103e-03, 3.74032471e+02
5.63840009e-03, 3.73964661e+02
6.65584672e-03, 3.73883728e+02
7.85299484e-03, 3.73772797e+02
9.12955310e-03, 3.73635834e+02
1.07381744e-02, 3.73473175e+02
1.28037361e-02, 3.73280884e+02
1.42807756e-02, 3.73167328e+02
1.58070885e-02, 3.73054260e+02
1.74434315e-02, 3.72931458e+02
1.91530418e-02, 3.72808502e+02
2.09202226e-02, 3.72673523e+02
2.28093825e-02, 3.72538147e+02
2.47403048e-02, 3.72387878e+02
2.68052910e-02, 3.72237244e+02
2.86606904e-02, 3.72091522e+02
3.04776076e-02, 3.71948669e+02
3.22730020e-02, 3.71998047e+02
3.40754651e-02, 3.72053284e+02
3.58363613e-02, 3.72344757e+02
3.75946946e-02, 3.72638977e+02
3.94247733e-02, 3.72964600e+02
4.12529074e-02, 3.73290466e+02
4.50723395e-02, 3.73961792e+02
4.86979745e-02, 3.74658508e+02
5.21213673e-02, 3.75376221e+02
5.54407686e-02, 3.76111084e+02
5.87093830e-02, 3.76862610e+02
6.19200692e-02, 3.77615479e+02
6.51204512e-02, 3.78421661e+02
6.82756528e-02, 3.79017914e+02
7.11581111e-02, 3.77276733e+02
7.42069706e-02, 3.73949615e+02
7.73581043e-02, 3.69746338e+02
8.05974081e-02, 3.64377197e+02
8.38861167e-02, 3.57903748e+02
8.71820673e-02, 3.55007568e+02
9.06455368e-02, 3.57765350e+02
9.43651795e-02, 3.60678223e+02
9.83801410e-02, 3.63213409e+02
1.02493681e-01, 3.61960480e+02
1.06487907e-01, 3.60607605e+02
1.10377580e-01, 3.59368683e+02
1.14440575e-01, 3.63052094e+02
1.19225472e-01, 3.68679657e+02
1.25177056e-01, 3.74299011e+02
1.32533744e-01, 3.77631561e+02
1.40179232e-01, 3.77425018e+02
1.47322893e-01, 3.77168671e+02
1.54148638e-01, 3.77201233e+02
1.61556602e-01, 3.81349182e+02
1.71099156e-01, 3.85559906e+02
1.77508891e-01, 3.87646912e+02
1.83776900e-01, 3.89731689e+02
1.91451475e-01, 3.90256561e+02
1.98755205e-01, 3.90775635e+02
2.06155851e-01, 3.90659332e+02
2.13332236e-01, 3.90541107e+02
2.20679402e-01, 3.90417816e+02
2.28866503e-01, 3.90292542e+02
2.37312496e-01, 3.89042480e+02
2.46157706e-01, 3.87784668e+02
2.51606017e-01, 3.84683319e+02
2.56904215e-01, 3.81576996e+02
2.63654560e-01, 3.75333282e+02
2.68618256e-01, 3.69236328e+02
2.72889405e-01, 3.65071228e+02
2.76742965e-01, 3.60947601e+02
2.80318499e-01, 3.56961121e+02
2.83837795e-01, 3.57166229e+02
2.87515014e-01, 3.59091614e+02
2.91431665e-01, 3.60947632e+02
2.95399159e-01, 3.63041351e+02
2.99859762e-01, 3.68675171e+02
3.05234373e-01, 3.74359131e+02
3.11820805e-01, 3.80079132e+02
3.18690389e-01, 3.84521881e+02
3.24410975e-01, 3.78918518e+02
3.28191638e-01, 3.74009308e+02
3.31199467e-01, 3.69692230e+02
3.33481491e-01, 3.66021423e+02
3.35594386e-01, 3.62161499e+02
3.38242948e-01, 3.56633179e+02
3.41049850e-01, 3.53325012e+02


