[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.69628998e+02
9.34320502e-04, 3.69600769e+02
1.87095371e-03, 3.69516113e+02
2.80712731e-03, 3.69375061e+02
3.74508812e-03, 3.69177643e+02
4.69429791e-03, 3.68924988e+02
5.66632627e-03, 3.68616699e+02
6.68537291e-03, 3.68248474e+02
7.86199607e-03, 3.67743713e+02
9.07102786e-03, 3.67120514e+02
1.04464777e-02, 3.66382965e+02
1.22255804e-02, 3.65504608e+02
1.34364106e-02, 3.64989227e+02
1.46989031e-02, 3.64474304e+02
1.59396231e-02, 3.63915710e+02
1.72385033e-02, 3.63354523e+02
1.96818132e-02, 3.62123993e+02
2.20349915e-02, 3.60766479e+02
2.43516825e-02, 3.59421448e+02
2.66451538e-02, 3.59106659e+02
2.89108548e-02, 3.60038422e+02
3.00843902e-02, 3.60592560e+02
3.12578790e-02, 3.61146729e+02
3.25029455e-02, 3.61710846e+02
3.37525494e-02, 3.62274933e+02
3.50399576e-02, 3.62861664e+02
3.63283567e-02, 3.63448334e+02
3.76991779e-02, 3.64052704e+02
3.90720107e-02, 3.64656708e+02
4.20822613e-02, 3.65894409e+02
4.52686548e-02, 3.67158386e+02
4.83766533e-02, 3.68433960e+02
5.14112562e-02, 3.69758118e+02
5.43969162e-02, 3.70909363e+02
5.73196299e-02, 3.70373627e+02
6.05223365e-02, 3.68822083e+02
6.39910698e-02, 3.66852570e+02
6.77861497e-02, 3.64328491e+02
7.18232244e-02, 3.61314423e+02
7.61890858e-02, 3.62852203e+02
8.16222876e-02, 3.71098114e+02
8.98306221e-02, 3.79522491e+02
9.70073864e-02, 3.83394989e+02
1.03866488e-01, 3.87261780e+02
1.12855963e-01, 3.86995239e+02
1.20567836e-01, 3.86720764e+02
1.27456501e-01, 3.86417877e+02
1.34087682e-01, 3.86114288e+02
1.41209871e-01, 3.85804413e+02
1.49152502e-01, 3.85489655e+02
1.55283734e-01, 3.83149292e+02
1.61122829e-01, 3.80804016e+02
1.68537363e-01, 3.74571350e+02
1.73721805e-01, 3.68361633e+02
1.78014889e-01, 3.65011383e+02
1.82143837e-01, 3.66040253e+02
1.86420053e-01, 3.67122620e+02
1.90907970e-01, 3.68447205e+02
1.96035460e-01, 3.73426666e+02
2.02706784e-01, 3.78490601e+02
2.12051779e-01, 3.83451752e+02
2.21624747e-01, 3.78944000e+02
2.27925330e-01, 3.70559296e+02
2.32331336e-01, 3.62195740e+02
2.35973403e-01, 3.56733063e+02
2.39391997e-01, 3.55951904e+02
2.42781505e-01, 3.55225494e+02
2.46149957e-01, 3.54835419e+02
2.49862090e-01, 3.60929962e+02
2.54353076e-01, 3.67133636e+02
2.60255218e-01, 3.73197754e+02
2.68335819e-01, 3.78014221e+02
2.78618723e-01, 3.82216888e+02
2.90218949e-01, 3.86299225e+02
3.01680744e-01, 3.89078918e+02
3.10389817e-01, 3.81535767e+02
3.16397697e-01, 3.73902466e+02
3.21030140e-01, 3.66327057e+02
3.24601680e-01, 3.59926392e+02
3.27489644e-01, 3.58461884e+02
3.29854280e-01, 3.57490875e+02
3.32007468e-01, 3.56581848e+02
3.33787888e-01, 3.55823181e+02
3.35556448e-01, 3.55022095e+02
3.38063210e-01, 3.53873657e+02
3.40838879e-01, 3.53185791e+02


