[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ m ]
0.00000000e+00, 2.93827266e-03
9.30058188e-04, 2.93838466e-03
1.85931113e-03, 2.93393759e-03
2.78809736e-03, 2.91720894e-03
3.72231472e-03, 2.87985592e-03
4.66787117e-03, 2.80757272e-03
5.63715631e-03, 2.67289649e-03
6.65605534e-03, 2.48345523e-03
7.87234399e-03, 2.31487933e-03
9.13162343e-03, 2.08817818e-03
1.05588669e-02, 1.72099762e-03
1.22907311e-02, 1.30371295e-03
1.34723904e-02, 1.04496523e-03
1.46724535e-02, 9.45128326e-04
1.59553345e-02, 8.58605490e-04
1.72809679e-02, 7.91992410e-04
1.86614171e-02, 7.32887944e-04
2.00961325e-02, 6.74231502e-04
2.15746593e-02, 6.25484739e-04
2.31309216e-02, 5.81836561e-04
2.47154739e-02, 5.36748092e-04
2.63960902e-02, 5.04803029e-04
2.80696470e-02, 4.91734187e-04
2.97111329e-02, 4.75960580e-04
3.13986130e-02, 4.50519903e-04
3.31135206e-02, 4.25670325e-04
3.48965824e-02, 4.05377388e-04
3.66757773e-02, 3.87516862e-04
3.85656431e-02, 3.67617555e-04
4.04698364e-02, 3.48031113e-04
4.45745736e-02, 3.44454049e-04
4.85654399e-02, 3.63770756e-04
5.23998477e-02, 3.81044258e-04
5.61824441e-02, 3.91331327e-04
5.99507689e-02, 3.90321307e-04
6.38365299e-02, 3.88259039e-04
6.76736906e-02, 3.92678892e-04
7.16242269e-02, 4.06274688e-04
7.62874708e-02, 4.32515983e-04
8.17704499e-02, 4.61235206e-04
8.83194879e-02, 4.95922053e-04
9.57249328e-02, 5.42890688e-04
1.03217207e-01, 6.38897007e-04
1.09543584e-01, 8.01230140e-04
1.14551187e-01, 9.73828312e-04
1.18795976e-01, 1.04082795e-03
1.23156987e-01, 9.24081891e-04
1.28638223e-01, 7.06593622e-04
1.36237189e-01, 5.29148674e-04
1.46021366e-01, 4.56063048e-04
1.56264067e-01, 4.52466920e-04
1.66357249e-01, 4.73598746e-04
1.75834715e-01, 5.07613586e-04
1.84637263e-01, 5.58392319e-04
1.92460075e-01, 6.24276232e-04
1.99471503e-01, 7.06043211e-04
2.05581442e-01, 8.12665035e-04
2.10879922e-01, 9.23854765e-04
2.15601623e-01, 9.80024226e-04
2.20301598e-01, 9.17289872e-04
2.25735098e-01, 7.62238982e-04
2.32642040e-01, 6.10775780e-04
2.41195798e-01, 5.58979285e-04
2.49480039e-01, 6.21386105e-04
2.56477147e-01, 7.17611343e-04
2.62625992e-01, 8.15023493e-04
2.68173158e-01, 9.32354422e-04
2.73059577e-01, 1.06089131e-03
2.77478367e-01, 1.15092960e-03
2.81852603e-01, 1.14767451e-03
2.86660939e-01, 1.08603272e-03
2.92042226e-01, 1.02581189e-03
2.97720820e-01, 9.93076945e-04
3.03787559e-01, 1.00723060e-03
3.09947073e-01, 1.04077230e-03
3.16131949e-01, 1.04549481e-03
3.21934193e-01, 1.08006794e-03
3.26516628e-01, 1.24426209e-03
3.29665840e-01, 1.44106557e-03
3.32274705e-01, 1.54798618e-03
3.34317654e-01, 1.65302679e-03
3.36227745e-01, 1.82862335e-03
3.38849247e-01, 2.17759213e-03
3.41369927e-01, 2.42566317e-03


