[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.61568665e+02
9.25021537e-04, 3.61563019e+02
1.84993341e-03, 3.61546082e+02
2.77463463e-03, 3.61517883e+02
3.69942538e-03, 3.61478455e+02
4.62515187e-03, 3.61427734e+02
5.55080082e-03, 3.61365845e+02
6.47562230e-03, 3.61292908e+02
7.49438582e-03, 3.61193146e+02
8.51242989e-03, 3.61067139e+02
9.53026582e-03, 3.60915436e+02
1.05482265e-02, 3.60738708e+02
1.15669109e-02, 3.60537567e+02
1.25854332e-02, 3.60313110e+02
1.36032114e-02, 3.60066528e+02
1.46210054e-02, 3.59798706e+02
1.56388655e-02, 3.59510925e+02
1.66563559e-02, 3.60019073e+02
1.76741723e-02, 3.61508423e+02
1.86934359e-02, 3.63072906e+02
1.97114348e-02, 3.64701355e+02
2.07293872e-02, 3.66388214e+02
2.17476673e-02, 3.68126495e+02
2.27655191e-02, 3.69907043e+02
2.37835366e-02, 3.71722900e+02
2.48018522e-02, 3.73566040e+02
2.58197840e-02, 3.75426971e+02
2.68334970e-02, 3.77290161e+02
2.78817490e-02, 3.77622284e+02
2.91898325e-02, 3.77412994e+02
3.08328401e-02, 3.77150146e+02
3.29241790e-02, 3.76815552e+02
3.54722366e-02, 3.76407898e+02
3.83102186e-02, 3.73502167e+02
4.12919037e-02, 3.67062286e+02
4.42878604e-02, 3.60591553e+02
4.72838134e-02, 3.55217560e+02
5.02797700e-02, 3.65283081e+02
5.32757230e-02, 3.75348663e+02
5.62716797e-02, 3.85414185e+02
5.92676364e-02, 3.86666595e+02
6.22635894e-02, 3.84629517e+02
6.52595460e-02, 3.82592438e+02
6.82554990e-02, 3.80882568e+02
7.12514594e-02, 3.79684296e+02
7.42474124e-02, 3.78486023e+02
7.72433653e-02, 3.77051117e+02
8.02393258e-02, 3.71299377e+02
8.32352787e-02, 3.65547607e+02
8.62312317e-02, 3.59795898e+02
8.92271847e-02, 3.61314941e+02
9.22231451e-02, 3.65748566e+02
9.52190980e-02, 3.70182190e+02
9.82150510e-02, 3.73130096e+02
1.01211011e-01, 3.73609406e+02
1.04206964e-01, 3.74088715e+02
1.07186347e-01, 3.74669159e+02
1.10236935e-01, 3.78446594e+02
1.13287523e-01, 3.82196259e+02
1.16338111e-01, 3.85894440e+02
1.19388700e-01, 3.83719543e+02
1.22439295e-01, 3.79284119e+02
1.25485063e-01, 3.75006287e+02
1.28365204e-01, 3.71673920e+02
1.31245345e-01, 3.75841614e+02
1.34125486e-01, 3.80009308e+02
1.36969730e-01, 3.84125092e+02
1.39495552e-01, 3.87686493e+02
1.41635284e-01, 3.81154114e+02
1.43365949e-01, 3.75870483e+02
1.44906446e-01, 3.71167480e+02
1.46140233e-01, 3.67182861e+02
1.47364810e-01, 3.62977325e+02
1.49119303e-01, 3.56906799e+02
1.51205078e-01, 3.53150024e+02


