[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.74744110e+02
9.25021537e-04, 3.74770081e+02
1.84993341e-03, 3.74847992e+02
2.77463463e-03, 3.74977692e+02
3.69942538e-03, 3.75159149e+02
4.62515187e-03, 3.75392426e+02
5.55080082e-03, 3.75677094e+02
6.47562230e-03, 3.76012604e+02
7.49438582e-03, 3.76471558e+02
8.51242989e-03, 3.77051178e+02
9.53026582e-03, 3.77748962e+02
1.05482265e-02, 3.78561951e+02
1.15669109e-02, 3.79487152e+02
1.25854332e-02, 3.80519623e+02
1.36032114e-02, 3.81653992e+02
1.46210054e-02, 3.82885864e+02
1.56388655e-02, 3.84209717e+02
1.66563559e-02, 3.84120911e+02
1.76741723e-02, 3.82275452e+02
1.86934359e-02, 3.80336823e+02
1.97114348e-02, 3.78318939e+02
2.07293872e-02, 3.76228729e+02
2.17476673e-02, 3.74074768e+02
2.27655191e-02, 3.71868439e+02
2.37835366e-02, 3.69618378e+02
2.48018522e-02, 3.67334473e+02
2.58197840e-02, 3.65028534e+02
2.68334970e-02, 3.62719788e+02
2.78817490e-02, 3.62660889e+02
2.91898325e-02, 3.63497986e+02
3.08328401e-02, 3.64549438e+02
3.29241790e-02, 3.65887756e+02
3.54722366e-02, 3.67518372e+02
3.83102186e-02, 3.67814484e+02
4.12919037e-02, 3.66025635e+02
4.42878604e-02, 3.64228210e+02
4.72838134e-02, 3.62462585e+02
5.02797700e-02, 3.61144470e+02
5.32757230e-02, 3.59826355e+02
5.62716797e-02, 3.58508270e+02
5.92676364e-02, 3.62338440e+02
6.22635894e-02, 3.68090179e+02
6.52595460e-02, 3.73841919e+02
6.82554990e-02, 3.78612061e+02
7.12514594e-02, 3.81847412e+02
7.42474124e-02, 3.85082764e+02
7.72433653e-02, 3.88181122e+02
8.02393258e-02, 3.88780273e+02
8.32352787e-02, 3.89379425e+02
8.62312317e-02, 3.89978546e+02
8.92271847e-02, 3.89807831e+02
9.22231451e-02, 3.89328522e+02
9.52190980e-02, 3.88849213e+02
9.82150510e-02, 3.87559509e+02
1.01211011e-01, 3.84923279e+02
1.04206964e-01, 3.82287079e+02
1.07186347e-01, 3.79784607e+02
1.10236935e-01, 3.80881256e+02
1.13287523e-01, 3.81969879e+02
1.16338111e-01, 3.83043549e+02
1.19388700e-01, 3.85089478e+02
1.22439295e-01, 3.87477783e+02
1.25485063e-01, 3.89781219e+02
1.28365204e-01, 3.91275970e+02
1.31245345e-01, 3.85176910e+02
1.34125486e-01, 3.79077820e+02
1.36969730e-01, 3.73054749e+02
1.39495552e-01, 3.67723236e+02
1.41635284e-01, 3.64966766e+02
1.43365949e-01, 3.62737244e+02
1.44906446e-01, 3.60752747e+02
1.46140233e-01, 3.59071381e+02
1.47364810e-01, 3.57296783e+02
1.49119303e-01, 3.54735229e+02
1.51205078e-01, 3.53149994e+02


