[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ m ]
0.00000000e+00, 2.94788019e-03
9.28166148e-04, 2.94247945e-03
1.85634242e-03, 2.93455389e-03
2.78770924e-03, 2.92315986e-03
3.72026674e-03, 2.89106276e-03
4.66204807e-03, 2.82548787e-03
5.62695041e-03, 2.70228414e-03
6.63721655e-03, 2.53013498e-03
7.82883447e-03, 2.36479775e-03
9.06645786e-03, 2.08477979e-03
1.05493646e-02, 1.63437543e-03
1.24260122e-02, 1.18021050e-03
1.37311947e-02, 9.17455473e-04
1.50843998e-02, 8.22024827e-04
1.64898988e-02, 7.52964173e-04
1.79545116e-02, 6.99597062e-04
1.94193944e-02, 6.56086777e-04
2.09545195e-02, 6.25450222e-04
2.24440899e-02, 5.98078128e-04
2.40154620e-02, 5.82314970e-04
2.54519191e-02, 5.81039581e-04
2.69564148e-02, 5.85962378e-04
2.83100996e-02, 5.87439106e-04
2.96589918e-02, 5.70763485e-04
3.10383346e-02, 5.41320420e-04
3.24467868e-02, 5.09394740e-04
3.39590460e-02, 4.86032106e-04
3.54692712e-02, 4.64079465e-04
3.71134132e-02, 4.37695824e-04
3.87744009e-02, 4.21508332e-04
4.25542295e-02, 3.87736451e-04
4.67214398e-02, 3.44508153e-04
5.08579798e-02, 3.49364534e-04
5.50589226e-02, 3.43948428e-04
5.94659485e-02, 3.31790565e-04
6.40912652e-02, 3.16314981e-04
6.90079704e-02, 3.27587506e-04
7.35106468e-02, 4.02945065e-04
7.78027251e-02, 5.22067072e-04
8.19908679e-02, 6.69486646e-04
8.60275105e-02, 8.60497297e-04
8.99060369e-02, 1.05927687e-03
9.35777128e-02, 1.19108695e-03
9.71701518e-02, 1.24783756e-03
1.00690410e-01, 1.27436628e-03
1.04156449e-01, 1.26029155e-03
1.07765816e-01, 1.17200334e-03
1.11792527e-01, 1.03591918e-03
1.16431102e-01, 8.73795711e-04
1.22142300e-01, 6.75634248e-04
1.30069017e-01, 4.82513424e-04
1.41542628e-01, 3.67670465e-04
1.48975059e-01, 3.34869197e-04
1.56006575e-01, 3.44824715e-04
1.62635371e-01, 3.71805276e-04
1.68852463e-01, 4.08597029e-04
1.79662853e-01, 4.64930228e-04
1.88917860e-01, 5.81540575e-04
1.95822582e-01, 7.85198412e-04
2.00876251e-01, 1.01412821e-03
2.04970315e-01, 1.15025882e-03
2.08877265e-01, 1.10859144e-03
2.13310078e-01, 9.25899250e-04
2.18978211e-01, 7.16032169e-04
2.26458907e-01, 5.87304588e-04
2.34876126e-01, 5.65624039e-04
2.43068770e-01, 5.86124253e-04
2.50963926e-01, 5.87372051e-04
2.59376168e-01, 5.45205141e-04
2.69052714e-01, 4.93762258e-04
2.79868573e-01, 5.12405590e-04
2.89525509e-01, 6.49739639e-04
2.96820313e-01, 8.67159339e-04
3.02623957e-01, 1.09485886e-03
3.07329237e-01, 1.27853500e-03
3.11719000e-01, 1.39440980e-03
3.16055566e-01, 1.47436222e-03
3.20308566e-01, 1.54174212e-03
3.24074060e-01, 1.60501967e-03
3.27236891e-01, 1.67527492e-03
3.29768181e-01, 1.72636157e-03
3.32035899e-01, 1.73582288e-03
3.33892167e-01, 1.75870711e-03
3.35705370e-01, 1.83838699e-03
3.38229597e-01, 2.07034661e-03
3.40963066e-01, 2.25009467e-03


