[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ m ]
0.00000000e+00, 2.95384671e-03
9.27207177e-04, 2.94926204e-03
1.85414683e-03, 2.94022355e-03
2.78475042e-03, 2.92546418e-03
3.71828768e-03, 2.88655516e-03
4.66345111e-03, 2.80340156e-03
5.63842710e-03, 2.64246599e-03
6.67380542e-03, 2.39422079e-03
7.95286428e-03, 2.15804507e-03
9.30228736e-03, 1.86055887e-03
1.09391259e-02, 1.44896330e-03
1.29671032e-02, 1.03229156e-03
1.44648347e-02, 7.73275620e-04
1.60011798e-02, 6.67759043e-04
1.76748652e-02, 5.88840747e-04
1.94122326e-02, 5.29831101e-04
2.12768186e-02, 4.36636561e-04
2.32572053e-02, 3.88998335e-04
2.43722424e-02, 3.70159803e-04
2.54895780e-02, 3.51242692e-04
2.66548283e-02, 3.34149197e-04
2.78351642e-02, 3.22147767e-04
2.90404260e-02, 3.14438308e-04
3.02301142e-02, 3.01799970e-04
3.14635076e-02, 2.83417670e-04
3.27100046e-02, 2.67314783e-04
3.40668820e-02, 2.56504223e-04
3.54139581e-02, 2.52327969e-04
3.67486440e-02, 2.47281918e-04
3.80914100e-02, 2.42436130e-04
3.94976139e-02, 2.39171597e-04
4.08972055e-02, 2.36587250e-04
4.37027700e-02, 2.37976463e-04
4.90973815e-02, 2.65068287e-04
5.38634174e-02, 2.99984997e-04
5.83530813e-02, 3.26780224e-04
6.25924915e-02, 3.48794420e-04
6.67110011e-02, 3.63053608e-04
7.07778931e-02, 3.70650814e-04
7.48442188e-02, 3.59639293e-04
7.92572945e-02, 3.23270797e-04
8.43233466e-02, 2.93071411e-04
8.98074880e-02, 2.97675491e-04
9.62336212e-02, 3.68138310e-04
1.01990730e-01, 5.11324964e-04
1.07065648e-01, 7.13242509e-04
1.11575365e-01, 9.21002822e-04
1.15750492e-01, 1.03153067e-03
1.19951025e-01, 1.03607646e-03
1.24306269e-01, 1.00279565e-03
1.28827766e-01, 9.69875604e-04
1.33492365e-01, 9.43410967e-04
1.38277113e-01, 9.19342856e-04
1.43208459e-01, 9.21070634e-04
1.47992343e-01, 9.88068059e-04
1.52298629e-01, 1.09991711e-03
1.56170562e-01, 1.20515516e-03
1.59769535e-01, 1.26945460e-03
1.63276553e-01, 1.28926593e-03
1.66783750e-01, 1.28902274e-03
1.70305535e-01, 1.27169839e-03
1.73917800e-01, 1.22587173e-03
1.77714095e-01, 1.16039719e-03
1.81748226e-01, 1.03387493e-03
1.86563373e-01, 7.65871780e-04
1.94327384e-01, 4.64507466e-04
2.02756718e-01, 2.87226751e-04
2.12567404e-01, 1.99190588e-04
2.21852273e-01, 1.63672768e-04
2.29807153e-01, 1.77273556e-04
2.36627162e-01, 2.00875686e-04
2.43453741e-01, 2.61744543e-04
2.50670701e-01, 3.95705865e-04
2.56793231e-01, 6.50250237e-04
2.62430102e-01, 1.02785404e-03
2.66172200e-01, 1.30468549e-03
2.69624859e-01, 1.36385078e-03
2.73184001e-01, 1.34212314e-03
2.76890278e-01, 1.33556407e-03
2.80711204e-01, 1.36180397e-03
2.84576029e-01, 1.41762604e-03
2.88460910e-01, 1.47971604e-03
2.92193115e-01, 1.47037755e-03
2.96340734e-01, 1.31307088e-03
3.01592350e-01, 1.06233591e-03
3.08661819e-01, 8.42738722e-04
3.16799223e-01, 7.74425629e-04
3.23359340e-01, 9.10736038e-04
3.27559769e-01, 1.12628634e-03
3.30808550e-01, 1.27368921e-03
3.33234400e-01, 1.37322140e-03
3.35461110e-01, 1.55738590e-03
3.38180959e-01, 1.90052507e-03
3.41068953e-01, 2.11034296e-03


