[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.61991638e+02
9.36505501e-04, 3.61969574e+02
1.87543058e-03, 3.61903564e+02
2.81495741e-03, 3.61793549e+02
3.75739718e-03, 3.61639557e+02
4.71167592e-03, 3.61442505e+02
5.68972668e-03, 3.61201965e+02
6.71254937e-03, 3.60914429e+02
7.88325816e-03, 3.60521454e+02
9.11059882e-03, 3.60034729e+02
1.04911402e-02, 3.59455780e+02
1.21283857e-02, 3.58766541e+02
1.40838390e-02, 3.57968964e+02
1.60008017e-02, 3.57096619e+02
1.79251973e-02, 3.56136353e+02
1.98330507e-02, 3.55076935e+02
2.17259917e-02, 3.54039337e+02
2.36529186e-02, 3.53782654e+02
2.56524030e-02, 3.54465363e+02
2.77703591e-02, 3.55298615e+02
2.98593063e-02, 3.56144653e+02
3.19796018e-02, 3.57024628e+02
3.41484286e-02, 3.57930908e+02
3.63553502e-02, 3.58859314e+02
3.86471786e-02, 3.59805969e+02
4.10838723e-02, 3.60767792e+02
4.37299646e-02, 3.61733856e+02
4.62870523e-02, 3.62728638e+02
4.89012301e-02, 3.63972595e+02
5.21358363e-02, 3.65643707e+02
5.61448075e-02, 3.67746490e+02
6.13140389e-02, 3.70426453e+02
6.79713190e-02, 3.73677704e+02
7.53844157e-02, 3.75680908e+02
8.25879499e-02, 3.75585144e+02
8.91873017e-02, 3.75466980e+02
9.53160822e-02, 3.75089325e+02
1.00671351e-01, 3.71653564e+02
1.05335996e-01, 3.68150513e+02
1.09503262e-01, 3.64752289e+02
1.13576874e-01, 3.66459473e+02
1.18017375e-01, 3.70169189e+02
1.23124316e-01, 3.73869293e+02
1.28769755e-01, 3.75042297e+02
1.34142801e-01, 3.72330170e+02
1.38949230e-01, 3.69542053e+02
1.43383592e-01, 3.67321533e+02
1.48110628e-01, 3.72719421e+02
1.54116467e-01, 3.78266205e+02
1.62152365e-01, 3.83751495e+02
1.72634602e-01, 3.86631165e+02
1.84217513e-01, 3.88431061e+02
1.90644547e-01, 3.89328278e+02
1.96838036e-01, 3.90224609e+02
2.03603014e-01, 3.90740509e+02
2.10140988e-01, 3.91253815e+02
2.16957599e-01, 3.91138123e+02
2.23717570e-01, 3.91020844e+02
2.30492279e-01, 3.90902100e+02
2.37517864e-01, 3.90782990e+02
2.44089827e-01, 3.90618378e+02
2.50696570e-01, 3.90451141e+02
2.56469786e-01, 3.89119232e+02
2.62138397e-01, 3.87785217e+02
2.71386892e-01, 3.85126343e+02
2.79188126e-01, 3.82478119e+02
2.85551399e-01, 3.77429779e+02
2.90658355e-01, 3.71532043e+02
2.94986963e-01, 3.65785614e+02
2.98711270e-01, 3.61655426e+02
3.02616268e-01, 3.68469757e+02
3.07310849e-01, 3.75508362e+02
3.12993348e-01, 3.82536865e+02
3.19276005e-01, 3.88062103e+02
3.24777156e-01, 3.81833435e+02
3.28374505e-01, 3.76369476e+02
3.31246227e-01, 3.71563782e+02
3.33432734e-01, 3.67476807e+02
3.35450441e-01, 3.63180573e+02
3.38049471e-01, 3.57024323e+02
3.40737402e-01, 3.53349945e+02


