[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.80077881e+02
9.26965324e-04, 3.80053589e+02
1.85325905e-03, 3.79980804e+02
2.78292131e-03, 3.79859497e+02
3.71452118e-03, 3.79689667e+02
4.65604663e-03, 3.79472443e+02
5.62240928e-03, 3.79207306e+02
6.64137211e-03, 3.78891632e+02
7.86483288e-03, 3.78457062e+02
9.11947805e-03, 3.77919861e+02
1.05295544e-02, 3.77285675e+02
1.22574773e-02, 3.76535797e+02
1.34520642e-02, 3.76090485e+02
1.46981413e-02, 3.75647095e+02
1.59639269e-02, 3.75168091e+02
1.72966514e-02, 3.74686676e+02
1.86458025e-02, 3.74159180e+02
2.00201981e-02, 3.73629181e+02
2.13632360e-02, 3.73044464e+02
2.27373447e-02, 3.72458282e+02
2.40616575e-02, 3.71879974e+02
2.54481733e-02, 3.71313080e+02
2.67579239e-02, 3.71312714e+02
2.80784778e-02, 3.71338226e+02
2.93843392e-02, 3.72057770e+02
3.06946989e-02, 3.72790527e+02
3.21440361e-02, 3.73616302e+02
3.36026438e-02, 3.74440491e+02
3.52016166e-02, 3.75289154e+02
3.68036516e-02, 3.76134796e+02
3.86194102e-02, 3.77015320e+02
4.04622294e-02, 3.77894135e+02
4.48272936e-02, 3.79708466e+02
4.92585078e-02, 3.81565155e+02
5.38527668e-02, 3.83460236e+02
5.87074831e-02, 3.85378174e+02
6.39358982e-02, 3.87340729e+02
6.96406290e-02, 3.89192169e+02
7.54045099e-02, 3.89388367e+02
8.19924772e-02, 3.88825623e+02
8.93289894e-02, 3.88099670e+02
9.76658836e-02, 3.87180695e+02
1.07024595e-01, 3.86057373e+02
1.16309650e-01, 3.83767609e+02
1.24216616e-01, 3.79964844e+02
1.30530447e-01, 3.76127869e+02
1.35727689e-01, 3.72264771e+02
1.40131623e-01, 3.68078827e+02
1.43974587e-01, 3.63867859e+02
1.47433132e-01, 3.59737488e+02
1.50730938e-01, 3.59341888e+02
1.54046938e-01, 3.60412781e+02
1.57437548e-01, 3.61489075e+02
1.60901472e-01, 3.62093536e+02
1.64408013e-01, 3.61990936e+02
1.67939305e-01, 3.61842194e+02
1.71526596e-01, 3.62301422e+02
1.75603017e-01, 3.70781158e+02
1.81340858e-01, 3.79463348e+02
1.91279352e-01, 3.88018890e+02
1.97939038e-01, 3.87743744e+02
2.04452053e-01, 3.87462372e+02
2.13975847e-01, 3.83151611e+02
2.20768586e-01, 3.78855896e+02
2.26690814e-01, 3.77630035e+02
2.33084247e-01, 3.81409302e+02
2.41056025e-01, 3.85273865e+02
2.51203030e-01, 3.88736572e+02
2.60548681e-01, 3.83936127e+02
2.67394453e-01, 3.79062897e+02
2.72920787e-01, 3.74358002e+02
2.78056890e-01, 3.74448029e+02
2.83475041e-01, 3.76486389e+02
2.89256155e-01, 3.78462524e+02
2.95051932e-01, 3.80335846e+02
3.01264137e-01, 3.82673279e+02
3.07830125e-01, 3.84991241e+02
3.14532220e-01, 3.87386932e+02
3.20922613e-01, 3.88972717e+02
3.25937003e-01, 3.82466675e+02
3.29284519e-01, 3.76898163e+02
3.32011044e-01, 3.71978516e+02
3.34120572e-01, 3.67799988e+02
3.36080223e-01, 3.63407593e+02
3.38730186e-01, 3.57104645e+02
3.41306895e-01, 3.53361267e+02


