[Name]
Series 1 at Polyline 1

[Data]
Z [ m ],Y [ m ]
4.51539131e-24, -2.98248321e-01
9.29480360e-04, -2.98242331e-01
1.85727747e-03, -2.98230231e-01
2.78240722e-03, -2.98271984e-01
3.71488929e-03, -2.98283458e-01
4.65462310e-03, -2.98336565e-01
5.61930984e-03, -2.98398614e-01
6.63813902e-03, -2.98460811e-01
7.85224512e-03, -2.98597157e-01
9.12064034e-03, -2.98757166e-01
1.06145469e-02, -2.98979044e-01
1.16896564e-02, -2.99165606e-01
1.27703380e-02, -2.99356550e-01
1.45486007e-02, -2.99734414e-01
1.64051522e-02, -3.00203353e-01
1.84014831e-02, -3.00787717e-01
2.04856247e-02, -3.01444173e-01
2.16124356e-02, -3.01878214e-01
2.27417760e-02, -3.02314013e-01
2.39495486e-02, -3.02779913e-01
2.51744073e-02, -3.03253919e-01
2.64675971e-02, -3.03755879e-01
2.78358869e-02, -3.04005891e-01
2.91861445e-02, -3.04053307e-01
3.05557940e-02, -3.04024488e-01
3.20469290e-02, -3.03933978e-01
3.35170403e-02, -3.03612262e-01
3.48424949e-02, -3.02935004e-01
3.60223800e-02, -3.02034676e-01
3.67789418e-02, -3.00711632e-01
3.73294875e-02, -2.99293727e-01
3.75793464e-02, -2.96263456e-01
3.75721939e-02, -2.91218579e-01
3.75803374e-02, -2.87631661e-01
3.75767983e-02, -2.84699321e-01
3.75686809e-02, -2.82202572e-01
3.75667810e-02, -2.80011505e-01
3.75623852e-02, -2.78048992e-01
3.75701040e-02, -2.76255578e-01
3.75615694e-02, -2.74591863e-01
3.75686064e-02, -2.73044527e-01
3.75705920e-02, -2.71590948e-01
3.75712067e-02, -2.70132959e-01
3.75761315e-02, -2.68312484e-01
3.75766717e-02, -2.65992939e-01
3.75772119e-02, -2.62994826e-01
3.75696719e-02, -2.59284168e-01
3.75862867e-02, -2.55124301e-01
3.75718400e-02, -2.50810832e-01
3.76205556e-02, -2.46612892e-01
3.76089588e-02, -2.42452875e-01
3.76029126e-02, -2.37614289e-01
3.77305262e-02, -2.30260491e-01
3.76445763e-02, -2.23384410e-01
3.77013870e-02, -2.16719702e-01
3.77398394e-02, -2.08817944e-01
3.77566591e-02, -2.01922342e-01
3.76552455e-02, -1.92806467e-01
3.76154818e-02, -1.87036008e-01
3.76142710e-02, -1.82595313e-01
3.75926644e-02, -1.78614721e-01
3.75719033e-02, -1.74812093e-01
3.75741869e-02, -1.71124920e-01
3.76148447e-02, -1.67192295e-01
3.76811326e-02, -1.62391648e-01
3.77794430e-02, -1.55998915e-01
3.76090743e-02, -1.47725224e-01
3.77297513e-02, -1.38822690e-01
3.76298875e-02, -1.30103603e-01
3.76652740e-02, -1.21306613e-01
3.77495736e-02, -1.11336559e-01
3.76138985e-02, -1.05115436e-01
3.76571827e-02, -9.90210325e-02
3.77903581e-02, -9.17037874e-02
3.76756378e-02, -8.42273682e-02
3.76384482e-02, -7.82051086e-02
3.77373546e-02, -7.22909346e-02
3.76414172e-02, -6.44883066e-02
3.77136692e-02, -5.87192290e-02
3.75917107e-02, -5.40421978e-02
3.75855006e-02, -4.99901921e-02
3.75784971e-02, -4.63141687e-02
3.76015715e-02, -4.30100113e-02
3.76408435e-02, -3.94672155e-02
3.76477428e-02, -3.50460783e-02
3.75967324e-02, -2.90187076e-02
3.76178995e-02, -2.16743704e-02
3.76407094e-02, -1.51454872e-02
3.76134589e-02, -1.11747095e-02
3.75938527e-02, -8.12596269e-03
3.75222415e-02, -5.85321989e-03
3.69070582e-02, -3.87365208e-03
3.46875750e-02, -2.47975625e-03
3.36553752e-02, -4.69321640e-21


