[Name]
Series 1 at Polyline 1

[Data]
Z [ m ],Y [ m ]
7.11612174e-24, -2.98229069e-01
9.31028859e-04, -2.98241496e-01
1.85938110e-03, -2.98308402e-01
2.79631279e-03, -2.98332363e-01
3.73856467e-03, -2.98332512e-01
4.68900288e-03, -2.98374861e-01
5.66608179e-03, -2.98415452e-01
6.69235643e-03, -2.98487961e-01
7.87305925e-03, -2.98621893e-01
9.09483247e-03, -2.98782259e-01
1.05115725e-02, -2.98994124e-01
1.22157969e-02, -2.99256831e-01
1.33420806e-02, -2.99502492e-01
1.44844111e-02, -2.99774021e-01
1.68108791e-02, -3.00325453e-01
1.90557577e-02, -3.00990760e-01
2.12369766e-02, -3.01677138e-01
2.33866610e-02, -3.02495658e-01
2.55627260e-02, -3.03351760e-01
2.67178286e-02, -3.03668171e-01
2.78768521e-02, -3.03984106e-01
2.91200727e-02, -3.04029495e-01
3.03802993e-02, -3.04034621e-01
3.17400731e-02, -3.03918749e-01
3.30963656e-02, -3.03688049e-01
3.44299898e-02, -3.03069293e-01
3.56309973e-02, -3.02215725e-01
3.66108865e-02, -3.00904185e-01
3.72871235e-02, -2.99406826e-01
3.75193730e-02, -2.95596510e-01
3.75546627e-02, -2.91708082e-01
3.75425443e-02, -2.87831426e-01
3.75830270e-02, -2.83916920e-01
3.76324952e-02, -2.79899687e-01
3.75749022e-02, -2.75866359e-01
3.75963002e-02, -2.71513551e-01
3.76071930e-02, -2.66849875e-01
3.76539640e-02, -2.61775732e-01
3.75808924e-02, -2.56365895e-01
3.76923233e-02, -2.50685662e-01
3.77209894e-02, -2.43866280e-01
3.77907455e-02, -2.34905809e-01
3.77578735e-02, -2.28875533e-01
3.77262086e-02, -2.22850561e-01
3.76966633e-02, -2.12293386e-01
3.75974849e-02, -2.04876631e-01
3.76058929e-02, -1.99112862e-01
3.76470312e-02, -1.93464860e-01
3.76476869e-02, -1.85971797e-01
3.76739837e-02, -1.79798186e-01
3.76603603e-02, -1.73464820e-01
3.76306623e-02, -1.64000735e-01
3.77107337e-02, -1.55046672e-01
3.75891924e-02, -1.47649318e-01
3.77156436e-02, -1.40622839e-01
3.76911350e-02, -1.31810308e-01
3.76033746e-02, -1.25579774e-01
3.76023464e-02, -1.19857192e-01
3.76249067e-02, -1.13570265e-01
3.76246311e-02, -1.06558383e-01
3.76511626e-02, -9.92982015e-02
3.75839248e-02, -9.27383676e-02
3.76570560e-02, -8.69548172e-02
3.76252234e-02, -8.18519369e-02
3.76304090e-02, -7.73594379e-02
3.75757366e-02, -7.33563229e-02
3.75777707e-02, -6.97086304e-02
3.76094356e-02, -6.59646988e-02
3.75924483e-02, -6.18695654e-02
3.76146063e-02, -5.73168993e-02
3.76797281e-02, -5.25828302e-02
3.76353636e-02, -4.81219813e-02
3.75950299e-02, -4.39657904e-02
3.75988260e-02, -4.01913300e-02
3.76092680e-02, -3.61701772e-02
3.76078822e-02, -3.14223655e-02
3.76333967e-02, -2.57870127e-02
3.76634263e-02, -1.99502744e-02
3.76222618e-02, -1.48098040e-02
3.76062468e-02, -1.12661719e-02
3.75851654e-02, -8.38143565e-03
3.75170037e-02, -6.16716361e-03
3.70156653e-02, -4.15737554e-03
3.49606946e-02, -2.50169472e-03
3.36553752e-02, -9.28142389e-22


