[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.89390533e+02
9.25021537e-04, 3.89384338e+02
1.84993341e-03, 3.89365692e+02
2.77463463e-03, 3.89334686e+02
3.69942538e-03, 3.89291290e+02
4.62515187e-03, 3.89235504e+02
5.55080082e-03, 3.89167419e+02
6.47562230e-03, 3.89087189e+02
7.49438582e-03, 3.88977448e+02
8.51242989e-03, 3.88838837e+02
9.53026582e-03, 3.88671997e+02
1.05482265e-02, 3.88477570e+02
1.15669109e-02, 3.88256317e+02
1.25854332e-02, 3.88009430e+02
1.36032114e-02, 3.87738159e+02
1.46210054e-02, 3.87443604e+02
1.56388655e-02, 3.87127014e+02
1.66563559e-02, 3.85859131e+02
1.76741723e-02, 3.83430847e+02
1.86934359e-02, 3.80880005e+02
1.97114348e-02, 3.78224945e+02
2.07293872e-02, 3.75474640e+02
2.17476673e-02, 3.72640503e+02
2.27655191e-02, 3.69737396e+02
2.37835366e-02, 3.66776794e+02
2.48018522e-02, 3.63771667e+02
2.58197840e-02, 3.60737518e+02
2.68334970e-02, 3.57699768e+02
2.78817490e-02, 3.58610382e+02
2.91898325e-02, 3.61330963e+02
3.08328401e-02, 3.64748138e+02
3.29241790e-02, 3.69097748e+02
3.54722366e-02, 3.74397247e+02
3.83102186e-02, 3.79368103e+02
4.12919037e-02, 3.83303589e+02
4.42878604e-02, 3.87257935e+02
4.72838134e-02, 3.90330109e+02
5.02797700e-02, 3.80983551e+02
5.32757230e-02, 3.71636963e+02
5.62716797e-02, 3.62290405e+02
5.92676364e-02, 3.65334564e+02
6.22635894e-02, 3.73003571e+02
6.52595460e-02, 3.80672546e+02
6.82554990e-02, 3.83059570e+02
7.12514594e-02, 3.77188019e+02
7.42474124e-02, 3.71316437e+02
7.72433653e-02, 3.65849640e+02
8.02393258e-02, 3.67766876e+02
8.32352787e-02, 3.69684113e+02
8.62312317e-02, 3.71601379e+02
8.92271847e-02, 3.73775238e+02
9.22231451e-02, 3.76051971e+02
9.52190980e-02, 3.78328705e+02
9.82150510e-02, 3.77723969e+02
1.01211011e-01, 3.72331726e+02
1.04206964e-01, 3.66939453e+02
1.07186347e-01, 3.61930664e+02
1.10236935e-01, 3.67657745e+02
1.13287523e-01, 3.73342743e+02
1.16338111e-01, 3.78949646e+02
1.19388700e-01, 3.76159912e+02
1.22439295e-01, 3.70132263e+02
1.25485063e-01, 3.64318817e+02
1.28365204e-01, 3.59342102e+02
1.31245345e-01, 3.59240448e+02
1.34125486e-01, 3.59138794e+02
1.36969730e-01, 3.59038422e+02
1.39495552e-01, 3.58939362e+02
1.41635284e-01, 3.57844330e+02
1.43365949e-01, 3.56958649e+02
1.44906446e-01, 3.56170258e+02
1.46140233e-01, 3.55502319e+02
1.47364810e-01, 3.54797363e+02
1.49119303e-01, 3.53779755e+02
1.51205078e-01, 3.53149994e+02


