[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.73220520e+02
9.31105576e-04, 3.73223907e+02
1.86245563e-03, 3.73234070e+02
2.79336167e-03, 3.73250977e+02
3.72972013e-03, 3.73274689e+02
4.67759511e-03, 3.73304993e+02
5.64872194e-03, 3.73341980e+02
6.66664168e-03, 3.73386230e+02
7.81900715e-03, 3.73446747e+02
8.99848156e-03, 3.73521484e+02
1.03856865e-02, 3.73609650e+02
1.22400438e-02, 3.73714691e+02
1.36981308e-02, 3.73776764e+02
1.52705759e-02, 3.73838440e+02
1.70165543e-02, 3.73905518e+02
1.89085137e-02, 3.73972626e+02
2.09887382e-02, 3.74045685e+02
2.20993441e-02, 3.74082245e+02
2.32094545e-02, 3.74118805e+02
2.44040173e-02, 3.74161469e+02
2.56002843e-02, 3.74204071e+02
2.68800706e-02, 3.74246796e+02
2.81684101e-02, 3.74289307e+02
2.92930920e-02, 3.74321777e+02
3.04132495e-02, 3.74353821e+02
3.15696709e-02, 3.74386353e+02
3.27463783e-02, 3.74414612e+02
3.38105373e-02, 3.74257172e+02
3.48745733e-02, 3.74096130e+02
3.59135605e-02, 3.73936401e+02
3.69507447e-02, 3.73769867e+02
3.87220345e-02, 3.72988953e+02
4.04823869e-02, 3.72201874e+02
4.35031950e-02, 3.70491241e+02
4.60762978e-02, 3.68722961e+02
4.82969135e-02, 3.66889191e+02
5.02527542e-02, 3.65000092e+02
5.20116426e-02, 3.63065948e+02
5.36329634e-02, 3.61091217e+02
5.51366434e-02, 3.59097900e+02
5.65409586e-02, 3.57025116e+02
5.78620732e-02, 3.55279449e+02
5.92048243e-02, 3.55669434e+02
6.09245896e-02, 3.57405090e+02
6.32022023e-02, 3.59648560e+02
6.63565695e-02, 3.62488831e+02
7.05870017e-02, 3.65959381e+02
7.60946944e-02, 3.70607819e+02
8.35032389e-02, 3.76555603e+02
9.37845409e-02, 3.82557007e+02
1.01290554e-01, 3.85365265e+02
1.08355649e-01, 3.88169678e+02
1.17048137e-01, 3.88547485e+02
1.24798171e-01, 3.88920135e+02
1.32562041e-01, 3.89282654e+02
1.40177250e-01, 3.89644043e+02
1.49631649e-01, 3.89980377e+02
1.55860886e-01, 3.90146240e+02
1.62054554e-01, 3.90307648e+02
1.70035645e-01, 3.86366516e+02
1.77220374e-01, 3.82410065e+02
1.83512822e-01, 3.71260284e+02
1.87317491e-01, 3.60163849e+02
1.90429091e-01, 3.53433441e+02
1.93374410e-01, 3.53331940e+02
1.96313515e-01, 3.53341888e+02
1.99266329e-01, 3.53670898e+02
2.02347577e-01, 3.58496185e+02
2.05740586e-01, 3.63435913e+02
2.09619597e-01, 3.68322662e+02
2.14158848e-01, 3.71543274e+02
2.19384030e-01, 3.74062683e+02
2.25430444e-01, 3.76575470e+02
2.32378691e-01, 3.78594910e+02
2.40053296e-01, 3.79797943e+02
2.48319313e-01, 3.81003357e+02
2.57020950e-01, 3.82022949e+02
2.65251249e-01, 3.79015411e+02
2.72104502e-01, 3.75972534e+02
2.78063327e-01, 3.73027496e+02
2.83703834e-01, 3.72982666e+02
2.89457917e-01, 3.74113800e+02
2.95449823e-01, 3.75216431e+02
3.01219404e-01, 3.76095154e+02
3.06926996e-01, 3.75607697e+02
3.12401026e-01, 3.75084778e+02
3.17704380e-01, 3.74624298e+02
3.22422981e-01, 3.73966431e+02
3.26262742e-01, 3.70159637e+02
3.29169989e-01, 3.66930511e+02
3.31687361e-01, 3.64074738e+02
3.33697706e-01, 3.61651825e+02
3.35619092e-01, 3.59103577e+02
3.38185728e-01, 3.55451172e+02
3.40968162e-01, 3.53265167e+02


