[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.81657898e+02
9.27130110e-04, 3.81655060e+02
1.85447640e-03, 3.81646606e+02
2.78560584e-03, 3.81632507e+02
3.71890143e-03, 3.81612762e+02
4.66469442e-03, 3.81587494e+02
5.64238057e-03, 3.81556671e+02
6.69146096e-03, 3.81520142e+02
8.07140768e-03, 3.81469452e+02
9.50344466e-03, 3.81406952e+02
1.11715300e-02, 3.81333313e+02
1.32488729e-02, 3.81246460e+02
1.47955399e-02, 3.81194611e+02
1.64085533e-02, 3.81143036e+02
1.81352906e-02, 3.81087219e+02
1.99599341e-02, 3.81031311e+02
2.18469985e-02, 3.80970215e+02
2.38772798e-02, 3.80908936e+02
2.49557290e-02, 3.80874725e+02
2.60359030e-02, 3.80840485e+02
2.71452311e-02, 3.80806244e+02
2.82592140e-02, 3.80772003e+02
2.93193255e-02, 3.80739441e+02
3.03718671e-02, 3.80707031e+02
3.14634293e-02, 3.80674255e+02
3.25658023e-02, 3.80643311e+02
3.36694792e-02, 3.80676514e+02
3.47780995e-02, 3.80710785e+02
3.69645320e-02, 3.80780945e+02
3.81202213e-02, 3.80897949e+02
3.92746963e-02, 3.81015259e+02
4.15909588e-02, 3.81250427e+02
4.64453138e-02, 3.81764313e+02
5.09380214e-02, 3.82294464e+02
5.52731752e-02, 3.82844727e+02
5.95474541e-02, 3.83411530e+02
6.37952238e-02, 3.83991974e+02
6.80680498e-02, 3.84584686e+02
7.24482164e-02, 3.85181305e+02
7.69824088e-02, 3.85806458e+02
8.16921666e-02, 3.86333618e+02
8.66117030e-02, 3.85422241e+02
9.22960192e-02, 3.83599274e+02
9.80361402e-02, 3.81298126e+02
1.03792362e-01, 3.78370789e+02
1.09394565e-01, 3.74804230e+02
1.14493124e-01, 3.70978668e+02
1.19027615e-01, 3.67168640e+02
1.23041473e-01, 3.63302063e+02
1.26719490e-01, 3.60379211e+02
1.30645975e-01, 3.67753021e+02
1.35826156e-01, 3.75361298e+02
1.43842846e-01, 3.82842407e+02
1.54695466e-01, 3.82851288e+02
1.63996950e-01, 3.79977783e+02
1.71370834e-01, 3.77109863e+02
1.77882969e-01, 3.75694397e+02
1.84277147e-01, 3.76509918e+02
1.91009104e-01, 3.77362122e+02
1.98076904e-01, 3.77970612e+02
2.04751313e-01, 3.75130096e+02
2.10511267e-01, 3.72248047e+02
2.15574428e-01, 3.69361847e+02
2.20038399e-01, 3.65553864e+02
2.23998919e-01, 3.61350525e+02
2.27591366e-01, 3.57202423e+02
2.31064260e-01, 3.57424164e+02
2.34883696e-01, 3.64735565e+02
2.39793360e-01, 3.72213593e+02
2.46858746e-01, 3.79216370e+02
2.55610794e-01, 3.77612061e+02
2.63234079e-01, 3.75884918e+02
2.70016730e-01, 3.74249237e+02
2.76413888e-01, 3.74912567e+02
2.82934695e-01, 3.76501068e+02
2.89595246e-01, 3.78038574e+02
2.96092778e-01, 3.79442444e+02
3.02598447e-01, 3.80669098e+02
3.09129834e-01, 3.81870789e+02
3.15503120e-01, 3.83146423e+02
3.21377516e-01, 3.83840179e+02
3.26019228e-01, 3.78257294e+02
3.29247445e-01, 3.73488525e+02
3.31926167e-01, 3.69275116e+02
3.34017336e-01, 3.65697327e+02
3.35969806e-01, 3.61935486e+02
3.38545054e-01, 3.56542908e+02
3.41216654e-01, 3.53324677e+02


