[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.75643250e+02
9.34120093e-04, 3.75588440e+02
1.86795637e-03, 3.75424194e+02
2.80103227e-03, 3.75150604e+02
3.73446289e-03, 3.74767609e+02
4.68226522e-03, 3.74277466e+02
5.65602444e-03, 3.73679382e+02
6.68263109e-03, 3.72966248e+02
7.89964385e-03, 3.71986755e+02
9.16508958e-03, 3.70776672e+02
1.05790235e-02, 3.69345337e+02
1.23251704e-02, 3.67642731e+02
1.35192843e-02, 3.66640442e+02
1.47588402e-02, 3.65639404e+02
1.59585234e-02, 3.64556793e+02
1.72238592e-02, 3.63466705e+02
1.94946900e-02, 3.61078735e+02
2.15792507e-02, 3.58444092e+02
2.35319324e-02, 3.55840668e+02
2.54198667e-02, 3.55074097e+02
2.73501277e-02, 3.56515320e+02
2.93599293e-02, 3.58288544e+02
3.15119363e-02, 3.60085236e+02
3.27027403e-02, 3.61020538e+02
3.38944271e-02, 3.61955414e+02
3.51841748e-02, 3.62918762e+02
3.64766642e-02, 3.63880798e+02
3.79260592e-02, 3.64868011e+02
3.93853486e-02, 3.65853577e+02
4.28122506e-02, 3.67866394e+02
4.65272143e-02, 3.69905823e+02
5.02581112e-02, 3.71985382e+02
5.40148802e-02, 3.73967560e+02
5.80081940e-02, 3.74955994e+02
6.26613498e-02, 3.75646790e+02
6.82217181e-02, 3.76498566e+02
7.50127807e-02, 3.77587738e+02
8.30304250e-02, 3.78909180e+02
9.16460305e-02, 3.79545288e+02
9.99684334e-02, 3.79075836e+02
1.07879989e-01, 3.78609253e+02
1.15411319e-01, 3.77608521e+02
1.21278659e-01, 3.70369354e+02
1.25598386e-01, 3.62993896e+02
1.29147157e-01, 3.55889801e+02
1.32625073e-01, 3.60822754e+02
1.36841774e-01, 3.70509827e+02
1.43259153e-01, 3.80195282e+02
1.53523922e-01, 3.83756897e+02
1.62299693e-01, 3.77835175e+02
1.68389469e-01, 3.71798859e+02
1.73142463e-01, 3.66470123e+02
1.77799135e-01, 3.70530762e+02
1.83339775e-01, 3.74765930e+02
1.90309122e-01, 3.78923920e+02
1.98393449e-01, 3.79891144e+02
2.06486821e-01, 3.79533539e+02
2.14291260e-01, 3.79177979e+02
2.22036391e-01, 3.79725769e+02
2.30313554e-01, 3.81745605e+02
2.39790395e-01, 3.83804413e+02
2.50203013e-01, 3.85463440e+02
2.58672655e-01, 3.78473236e+02
2.64504254e-01, 3.71403229e+02
2.69050479e-01, 3.64628235e+02
2.73399115e-01, 3.67201111e+02
2.78497875e-01, 3.73546539e+02
2.85099328e-01, 3.79709015e+02
2.93000281e-01, 3.84869873e+02
3.01393986e-01, 3.84526917e+02
3.08946431e-01, 3.84090271e+02
3.15655977e-01, 3.83750366e+02
3.21538031e-01, 3.83090973e+02
3.26048791e-01, 3.77604034e+02
3.29220086e-01, 3.72965179e+02
3.31862241e-01, 3.68858643e+02
3.33929628e-01, 3.65373596e+02
3.35865110e-01, 3.61708801e+02
3.38435292e-01, 3.56454681e+02
3.41104239e-01, 3.53319183e+02


