[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.87975067e+02
9.25021537e-04, 3.87979584e+02
1.84993341e-03, 3.87993134e+02
2.77463463e-03, 3.88015686e+02
3.69942538e-03, 3.88047241e+02
4.62515187e-03, 3.88087799e+02
5.55080082e-03, 3.88137329e+02
6.47562230e-03, 3.88195679e+02
7.49438582e-03, 3.88275482e+02
8.51242989e-03, 3.88376282e+02
9.53026582e-03, 3.88497650e+02
1.05482265e-02, 3.88639038e+02
1.15669109e-02, 3.88799927e+02
1.25854332e-02, 3.88979492e+02
1.36032114e-02, 3.89176788e+02
1.46210054e-02, 3.89391022e+02
1.56388655e-02, 3.89621246e+02
1.66563559e-02, 3.89429993e+02
1.76741723e-02, 3.88717712e+02
1.86934359e-02, 3.87969482e+02
1.97114348e-02, 3.87190643e+02
2.07293872e-02, 3.86383881e+02
2.17476673e-02, 3.85552551e+02
2.27655191e-02, 3.84700958e+02
2.37835366e-02, 3.83832520e+02
2.48018522e-02, 3.82951019e+02
2.58197840e-02, 3.82061005e+02
2.68334970e-02, 3.81169891e+02
2.78817490e-02, 3.79768555e+02
2.91898325e-02, 3.77832764e+02
3.08328401e-02, 3.75401337e+02
3.29241790e-02, 3.72306396e+02
3.54722366e-02, 3.68535614e+02
3.83102186e-02, 3.65169312e+02
4.12919037e-02, 3.62784180e+02
4.42878604e-02, 3.60387604e+02
4.72838134e-02, 3.58563263e+02
5.02797700e-02, 3.64794281e+02
5.32757230e-02, 3.71025360e+02
5.62716797e-02, 3.77256378e+02
5.92676364e-02, 3.73888977e+02
6.22635894e-02, 3.66938965e+02
6.52595460e-02, 3.59988953e+02
6.82554990e-02, 3.57386017e+02
7.12514594e-02, 3.61579987e+02
7.42474124e-02, 3.65773956e+02
7.72433653e-02, 3.69625458e+02
8.02393258e-02, 3.67228912e+02
8.32352787e-02, 3.64832336e+02
8.62312317e-02, 3.62435791e+02
8.92271847e-02, 3.66026947e+02
9.22231451e-02, 3.72018341e+02
9.52190980e-02, 3.78009735e+02
9.82150510e-02, 3.78958588e+02
1.01211011e-01, 3.71529266e+02
1.04206964e-01, 3.64099915e+02
1.07186347e-01, 3.57230621e+02
1.10236935e-01, 3.66125885e+02
1.13287523e-01, 3.74955750e+02
1.16338111e-01, 3.83664337e+02
1.19388700e-01, 3.87226807e+02
1.22439295e-01, 3.88705292e+02
1.25485063e-01, 3.90131226e+02
1.28365204e-01, 3.90765381e+02
1.31245345e-01, 3.83243195e+02
1.34125486e-01, 3.75720978e+02
1.36969730e-01, 3.68292511e+02
1.39495552e-01, 3.61734253e+02
1.41635284e-01, 3.60110535e+02
1.43365949e-01, 3.58797302e+02
1.44906446e-01, 3.57628326e+02
1.46140233e-01, 3.56637939e+02
1.47364810e-01, 3.55592621e+02
1.49119303e-01, 3.54083771e+02
1.51205078e-01, 3.53149994e+02


