[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 8.00665207e+01
1.84936111e-03, 8.11491013e+01
3.34976125e-03, 8.36924973e+01
4.40219697e-03, 8.55862350e+01
5.62788313e-03, 8.76888657e+01
7.03828828e-03, 9.00513229e+01
8.75233114e-03, 9.28344650e+01
1.09430496e-02, 9.62738571e+01
1.38032697e-02, 1.00404716e+02
1.74481831e-02, 1.01916771e+02
2.15997212e-02, 9.82613449e+01
2.56261509e-02, 9.41505966e+01
2.97108758e-02, 8.97844772e+01
3.37875150e-02, 9.59908981e+01
3.87181900e-02, 1.05625267e+02
4.59304750e-02, 1.15258293e+02
5.63790314e-02, 1.17976921e+02
6.68164715e-02, 1.15610588e+02
7.65166283e-02, 1.13165123e+02
8.40515718e-02, 1.07864281e+02
8.92930552e-02, 9.83715744e+01
9.30500776e-02, 8.87838364e+01
9.61868092e-02, 8.21964645e+01
9.93622541e-02, 9.13792953e+01
1.03220180e-01, 1.01062401e+02
1.08420819e-01, 1.10281120e+02
1.13805369e-01, 1.06533226e+02
1.17422782e-01, 1.01371971e+02
1.19882613e-01, 9.72036972e+01
1.21677496e-01, 9.37801743e+01
1.23029284e-01, 9.10429611e+01
1.24169528e-01, 8.99818344e+01
1.25269264e-01, 9.23934555e+01
1.26435235e-01, 9.54178696e+01
1.27680466e-01, 9.83112717e+01
1.29020751e-01, 1.01179497e+02
1.30493253e-01, 1.04020714e+02
1.32129550e-01, 1.06819115e+02
1.33990735e-01, 1.09579491e+02
1.36160657e-01, 1.12293755e+02
1.38746068e-01, 1.14974754e+02
1.42021835e-01, 1.17412163e+02
1.46203324e-01, 1.17819847e+02
1.50730222e-01, 1.17795921e+02
1.55903518e-01, 1.17800804e+02
1.61369085e-01, 1.17799858e+02
1.67214647e-01, 1.17800011e+02
1.72723770e-01, 1.17799980e+02
1.78026438e-01, 1.17800011e+02
1.83157802e-01, 1.17800011e+02
1.88032657e-01, 1.17800011e+02
1.92311928e-01, 1.17800011e+02
1.96046144e-01, 1.17800011e+02
1.98589996e-01, 1.17800011e+02
2.00564519e-01, 1.17800011e+02
2.02262267e-01, 1.17800011e+02
2.03770250e-01, 1.17800011e+02
2.05143318e-01, 1.17800011e+02
2.06391186e-01, 1.17800011e+02
2.07523555e-01, 1.17800011e+02
2.08580479e-01, 1.17800011e+02
2.09610969e-01, 1.17800011e+02
2.10636646e-01, 1.17800011e+02
2.11659983e-01, 1.17800011e+02


