[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 8.01125412e+01
1.75666064e-03, 8.18791733e+01
3.18907318e-03, 8.60231857e+01
4.20187041e-03, 8.91155624e+01
5.39262174e-03, 9.25477219e+01
6.78496528e-03, 9.64025192e+01
8.52614455e-03, 1.00947899e+02
1.08563742e-02, 1.06552086e+02
1.41777489e-02, 1.13330101e+02
1.89336725e-02, 1.17150719e+02
2.45492496e-02, 1.14736351e+02
3.01895682e-02, 1.11961876e+02
3.60654406e-02, 1.08950768e+02
4.19352949e-02, 1.10217857e+02
4.82717492e-02, 1.12845024e+02
5.52860759e-02, 1.15474419e+02
6.29284233e-02, 1.16665123e+02
7.11081028e-02, 1.16806084e+02
8.01435933e-02, 1.16910515e+02
8.87944400e-02, 1.14169701e+02
9.55962092e-02, 1.07362846e+02
1.00615814e-01, 1.00481895e+02
1.04711287e-01, 9.52232285e+01
1.08634941e-01, 9.85995102e+01
1.12916052e-01, 1.02227715e+02
1.17612228e-01, 1.05576988e+02
1.21747181e-01, 1.00738823e+02
1.24579243e-01, 9.54088364e+01
1.26596078e-01, 9.10913620e+01
1.28114179e-01, 8.75463791e+01
1.29282504e-01, 8.47281418e+01
1.30280435e-01, 8.38607101e+01
1.31244615e-01, 8.69402390e+01
1.32261038e-01, 9.07959824e+01
1.33340582e-01, 9.44955673e+01
1.34496897e-01, 9.81589890e+01
1.35763317e-01, 1.01789024e+02
1.37172237e-01, 1.05364433e+02
1.38782680e-01, 1.08891441e+02
1.40678778e-01, 1.12359886e+02
1.42977878e-01, 1.15787193e+02
1.45919755e-01, 1.18894127e+02
1.49603561e-01, 1.19425987e+02
1.53731152e-01, 1.19394707e+02
1.58101678e-01, 1.19401024e+02
1.62666872e-01, 1.19399803e+02
1.67526394e-01, 1.19400017e+02
1.73073336e-01, 1.19399986e+02
1.78549305e-01, 1.19399986e+02
1.83947131e-01, 1.19399986e+02
1.88928246e-01, 1.19399986e+02
1.93231761e-01, 1.19399986e+02
1.96711287e-01, 1.19399986e+02
1.99063227e-01, 1.19399986e+02
2.00868368e-01, 1.19399986e+02
2.02429473e-01, 1.19399986e+02
2.03829914e-01, 1.19399986e+02
2.05140725e-01, 1.19399986e+02
2.06347123e-01, 1.19399986e+02
2.07462400e-01, 1.19399986e+02
2.08510518e-01, 1.19399986e+02
2.09532782e-01, 1.19399986e+02
2.10558608e-01, 1.19399986e+02
2.11584613e-01, 1.19399986e+02


