[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
2.96500009e-02, 0.00000000e+00
3.06374170e-02, -1.64155650e-03
3.10332254e-02, -3.12399003e-03
3.13748345e-02, -4.14208416e-03
3.17819528e-02, -5.31041482e-03
3.22702564e-02, -6.61939709e-03
3.28419879e-02, -8.16783588e-03
3.35452333e-02, -1.00674396e-02
3.44144106e-02, -1.23918178e-02
3.54959741e-02, -1.53028090e-02
3.69493030e-02, -1.91358440e-02
3.90221849e-02, -2.43337750e-02
4.26848754e-02, -3.40792984e-02
4.76103388e-02, -4.73469198e-02
4.82889265e-02, -5.44397868e-02
4.82061133e-02, -5.88245690e-02
4.81249280e-02, -6.23573624e-02
4.81142290e-02, -6.56791180e-02
4.81142774e-02, -6.89512417e-02
4.81149852e-02, -7.21147209e-02
4.81259376e-02, -7.53928572e-02
4.81494516e-02, -7.89087936e-02
4.81586494e-02, -8.27694163e-02
4.82004359e-02, -8.73852819e-02
4.81810234e-02, -9.37653631e-02
4.82141487e-02, -1.03795238e-01
4.82331701e-02, -1.14560179e-01
4.81954850e-02, -1.19988583e-01
4.81477976e-02, -1.23101071e-01
4.81409878e-02, -1.25165045e-01
4.81292047e-02, -1.26632601e-01
4.81166989e-02, -1.27828747e-01
4.81112450e-02, -1.28967285e-01
4.81096022e-02, -1.30172551e-01
4.81110066e-02, -1.31457463e-01
4.81147319e-02, -1.32834882e-01
4.81260791e-02, -1.34338185e-01
4.81760800e-02, -1.35994285e-01
4.82275449e-02, -1.37857035e-01
4.82287146e-02, -1.39997706e-01
4.81538102e-02, -1.42519295e-01
4.81456891e-02, -1.45680279e-01
4.82661910e-02, -1.49600491e-01
4.77755368e-02, -1.53688759e-01
4.63670790e-02, -1.57672107e-01
4.39560339e-02, -1.61338791e-01
4.03180756e-02, -1.64481804e-01
3.57854776e-02, -1.66409731e-01
3.09372935e-02, -1.67120844e-01
2.62683108e-02, -1.65794551e-01
2.20183451e-02, -1.64722413e-01
1.82318911e-02, -1.63867414e-01
1.50166294e-02, -1.63284138e-01
1.26932617e-02, -1.62929282e-01
1.08199799e-02, -1.62729576e-01
9.18747019e-03, -1.62568599e-01
7.74021167e-03, -1.62440151e-01
6.43580826e-03, -1.62352934e-01
5.25279995e-03, -1.62304640e-01
4.13916958e-03, -1.62264958e-01
3.08708847e-03, -1.62222996e-01
2.05767038e-03, -1.62239596e-01
1.02823402e-03, -1.62282988e-01
0.00000000e+00, -1.62299931e-01


