[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.29493904e+00
1.83214119e-03, 2.26101518e+00
3.32070049e-03, 2.19564486e+00
4.37048450e-03, 2.12740397e+00
5.60075184e-03, 2.03557038e+00
7.02717109e-03, 1.90673673e+00
8.78351275e-03, 1.74264205e+00
1.10733025e-02, 1.54236639e+00
1.41701624e-02, 1.31617868e+00
1.84577983e-02, 1.10968304e+00
2.40871105e-02, 9.41400111e-01
3.07034031e-02, 7.61277556e-01
3.97379249e-02, 5.68625450e-01
5.10993116e-02, 4.58289564e-01
5.70506789e-02, 4.32323158e-01
6.29564896e-02, 3.78133714e-01
7.78780058e-02, 3.09874922e-01
9.45323929e-02, 3.43428642e-01
1.06109291e-01, 5.04450262e-01
1.13428511e-01, 7.10722625e-01
1.18721768e-01, 8.58197331e-01
1.23420544e-01, 9.43531215e-01
1.27751321e-01, 1.00623417e+00
1.31850824e-01, 1.04438210e+00
1.35837466e-01, 1.05527949e+00
1.39804363e-01, 1.04976439e+00
1.43752784e-01, 1.03081691e+00
1.47442415e-01, 9.92237329e-01
1.50603503e-01, 9.47996676e-01
1.53277665e-01, 9.20676231e-01
1.55481428e-01, 9.11432207e-01
1.57290712e-01, 9.07571852e-01
1.58901468e-01, 9.04243708e-01
1.60458371e-01, 8.99403632e-01
1.62044510e-01, 8.92921269e-01
1.63654879e-01, 8.85451853e-01
1.65288553e-01, 8.77314448e-01
1.66962609e-01, 8.70331764e-01
1.68671474e-01, 8.62514734e-01
1.70429796e-01, 8.53336036e-01
1.72250211e-01, 8.43282998e-01
1.74123436e-01, 8.30217779e-01
1.76073208e-01, 8.16800356e-01
1.78118929e-01, 8.05098116e-01
1.80244520e-01, 7.96872020e-01
1.82462081e-01, 7.99988031e-01
1.84730873e-01, 8.31719816e-01
1.86950222e-01, 8.91539454e-01
1.89089030e-01, 9.59533215e-01
1.91165000e-01, 1.03057051e+00
1.93172157e-01, 1.10484540e+00
1.95140392e-01, 1.18229687e+00
1.97064459e-01, 1.27572620e+00
1.98950425e-01, 1.52484357e+00
2.00486317e-01, 1.89672077e+00
2.01803997e-01, 2.19394493e+00
2.03023985e-01, 2.40415716e+00
2.04173431e-01, 2.55887127e+00
2.05284297e-01, 2.67847610e+00
2.06360385e-01, 2.76681113e+00
2.07425565e-01, 2.83942652e+00
2.08470017e-01, 2.89608121e+00
2.09502324e-01, 2.92225218e+00
2.10534304e-01, 2.93413782e+00
2.11564109e-01, 2.93840289e+00


