[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
2.96500009e-02, 0.00000000e+00
3.06759030e-02, -1.81102252e-03
3.12610045e-02, -3.39379022e-03
3.16564590e-02, -4.51867282e-03
3.20938490e-02, -5.84264565e-03
3.26061621e-02, -7.36812130e-03
3.32445689e-02, -9.23741236e-03
3.41411829e-02, -1.16499141e-02
3.53436247e-02, -1.48201250e-02
3.68922204e-02, -1.89945623e-02
3.87989730e-02, -2.39347313e-02
4.06211615e-02, -2.88169794e-02
4.24410440e-02, -3.38565819e-02
4.42073867e-02, -3.84874940e-02
4.58635166e-02, -4.29749042e-02
4.74690273e-02, -4.73835357e-02
4.81032915e-02, -5.19135594e-02
4.81266379e-02, -5.63914068e-02
4.81561795e-02, -6.07726201e-02
4.81531993e-02, -6.50896654e-02
4.82086763e-02, -6.99265078e-02
4.82698195e-02, -7.59418681e-02
4.81722318e-02, -8.35985318e-02
4.82580140e-02, -9.14092362e-02
4.81252484e-02, -9.75859463e-02
4.81981374e-02, -1.02689832e-01
4.81488220e-02, -1.07084766e-01
4.81270105e-02, -1.11079209e-01
4.81297597e-02, -1.14774890e-01
4.81172837e-02, -1.18197851e-01
4.81329970e-02, -1.21369474e-01
4.81268615e-02, -1.24477856e-01
4.81083840e-02, -1.27592921e-01
4.81352657e-02, -1.30765527e-01
4.81883995e-02, -1.33963823e-01
4.81421947e-02, -1.37120873e-01
4.81164418e-02, -1.40317425e-01
4.80978861e-02, -1.43546745e-01
4.81584184e-02, -1.46865055e-01
4.82079424e-02, -1.50264770e-01
4.77229841e-02, -1.53474674e-01
4.67804745e-02, -1.56429335e-01
4.53668162e-02, -1.59142211e-01
4.35291976e-02, -1.61566183e-01
4.12617512e-02, -1.63647220e-01
3.85900997e-02, -1.65296435e-01
3.55313942e-02, -1.66416347e-01
3.21237445e-02, -1.66978300e-01
2.84034275e-02, -1.66404441e-01
2.46309470e-02, -1.65309176e-01
2.11574305e-02, -1.64420724e-01
1.80170983e-02, -1.63811266e-01
1.52199827e-02, -1.63313985e-01
1.30658243e-02, -1.62975445e-01
1.12554543e-02, -1.62752077e-01
9.61980969e-03, -1.62576512e-01
8.11879337e-03, -1.62450477e-01
6.70204125e-03, -1.62350640e-01
5.41759841e-03, -1.62300110e-01
4.23998572e-03, -1.62279919e-01
3.14545515e-03, -1.62252620e-01
2.08565732e-03, -1.62273362e-01
1.03921583e-03, -1.62256584e-01
0.00000000e+00, -1.62259236e-01


