[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
2.96500009e-02, 0.00000000e+00
3.06376629e-02, -1.62374531e-03
3.10793854e-02, -3.07430467e-03
3.13868187e-02, -4.07343637e-03
3.17604207e-02, -5.20947203e-03
3.22228298e-02, -6.46833749e-03
3.27639244e-02, -7.94484280e-03
3.34308445e-02, -9.74173937e-03
3.42445634e-02, -1.19230691e-02
3.52355428e-02, -1.46087147e-02
3.65209505e-02, -1.79857202e-02
3.81947048e-02, -2.21330170e-02
4.03973758e-02, -2.82838978e-02
4.32567783e-02, -3.53973657e-02
4.55835983e-02, -4.20058556e-02
4.76096421e-02, -4.76543382e-02
4.81600128e-02, -5.32031432e-02
4.81546521e-02, -5.91016412e-02
4.81628999e-02, -6.57900944e-02
4.82578985e-02, -7.30431899e-02
4.82717119e-02, -8.06495100e-02
4.82753925e-02, -8.82111415e-02
4.81895432e-02, -9.57174972e-02
4.82947528e-02, -1.03415363e-01
4.81561199e-02, -1.11262977e-01
4.83727530e-02, -1.19634934e-01
4.82344255e-02, -1.27507895e-01
4.81231883e-02, -1.34252504e-01
4.81377430e-02, -1.40036777e-01
4.81385812e-02, -1.45083040e-01
4.81243581e-02, -1.49359748e-01
4.78112139e-02, -1.53135404e-01
4.68737483e-02, -1.56258985e-01
4.55764756e-02, -1.58876777e-01
4.40574549e-02, -1.61040708e-01
4.23492268e-02, -1.62719682e-01
4.05724384e-02, -1.64075077e-01
3.87670882e-02, -1.65127859e-01
3.69688831e-02, -1.65974230e-01
3.51524726e-02, -1.66519523e-01
3.33748423e-02, -1.66835099e-01
3.16373110e-02, -1.66972056e-01
2.99086273e-02, -1.66807920e-01
2.82218102e-02, -1.66321799e-01
2.65195016e-02, -1.65832385e-01
2.48181149e-02, -1.65346339e-01
2.31282823e-02, -1.64906070e-01
2.14524511e-02, -1.64528012e-01
1.97838601e-02, -1.64171606e-01
1.81248859e-02, -1.63827881e-01
1.64629351e-02, -1.63534269e-01
1.47978086e-02, -1.63281277e-01
1.31000783e-02, -1.63047314e-01
1.15550151e-02, -1.62864134e-01
1.01514813e-02, -1.62729412e-01
8.84279329e-03, -1.62599951e-01
7.61854555e-03, -1.62506014e-01
6.44331565e-03, -1.62413940e-01
5.30814426e-03, -1.62341997e-01
4.20010928e-03, -1.62305370e-01
3.13128880e-03, -1.62270725e-01
2.08344776e-03, -1.62266582e-01
1.03932293e-03, -1.62289441e-01
0.00000000e+00, -1.62300259e-01


