[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
2.96500009e-02, 0.00000000e+00
3.06339357e-02, -1.65074354e-03
3.10505554e-02, -3.12417676e-03
3.13840620e-02, -4.13756445e-03
3.17840800e-02, -5.29632065e-03
3.22592035e-02, -6.58653025e-03
3.28152589e-02, -8.09737574e-03
3.34962793e-02, -9.93184838e-03
3.43203619e-02, -1.21480431e-02
3.53285260e-02, -1.48736946e-02
3.66498679e-02, -1.83628071e-02
3.84044088e-02, -2.28817295e-02
4.12370786e-02, -3.01396567e-02
4.48457599e-02, -4.00192253e-02
4.76980582e-02, -4.79848981e-02
4.81702834e-02, -5.38565367e-02
4.81845140e-02, -5.87645471e-02
4.81369756e-02, -6.34876266e-02
4.81316559e-02, -6.82701692e-02
4.81947176e-02, -7.27354735e-02
4.81675230e-02, -7.66610354e-02
4.81559038e-02, -8.00615549e-02
4.81193289e-02, -8.31386596e-02
4.81221639e-02, -8.61079544e-02
4.81279939e-02, -8.90944228e-02
4.81203943e-02, -9.20676664e-02
4.81407531e-02, -9.49697196e-02
4.81733643e-02, -9.78359282e-02
4.82386947e-02, -1.00859851e-01
4.82450202e-02, -1.04190685e-01
4.82321903e-02, -1.07925691e-01
4.82412875e-02, -1.12505525e-01
4.81933653e-02, -1.17432751e-01
4.81507741e-02, -1.21835619e-01
4.81423847e-02, -1.26109719e-01
4.82174903e-02, -1.30313963e-01
4.81557623e-02, -1.34373739e-01
4.81800064e-02, -1.38390914e-01
4.81964611e-02, -1.42347783e-01
4.81678061e-02, -1.46243036e-01
4.81553152e-02, -1.50099933e-01
4.77142259e-02, -1.53718740e-01
4.66105193e-02, -1.57027006e-01
4.49084938e-02, -1.60028622e-01
4.26115543e-02, -1.62667185e-01
3.97344269e-02, -1.64814413e-01
3.62355560e-02, -1.66322991e-01
3.22415121e-02, -1.66963398e-01
2.81796325e-02, -1.66395143e-01
2.43762340e-02, -1.65246964e-01
2.09078919e-02, -1.64510459e-01
1.77319385e-02, -1.63810745e-01
1.49278017e-02, -1.63270250e-01
1.27895977e-02, -1.62948355e-01
1.09738400e-02, -1.62748262e-01
9.32862610e-03, -1.62561312e-01
7.86271784e-03, -1.62449986e-01
6.51676441e-03, -1.62356749e-01
5.29514020e-03, -1.62301227e-01
4.16054903e-03, -1.62264228e-01
3.09587596e-03, -1.62240177e-01
2.06179381e-03, -1.62215859e-01
1.02899258e-03, -1.62250713e-01
0.00000000e+00, -1.62261531e-01


