[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 7.99999924e+01
1.43631070e-03, 8.00436325e+01
2.59358436e-03, 8.01593552e+01
3.39905825e-03, 8.02391586e+01
4.32862295e-03, 8.03287888e+01
5.37592731e-03, 8.04297409e+01
6.61211787e-03, 8.05489120e+01
8.12964886e-03, 8.06951828e+01
9.98650305e-03, 8.08741684e+01
1.22491196e-02, 8.21812363e+01
1.49201257e-02, 8.54768906e+01
1.77422799e-02, 8.89590378e+01
2.09223535e-02, 9.29004135e+01
2.41034646e-02, 9.88927841e+01
2.72845756e-02, 1.05520927e+02
3.04656867e-02, 1.12187004e+02
3.36467996e-02, 1.15659477e+02
3.68279107e-02, 1.16800529e+02
4.00090255e-02, 1.17944206e+02
4.30779122e-02, 1.16059471e+02
4.61396128e-02, 1.09817406e+02
4.92013134e-02, 1.03575340e+02
5.22630177e-02, 9.85059128e+01
5.53247184e-02, 1.00708977e+02
5.83864190e-02, 1.02912071e+02
6.14109859e-02, 1.05088432e+02
6.41615689e-02, 1.03825005e+02
6.64149821e-02, 1.02293602e+02
6.82484284e-02, 1.01047630e+02
6.97466061e-02, 1.00029503e+02
7.09646493e-02, 9.92017136e+01
7.20373914e-02, 9.87347946e+01
7.30611980e-02, 9.94706345e+01
7.40868151e-02, 1.00204826e+02
7.51089677e-02, 1.00931908e+02
7.61255249e-02, 1.01648766e+02
7.71442726e-02, 1.02359245e+02
7.81612396e-02, 1.03058922e+02
7.91800544e-02, 1.03748741e+02
8.02032575e-02, 1.04428703e+02
8.12215060e-02, 1.05091057e+02
8.22392255e-02, 1.05737236e+02
8.32632482e-02, 1.05800011e+02
8.42815191e-02, 1.05800011e+02
8.53006691e-02, 1.05800011e+02
8.63181502e-02, 1.05800011e+02
8.73372108e-02, 1.05800011e+02
8.83558467e-02, 1.05800011e+02
8.93755257e-02, 1.05800011e+02
9.03924927e-02, 1.05800011e+02
9.14132968e-02, 1.05800011e+02
9.24310982e-02, 1.05800011e+02
9.34554264e-02, 1.05800011e+02
9.44728926e-02, 1.05800011e+02
9.54916328e-02, 1.05800011e+02
9.65166241e-02, 1.05800011e+02
9.75352451e-02, 1.05800011e+02
9.85558853e-02, 1.05800011e+02
9.95731726e-02, 1.05800011e+02
1.00597061e-01, 1.05800011e+02
1.01619877e-01, 1.05800011e+02
1.02637805e-01, 1.05800011e+02
1.03659488e-01, 1.05800011e+02
1.04678951e-01, 1.05800011e+02


