[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.19206595e+00
1.92075083e-03, 2.18139482e+00
3.45159136e-03, 2.15621758e+00
4.51685023e-03, 2.12943816e+00
5.73572796e-03, 2.09779739e+00
7.10139889e-03, 2.05811596e+00
8.70103948e-03, 2.01558113e+00
1.06455386e-02, 1.96773231e+00
1.29991276e-02, 1.90242851e+00
1.58495605e-02, 1.80022061e+00
1.92691348e-02, 1.65881312e+00
2.30353195e-02, 1.48861790e+00
2.75332816e-02, 1.28707945e+00
3.25221457e-02, 1.05362451e+00
3.84238213e-02, 8.10601771e-01
4.58971076e-02, 6.40779555e-01
5.41772731e-02, 6.56606495e-01
6.06902726e-02, 8.33815455e-01
6.55805096e-02, 1.01161718e+00
6.96833804e-02, 1.06462550e+00
7.38661289e-02, 9.87869203e-01
7.86134526e-02, 8.55857074e-01
8.41784403e-02, 7.20559478e-01
9.08971578e-02, 5.65094054e-01
1.00091234e-01, 3.81623566e-01
1.15380645e-01, 2.63505578e-01
1.31684721e-01, 3.10194135e-01
1.39636040e-01, 4.69388455e-01
1.43972993e-01, 6.37134194e-01
1.46708921e-01, 7.83128917e-01
1.48605943e-01, 9.00633991e-01
1.50123343e-01, 9.60951805e-01
1.51530981e-01, 9.49530959e-01
1.53002322e-01, 9.05413330e-01
1.54538944e-01, 8.59171271e-01
1.56145200e-01, 8.13506484e-01
1.57837883e-01, 7.70012438e-01
1.59619033e-01, 7.26262510e-01
1.61514387e-01, 6.82399690e-01
1.63543865e-01, 6.39045417e-01
1.65716037e-01, 5.96313298e-01
1.68068066e-01, 5.63949823e-01
1.70583591e-01, 5.54578424e-01
1.73115626e-01, 5.56369901e-01
1.75719604e-01, 5.53839564e-01
1.78429395e-01, 5.48185050e-01
1.81294739e-01, 5.39600313e-01
1.84363693e-01, 5.61973393e-01
1.87295526e-01, 6.18758380e-01
1.90124735e-01, 6.76177621e-01
1.92920506e-01, 7.45777845e-01
1.95579708e-01, 8.86598408e-01
1.97920755e-01, 1.17751706e+00
1.99710801e-01, 1.53150678e+00
2.01230168e-01, 1.81923199e+00
2.02605203e-01, 2.03860998e+00
2.03890890e-01, 2.20918512e+00
2.05130488e-01, 2.37460566e+00
2.06294447e-01, 2.54462767e+00
2.07410768e-01, 2.71490812e+00
2.08473265e-01, 2.84658384e+00
2.09510833e-01, 2.90574074e+00
2.10547313e-01, 2.92734885e+00
2.11578608e-01, 2.93224740e+00


