[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.21918130e+00
1.89330534e-03, 2.19913054e+00
3.41244997e-03, 2.16522312e+00
4.46658675e-03, 2.13711476e+00
5.67846186e-03, 2.09621286e+00
7.04836799e-03, 2.03424120e+00
8.67330097e-03, 1.95837951e+00
1.06821451e-02, 1.87055624e+00
1.31709892e-02, 1.75237906e+00
1.62960086e-02, 1.57309818e+00
2.02970579e-02, 1.32405281e+00
2.52569132e-02, 1.02595878e+00
3.24031040e-02, 7.39934444e-01
4.17326018e-02, 5.66175640e-01
5.17558083e-02, 5.28688550e-01
6.09689727e-02, 5.65685272e-01
6.90352395e-02, 6.75666213e-01
7.52200857e-02, 8.59828055e-01
7.99937472e-02, 1.02319574e+00
8.40658620e-02, 1.02323854e+00
8.86145979e-02, 8.29688966e-01
9.48968604e-02, 5.53273380e-01
1.05625987e-01, 3.82295758e-01
1.17933035e-01, 4.32175279e-01
1.26302212e-01, 6.02952063e-01
1.32330120e-01, 7.49598384e-01
1.36994630e-01, 8.13746810e-01
1.40730634e-01, 8.20997298e-01
1.43755540e-01, 8.18984568e-01
1.46220818e-01, 8.16743374e-01
1.48231179e-01, 8.09749782e-01
1.50017589e-01, 7.94844270e-01
1.51765749e-01, 7.70903289e-01
1.53573126e-01, 7.47820020e-01
1.55414656e-01, 7.28736043e-01
1.57287136e-01, 7.10129678e-01
1.59213036e-01, 6.91764712e-01
1.61186263e-01, 6.75316930e-01
1.63215891e-01, 6.58374190e-01
1.65327206e-01, 6.39809668e-01
1.67509407e-01, 6.22460961e-01
1.69783324e-01, 6.10953748e-01
1.72146752e-01, 6.07451797e-01
1.74546838e-01, 6.06352806e-01
1.77025169e-01, 6.02305830e-01
1.79609865e-01, 5.96361935e-01
1.82329699e-01, 5.95780015e-01
1.85156688e-01, 6.25371277e-01
1.87891841e-01, 6.79610908e-01
1.90548956e-01, 7.38063455e-01
1.93144262e-01, 7.97140121e-01
1.95721760e-01, 9.14199591e-01
1.98064998e-01, 1.18713081e+00
1.99885696e-01, 1.54697096e+00
2.01399863e-01, 1.86609936e+00
2.02760145e-01, 2.12175798e+00
2.04009607e-01, 2.32303143e+00
2.05197528e-01, 2.49789023e+00
2.06323102e-01, 2.64589906e+00
2.07414344e-01, 2.77335882e+00
2.08467707e-01, 2.87114000e+00
2.09502012e-01, 2.91573477e+00
2.10537225e-01, 2.93206334e+00
2.11568028e-01, 2.93576479e+00


