[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 8.00403366e+01
2.00551865e-03, 8.07514877e+01
3.62536497e-03, 8.24305344e+01
4.77131549e-03, 8.36769943e+01
6.11508731e-03, 8.50610580e+01
7.65685784e-03, 8.66156845e+01
9.52157192e-03, 8.84472275e+01
1.18801016e-02, 9.07115707e+01
1.49231879e-02, 9.34279404e+01
1.87691189e-02, 9.42107468e+01
2.31549516e-02, 9.12271042e+01
2.73678694e-02, 8.79146347e+01
3.16560008e-02, 8.43119431e+01
3.57643701e-02, 8.58988571e+01
4.00131457e-02, 8.91523361e+01
4.45577241e-02, 9.23990402e+01
4.93510179e-02, 9.34944687e+01
5.41197695e-02, 9.30014267e+01
5.87584563e-02, 9.24972153e+01
6.31485656e-02, 9.28611679e+01
6.76315650e-02, 9.44334641e+01
7.23025203e-02, 9.60351486e+01
7.71251470e-02, 9.69057846e+01
8.17165673e-02, 9.37971115e+01
8.58533233e-02, 9.05515671e+01
8.95927399e-02, 8.76027756e+01
9.31398124e-02, 9.41947861e+01
9.68252346e-02, 1.01245811e+02
1.00962467e-01, 1.06954247e+02
1.05748802e-01, 1.11630363e+02
1.11512966e-01, 1.15416039e+02
1.19750820e-01, 1.17563835e+02
1.29937440e-01, 1.15585381e+02
1.38516098e-01, 1.13283684e+02
1.45869300e-01, 1.11074608e+02
1.52241737e-01, 1.08882195e+02
1.57535657e-01, 1.06711876e+02
1.61686897e-01, 1.04574669e+02
1.65116057e-01, 1.02466057e+02
1.68036938e-01, 1.00395592e+02
1.70571819e-01, 9.83412704e+01
1.72835603e-01, 9.65217514e+01
1.75007582e-01, 9.61852646e+01
1.77189663e-01, 9.62025375e+01
1.79430500e-01, 9.61996078e+01
1.81731120e-01, 9.62000351e+01
1.84096143e-01, 9.62000046e+01
1.86452240e-01, 9.62000046e+01
1.88801527e-01, 9.62000046e+01
1.91117406e-01, 9.62000046e+01
1.93480641e-01, 9.62000046e+01
1.95768595e-01, 9.62000046e+01
1.97883219e-01, 9.62000046e+01
1.99594632e-01, 9.62000046e+01
2.01099247e-01, 9.62000046e+01
2.02493519e-01, 9.62000046e+01
2.03804046e-01, 9.62000046e+01
2.05057994e-01, 9.62000046e+01
2.06247687e-01, 9.62000046e+01
2.07380071e-01, 9.62000046e+01
2.08455399e-01, 9.62000046e+01
2.09502950e-01, 9.62000046e+01
2.10546046e-01, 9.62000046e+01
2.11582452e-01, 9.62000046e+01


