[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.29692364e+00
1.83762913e-03, 2.27591109e+00
3.31751932e-03, 2.23245358e+00
4.35109017e-03, 2.19172335e+00
5.54062938e-03, 2.14260769e+00
6.89101825e-03, 2.07225990e+00
8.49814713e-03, 1.98702371e+00
1.04932729e-02, 1.88731122e+00
1.29813589e-02, 1.75959790e+00
1.61168426e-02, 1.58604360e+00
2.00838763e-02, 1.36433589e+00
2.48229895e-02, 1.10308933e+00
3.12691480e-02, 8.64457846e-01
3.86824831e-02, 7.73024321e-01
4.54046167e-02, 8.08643460e-01
5.12556955e-02, 9.01167989e-01
5.61001562e-02, 1.05916083e+00
6.00746162e-02, 1.24269557e+00
6.34697899e-02, 1.37127709e+00
6.65470883e-02, 1.35980117e+00
6.98352978e-02, 1.18399179e+00
7.38894045e-02, 9.22042549e-01
7.93464184e-02, 7.27604508e-01
8.57814178e-02, 6.83422804e-01
9.19421092e-02, 7.13841736e-01
9.77364108e-02, 7.33961165e-01
1.02920078e-01, 7.37492800e-01
1.07170567e-01, 7.36239851e-01
1.10606536e-01, 7.35993207e-01
1.13413751e-01, 7.36708701e-01
1.15681760e-01, 7.34924078e-01
1.17694065e-01, 7.23527849e-01
1.19657092e-01, 6.96413755e-01
1.21715926e-01, 6.59453690e-01
1.23889044e-01, 6.20190084e-01
1.26167849e-01, 5.80747306e-01
1.28589898e-01, 5.39563954e-01
1.31182507e-01, 4.95172918e-01
1.33996502e-01, 4.47461665e-01
1.37084931e-01, 3.99055928e-01
1.40473530e-01, 3.50943655e-01
1.44289076e-01, 3.07171762e-01
1.48522854e-01, 2.68787324e-01
1.53231189e-01, 2.43093491e-01
1.58073276e-01, 2.32676148e-01
1.63069174e-01, 2.26085618e-01
1.68321475e-01, 2.32448280e-01
1.73343882e-01, 2.51069576e-01
1.78276956e-01, 2.73924947e-01
1.83088750e-01, 3.10926586e-01
1.87636927e-01, 3.78463656e-01
1.91626981e-01, 4.87562925e-01
1.95071727e-01, 6.96882963e-01
1.97552964e-01, 9.56028998e-01
1.99625134e-01, 1.17194188e+00
2.01486453e-01, 1.36015558e+00
2.03215808e-01, 1.54134655e+00
2.04843700e-01, 1.80607247e+00
2.06238732e-01, 2.18404222e+00
2.07441494e-01, 2.57737374e+00
2.08516881e-01, 2.83555722e+00
2.09552720e-01, 2.92413616e+00
2.10584894e-01, 2.94264913e+00
2.11614028e-01, 2.94424915e+00


