[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 8.00445480e+01
1.86681375e-03, 8.07762375e+01
3.37250717e-03, 8.24937668e+01
4.42842301e-03, 8.37728195e+01
5.65027772e-03, 8.51926498e+01
7.04297284e-03, 8.67875900e+01
8.70899484e-03, 8.86681747e+01
1.07912365e-02, 9.09864120e+01
1.34160705e-02, 9.37895126e+01
1.67006440e-02, 9.58632431e+01
2.05838215e-02, 9.62340622e+01
2.46696454e-02, 9.65308456e+01
2.92995125e-02, 9.69620285e+01
3.41367237e-02, 1.01126427e+02
3.96932624e-02, 1.06516655e+02
4.65825312e-02, 1.11867546e+02
5.41371144e-02, 1.10723442e+02
6.02800883e-02, 1.04791588e+02
6.50181696e-02, 9.88572006e+01
6.90806732e-02, 9.76172714e+01
7.33432248e-02, 1.02778618e+02
7.84391165e-02, 1.08076134e+02
8.47130567e-02, 1.11913719e+02
9.11103860e-02, 1.07749229e+02
9.63777304e-02, 1.03402122e+02
1.00868277e-01, 9.93166122e+01
1.04844786e-01, 1.02659782e+02
1.08552612e-01, 1.06639915e+02
1.12093158e-01, 1.09858727e+02
1.15497768e-01, 1.12496880e+02
1.18789099e-01, 1.14631371e+02
1.22210078e-01, 1.15980217e+02
1.25723004e-01, 1.15596794e+02
1.29267827e-01, 1.15036064e+02
1.32787123e-01, 1.14517174e+02
1.36269107e-01, 1.13998436e+02
1.39769539e-01, 1.13485588e+02
1.43274769e-01, 1.12980461e+02
1.46821350e-01, 1.12482018e+02
1.50350571e-01, 1.11992577e+02
1.53988793e-01, 1.11507439e+02
1.57410681e-01, 1.11072563e+02
1.60751924e-01, 1.10996513e+02
1.64057970e-01, 1.11000664e+02
1.67394787e-01, 1.10999870e+02
1.70794576e-01, 1.11000023e+02
1.74325034e-01, 1.10999992e+02
1.78059787e-01, 1.10999992e+02
1.82217434e-01, 1.10999992e+02
1.86345041e-01, 1.10999992e+02
1.90020040e-01, 1.10999992e+02
1.93356901e-01, 1.10999992e+02
1.96264833e-01, 1.10999992e+02
1.98424369e-01, 1.10999992e+02
2.00259700e-01, 1.10999992e+02
2.01914117e-01, 1.10999992e+02
2.03441143e-01, 1.10999992e+02
2.04903796e-01, 1.10999992e+02
2.06251889e-01, 1.10999992e+02
2.07440883e-01, 1.10999992e+02
2.08525196e-01, 1.10999992e+02
2.09568456e-01, 1.10999992e+02
2.10606992e-01, 1.10999992e+02
2.11636633e-01, 1.10999992e+02


