[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 7.99999924e+01
1.43631070e-03, 8.07766342e+01
2.59358436e-03, 8.28365707e+01
3.39905825e-03, 8.42573471e+01
4.32862295e-03, 8.58523178e+01
5.37592731e-03, 8.76493454e+01
6.61211787e-03, 8.97704391e+01
8.12964886e-03, 9.23742905e+01
9.98650305e-03, 9.55603561e+01
1.22491196e-02, 9.79845505e+01
1.49201257e-02, 9.84995041e+01
1.77422799e-02, 9.90436020e+01
2.09223535e-02, 9.96594467e+01
2.41034646e-02, 1.04604515e+02
2.72845756e-02, 1.10857475e+02
3.04656867e-02, 1.17146233e+02
3.36467996e-02, 1.17088799e+02
3.68279107e-02, 1.12397820e+02
4.00090255e-02, 1.07696068e+02
4.30779122e-02, 1.05099632e+02
4.61396128e-02, 1.05344414e+02
4.92013134e-02, 1.05589195e+02
5.22630177e-02, 1.06122887e+02
5.53247184e-02, 1.08448357e+02
5.83864190e-02, 1.10773857e+02
6.14109859e-02, 1.13071129e+02
6.41615689e-02, 1.14326469e+02
6.64149821e-02, 1.15227287e+02
6.82484284e-02, 1.15960197e+02
6.97466061e-02, 1.16559105e+02
7.09646493e-02, 1.17046043e+02
7.20373914e-02, 1.17190331e+02
7.30611980e-02, 1.16045677e+02
7.40868151e-02, 1.14903587e+02
7.51089677e-02, 1.13772545e+02
7.61255249e-02, 1.12657463e+02
7.71442726e-02, 1.11552299e+02
7.81612396e-02, 1.10463860e+02
7.91800544e-02, 1.09390800e+02
8.02032575e-02, 1.08333092e+02
8.12215060e-02, 1.07302788e+02
8.22392255e-02, 1.06297630e+02
8.32632482e-02, 1.06200005e+02
8.42815191e-02, 1.06200005e+02
8.53006691e-02, 1.06200005e+02
8.63181502e-02, 1.06200005e+02
8.73372108e-02, 1.06200005e+02
8.83558467e-02, 1.06200005e+02
8.93755257e-02, 1.06200005e+02
9.03924927e-02, 1.06200005e+02
9.14132968e-02, 1.06200005e+02
9.24310982e-02, 1.06200005e+02
9.34554264e-02, 1.06200005e+02
9.44728926e-02, 1.06200005e+02
9.54916328e-02, 1.06200005e+02
9.65166241e-02, 1.06200005e+02
9.75352451e-02, 1.06200005e+02
9.85558853e-02, 1.06200005e+02
9.95731726e-02, 1.06200005e+02
1.00597061e-01, 1.06200005e+02
1.01619877e-01, 1.06200005e+02
1.02637805e-01, 1.06200005e+02
1.03659488e-01, 1.06200005e+02
1.04678951e-01, 1.06200005e+02


